HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.97390556,-0.33182588,-0.7858783,0.25108442,0.5354959
-0.56441396,-0.65224123,-0.37122494,-0.57934976,0.22181097,0.33269796
-0.042352423,-0.03080292,-0.34280327,-0.42806134,0.21031438,0.3644757
0.90614766,0.90072227,-0.39971074,-0.61444974,0.20748125,0.5150827
0.34716776,0.33423358,-0.5276641,-0.6575122,0.21205361,0.4162424
2.234428,1.6987356,-0.60559064,-0.863673,0.22031118,0.54064524
-0.61511225,-0.49408516,-0.7378634,-0.55297834,0.22130872,0.32192752
0.46456,0.37113726,-0.72925735,-0.41577747,0.23295902,0.35442176
-0.840967,-0.89342093,-0.7435515,-0.49820027,0.23127072,0.38236097
-0.44350895,-0.5108769,-0.5791321,-0.52992785,0.21754847,0.4095731
-1.3527304,-1.0525109,-0.3764302,-0.753757,0.18098892,0.44159427
-0.16308212,0.02194865,-0.120915204,-0.7578738,0.14000612,0.37274274
-0.19249016,-0.053958178,-0.00035286386,-0.70137775,0.09356907,0.3690597
0.012765489,0.03524871,0.07010141,-0.599013,0.058280908,0.3569233
-0.5373214,-0.6525394,0.087608084,-0.62209797,0.034297295,0.3231114
-0.5466482,-0.57903767,0.16055325,-0.6907133,0.015058756,0.3669314
0.0600357,0.1729117,0.22074635,-0.85447645,-0.0046133716,0.42516002
-0.2874522,-0.11402577,0.1897551,-0.94421923,-0.012498398,0.4092922
-0.06271328,-0.07492128,0.14939626,-0.9120163,-0.005243761,0.3601232
-0.2397,-0.14390504,0.12965998,-0.79430723,-0.0007687901,0.32609293
0.4062174,0.31016624,0.12874658,-0.8455106,2.7495316e-05,0.44030598
0.88719285,0.8016299,0.06909367,-0.8709986,-0.00071135734,0.5982059
0.65596676,0.69539106,-0.043111604,-0.99982893,0.0039506187,0.64848065
-1.5510063,-1.1173319,-0.1149635,-0.8866582,0.026175534,0.55304575
-1.1294336,-0.73902786,-0.026196975,-0.8386277,0.05432366,0.4789478
-0.9095608,-0.54108214,0.05041125,-0.74634206,0.06218077,0.44039103
1.2692744,0.95464456,0.07430999,-0.83106136,0.06315598,0.71490264
-0.12613118,-0.17907593,-0.051919248,-0.60967386,0.06279033,0.52046347
-0.41225708,-0.17865157,-0.1008469,-0.7172289,0.0814246,0.59247625
-0.030670047,0.13079605,-0.14628677,-0.9221866,0.10105684,0.5982472
0.22252098,0.35569233,-0.21081817,-0.91533136,0.11650948,0.5387683
-0.7545528,-0.5923767,-0.2595148,-0.8853823,0.13349928,0.54778886
-1.0649362,-0.7988893,-0.23703055,-0.8253584,0.15987597,0.47942045
-0.75354594,-0.6122843,-0.23475523,-0.76196516,0.18942001,0.48779014
0.13323782,0.13431789,-0.2877656,-0.88058853,0.21552764,0.57191765
-0.34137148,-0.22736782,-0.3809131,-0.98859704,0.23961931,0.54488695
0.13061199,0.23091355,-0.44619367,-1.0835705,0.26747298,0.522369
-0.44478792,-0.49485555,-0.49507013,-0.95819986,0.28938097,0.4842554
-0.80164313,-0.6485046,-0.42183682,-0.9062443,0.29915023,0.49509355
-0.57429695,-0.4720588,-0.29175064,-0.87611043,0.29032075,0.6583729
-0.85448027,-0.8111787,-0.17703514,-0.8268671,0.2745757,0.58336484
-0.0850625,0.12904872,-0.0881572,-0.9852748,0.2562741,0.64950037
0.65087456,0.6273489,-0.11965756,-1.1902595,0.23727112,0.78379595
0.98557377,0.8633157,-0.22501656,-1.1287408,0.2266282,0.6849024
-0.17098251,-0.13942578,-0.33054298,-0.837363,0.23199493,0.54581463
-0.3411283,-0.26535448,-0.3827166,-0.69874847,0.25460416,0.546417
0.489585,0.49428234,-0.4739222,-0.8883456,0.2767968,0.75333714
0.29207286,0.11131294,-0.6249241,-0.8001206,0.30145782,0.6663656
-0.25940976,-0.21839127,-0.7106004,-0.88229525,0.3300291,0.5964869
0.4493274,0.44612855,-0.78499746,-0.9514078,0.35552245,0.5856186
-0.49326077,-0.5284089,-0.86759067,-0.8317629,0.38294417,0.47654572
0.23771665,0.0073468685,-0.86113966,-0.75113165,0.40033892,0.4882296
-0.15122893,-0.15835568,-0.8615209,-0.7500223,0.40079114,0.52800477
1.0507836,0.7263644,-0.9017558,-0.9628613,0.40265194,0.68161166
-0.114838876,-0.16288468,-1.000139,-1.0432678,0.410162,0.5571073
