HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4347943,-0.33182588,-0.6453222,0.25108442,0.55687237
-0.56441396,-0.6839534,-0.37122494,-0.75238186,0.22181097,0.53764164
-0.042352423,0.04102683,-0.34280327,-0.76356727,0.21031438,0.55815506
0.90614766,0.8500533,-0.39971074,-0.7917247,0.20748125,0.5643077
0.34716776,0.2319506,-0.5276641,-0.7972036,0.21205361,0.5508284
2.234428,2.2229187,-0.60559064,-0.70288455,0.22031118,0.55887675
-0.61511225,-0.79016656,-0.7378634,-0.8235757,0.22130872,0.5337689
0.46456,0.45014453,-0.72925735,-0.79048735,0.23295902,0.55240613
-0.840967,-0.9473846,-0.7435515,-0.8991035,0.23127072,0.57944417
-0.44350895,-0.34944648,-0.5791321,-0.89388704,0.21754847,0.5743756
-1.3527304,-1.221911,-0.3764302,-0.94920886,0.18098892,0.5752747
-0.16308212,0.07000272,-0.120915204,-0.90430427,0.14000612,0.56595135
-0.19249016,-0.01971601,-0.00035286386,-0.88118,0.09356907,0.5526647
0.012765489,0.20101191,0.07010141,-0.8754315,0.058280908,0.53834105
-0.5373214,-0.49368072,0.087608084,-0.93121374,0.034297295,0.5449749
-0.5466482,-0.39659387,0.16055325,-0.93369627,0.015058756,0.5383423
0.0600357,0.2978037,0.22074635,-0.90367913,-0.0046133716,0.5142156
-0.2874522,-0.21438164,0.1897551,-0.91639227,-0.012498398,0.50866246
-0.06271328,-0.04986587,0.14939626,-0.89179575,-0.005243761,0.47712052
-0.2397,-0.22348104,0.12965998,-0.8948288,-0.0007687901,0.46845537
0.4062174,0.47177875,0.12874658,-0.86087954,2.7495316e-05,0.44312704
0.88719285,0.8943136,0.06909367,-0.83856297,-0.00071135734,0.43240166
0.65596676,0.6102547,-0.043111604,-0.86117,0.0039506187,0.45548528
-1.5510063,-1.7142504,-0.1149635,-0.9315878,0.026175534,0.5027084
-1.1294336,-1.1350541,-0.026196975,-0.823017,0.05432366,0.50902885
-0.9095608,-0.87178856,0.05041125,-0.8078168,0.06218077,0.52639616
1.2692744,1.4553329,0.07430999,-0.6504169,0.06315598,0.47671044
-0.12613118,-0.24560553,-0.051919248,-0.88170254,0.06279033,0.57171124
-0.41225708,-0.3448044,-0.1008469,-0.8457465,0.0814246,0.6031318
-0.030670047,-0.015125409,-0.14628677,-0.824772,0.10105684,0.6136173
0.22252098,0.27016926,-0.21081817,-0.79904324,0.11650948,0.6153954
-0.7545528,-0.7745901,-0.2595148,-0.8694866,0.13349928,0.63182116
-1.0649362,-0.9598408,-0.23703055,-0.8960641,0.15987597,0.64691514
-0.75354594,-0.65101635,-0.23475523,-0.89100295,0.18942001,0.6530713
0.13323782,0.23457359,-0.2877656,-0.8708099,0.21552764,0.6284453
