HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4456532,-0.33182588,-0.636327,0.25108442,0.53414583
-0.56441396,-0.683761,-0.37122494,-0.7404953,0.22181097,0.5155519
-0.042352423,0.043795735,-0.34280327,-0.7536836,0.21031438,0.53552735
0.90614766,0.8522953,-0.39971074,-0.78246194,0.20748125,0.5407382
0.34716776,0.23467138,-0.5276641,-0.78857684,0.21205361,0.528701
2.234428,2.2380037,-0.60559064,-0.6927399,0.22031118,0.5390961
-0.61511225,-0.7901286,-0.7378634,-0.8125194,0.22130872,0.51455796
0.46456,0.4522446,-0.72925735,-0.783769,0.23295902,0.5329279
-0.840967,-0.9537132,-0.7435515,-0.88976306,0.23127072,0.5607127
-0.44350895,-0.35067546,-0.5791321,-0.8853723,0.21754847,0.5555991
-1.3527304,-1.2297288,-0.3764302,-0.9410483,0.18098892,0.5522832
-0.16308212,0.07262799,-0.120915204,-0.8951034,0.14000612,0.54833674
-0.19249016,-0.021881923,-0.00035286386,-0.8702284,0.09356907,0.5318203
0.012765489,0.19882694,0.07010141,-0.86582047,0.058280908,0.5178798
-0.5373214,-0.49919936,0.087608084,-0.917685,0.034297295,0.52469623
-0.5466482,-0.40151578,0.16055325,-0.92273587,0.015058756,0.5203825
0.0600357,0.29908118,0.22074635,-0.8914043,-0.0046133716,0.49370217
-0.2874522,-0.21498711,0.1897551,-0.9096169,-0.012498398,0.49147934
-0.06271328,-0.05557257,0.14939626,-0.8900187,-0.005243761,0.46117622
-0.2397,-0.2255167,0.12965998,-0.8872072,-0.0007687901,0.45302343
0.4062174,0.4710354,0.12874658,-0.8528719,2.7495316e-05,0.43338883
0.88719285,0.8892193,0.06909367,-0.8325977,-0.00071135734,0.42069817
0.65596676,0.60304534,-0.043111604,-0.86154175,0.0039506187,0.44667977
-1.5510063,-1.7254388,-0.1149635,-0.9248454,0.026175534,0.49011964
-1.1294336,-1.1500341,-0.026196975,-0.8238781,0.05432366,0.49929422
-0.9095608,-0.8846561,0.05041125,-0.80820644,0.06218077,0.5185226
1.2692744,1.4555745,0.07430999,-0.6539258,0.06315598,0.47778857
-0.12613118,-0.25831354,-0.051919248,-0.8888491,0.06279033,0.56480086
-0.41225708,-0.3531287,-0.1008469,-0.85284,0.0814246,0.59663266
-0.030670047,-0.024182826,-0.14628677,-0.83203286,0.10105684,0.6058744
0.22252098,0.2662209,-0.21081817,-0.80653137,0.11650948,0.6092623
-0.7545528,-0.78868175,-0.2595148,-0.8761602,0.13349928,0.620577
-1.0649362,-0.9684124,-0.23703055,-0.90446484,0.15987597,0.6383491
-0.75354594,-0.6610136,-0.23475523,-0.90211785,0.18942001,0.6442958
0.13323782,0.23161769,-0.2877656,-0.8789182,0.21552764,0.6206442
-0.34137148,-0.31072378,-0.3809131,-0.9238704,0.23961931,0.63152057
0.13061199,0.14849237,-0.44619367,-0.8703541,0.26747298,0.5996397
-0.44478792,-0.5786599,-0.49507013,-0.8548282,0.28938097,0.56325984
-0.80164313,-0.8144798,-0.42183682,-0.80684227,0.29915023,0.5544992
-0.57429695,-0.58157015,-0.29175064,-0.7320594,0.29032075,0.49923366
-0.85448027,-0.8939409,-0.17703514,-0.7588585,0.2745757,0.5035589
-0.0850625,-0.05003553,-0.0881572,-0.7174287,0.2562741,0.50383687
0.65087456,0.49475357,-0.11965756,-0.65969026,0.23727112,0.4752686
0.98557377,0.759228,-0.22501656,-0.600927,0.2266282,0.47817355
-0.17098251,-0.37361956,-0.33054298,-0.6135245,0.23199493,0.47861987
-0.3411283,-0.45248517,-0.3827166,-0.6251592,0.25460416,0.49491298
0.489585,0.34269515,-0.4739222,-0.64666224,0.2767968,0.5122291
0.29207286,0.03473176,-0.6249241,-0.70305413,0.30145782,0.52451813
-0.25940976,-0.3600723,-0.7106004,-0.7321563,0.3300291,0.5430076
0.4493274,0.31374422,-0.78499746,-0.70525795,0.35552245,0.54847497
-0.49326077,-0.6543473,-0.86759067,-0.728198,0.38294417,0.55140686
0.23771665,0.13033411,-0.86113966,-0.72121775,0.40033892,0.53322726
-0.15122893,-0.15870947,-0.8615209,-0.76594675,0.40079114,0.5637723
1.0507836,0.79496276,-0.9017558,-0.7662943,0.40265194,0.53544056
-0.114838876,-0.24169807,-1.000139,-0.79773384,0.410162,0.54491085
-0.20187595,-0.3010198,-1.0108473,-0.75174206,0.42645127,0.5202502
-0.6932744,-0.6851531,-0.96059304,-0.72771406,0.4329849,0.50254285
-0.44329637,-0.4847061,-0.88589627,-0.67650294,0.4342727,0.47763193
1.7133121,1.4041852,-0.9184863,-0.6178247,0.42766505,0.4707899
0.58192676,0.24866137,-1.0397264,-0.701417,0.41520795,0.48204935
0.5539688,0.24571624,-1.0750303,-0.6445865,0.41144073,0.43764335
0.19544189,-0.07560912,-1.0796869,-0.60802394,0.40436748,0.43219507
-0.35557783,-0.50191975,-1.0153993,-0.606017,0.39437407,0.4267949
-0.1530917,-0.33901215,-0.93900067,-0.545733,0.38319558,0.41893005
-0.9802195,-1.1122539,-0.8415864,-0.6012866,0.37307605,0.4490615
-0.028999198,-0.12511839,-0.68686914,-0.6167345,0.35367465,0.46365815
0.43615562,0.255927,-0.6074541,-0.657062,0.31805462,0.4907155
0.9081192,0.7309791,-0.56474584,-0.6953287,0.27959734,0.50816345
-0.25280005,-0.40756077,-0.5632599,-0.73497707,0.2529684,0.5473165
0.69996655,0.51984,-0.562081,-0.7198865,0.24271257,0.5241915
0.24770166,0.09781784,-0.638998,-0.7610182,0.23741533,0.5665284
0.34647867,0.19409797,-0.7097495,-0.7951718,0.24554382,0.58004606
