HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4790218,-0.33182588,-0.61771375,0.25108442,0.5308227
-0.56441396,-0.66747767,-0.37122494,-0.728623,0.22181097,0.51159364
-0.042352423,0.06330462,-0.34280327,-0.739321,0.21031438,0.53089184
0.90614766,0.87489134,-0.39971074,-0.76128536,0.20748125,0.5343142
0.34716776,0.25627935,-0.5276641,-0.772914,0.21205361,0.5240676
2.234428,2.27587,-0.60559064,-0.6674521,0.22031118,0.54091537
-0.61511225,-0.7737023,-0.7378634,-0.8009076,0.22130872,0.5130616
0.46456,0.47318923,-0.72925735,-0.7722488,0.23295902,0.531305
-0.840967,-0.94317895,-0.7435515,-0.88040346,0.23127072,0.5621515
-0.44350895,-0.33955067,-0.5791321,-0.8834373,0.21754847,0.558414
-1.3527304,-1.2195785,-0.3764302,-0.93807423,0.18098892,0.5510983
-0.16308212,0.09404841,-0.120915204,-0.88578075,0.14000612,0.5505747
-0.19249016,-0.006393403,-0.00035286386,-0.86940813,0.09356907,0.53226185
0.012765489,0.2143563,0.07010141,-0.86508524,0.058280908,0.5186389
-0.5373214,-0.48639622,0.087608084,-0.9142497,0.034297295,0.53182524
-0.5466482,-0.38953602,0.16055325,-0.921098,0.015058756,0.5281118
0.0600357,0.31930685,0.22074635,-0.88529855,-0.0046133716,0.49520648
-0.2874522,-0.19994757,0.1897551,-0.9087992,-0.012498398,0.49523777
-0.06271328,-0.04399819,0.14939626,-0.88872963,-0.005243761,0.464552
-0.2397,-0.20852658,0.12965998,-0.88162047,-0.0007687901,0.45684624
0.4062174,0.49076486,0.12874658,-0.8423014,2.7495316e-05,0.44148272
0.88719285,0.90515023,0.06909367,-0.82260424,-0.00071135734,0.4279669
0.65596676,0.61963606,-0.043111604,-0.85406744,0.0039506187,0.45414066
-1.5510063,-1.7163699,-0.1149635,-0.9215658,0.026175534,0.49726862
-1.1294336,-1.1470832,-0.026196975,-0.8268502,0.05432366,0.50850093
-0.9095608,-0.8794648,0.05041125,-0.80943054,0.06218077,0.5280127
1.2692744,1.4785407,0.07430999,-0.65396786,0.06315598,0.4944932
-0.12613118,-0.25166476,-0.051919248,-0.8989227,0.06279033,0.57515305
-0.41225708,-0.34298012,-0.1008469,-0.86499447,0.0814246,0.6074564
-0.030670047,-0.0077522397,-0.14628677,-0.8403594,0.10105684,0.6155724
0.22252098,0.28352216,-0.21081817,-0.8150134,0.11650948,0.61921746
-0.7545528,-0.7819423,-0.2595148,-0.88622195,0.13349928,0.6288986
-1.0649362,-0.95849633,-0.23703055,-0.92183244,0.15987597,0.64892477
-0.75354594,-0.65165854,-0.23475523,-0.915838,0.18942001,0.65376514
0.13323782,0.24947673,-0.2877656,-0.8859347,0.21552764,0.62913775
