HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1661079,-0.33182588,-0.4646036,0.25108442,0.32656637
-0.56441396,-0.85541916,-0.37122494,-0.31932235,0.22181097,0.3183653
-0.042352423,-0.16712165,-0.34280327,-0.3065744,0.21031438,0.39353523
0.90614766,1.0381734,-0.39971074,-0.42511064,0.20748125,0.47476003
0.34716776,0.60611725,-0.5276641,-0.5180131,0.21205361,0.41681805
2.234428,2.3682637,-0.60559064,-0.5084509,0.22031118,0.41968277
-0.61511225,-0.4623543,-0.7378634,-0.29096222,0.22130872,0.29652545
0.46456,0.22762215,-0.72925735,-0.19097087,0.23295902,0.37831035
-0.840967,-1.1289451,-0.7435515,-0.23368876,0.23127072,0.40322605
-0.44350895,-0.5577596,-0.5791321,-0.32686406,0.21754847,0.46284273
-1.3527304,-1.0986359,-0.3764302,-0.48341155,0.18098892,0.43384454
-0.16308212,0.18753585,-0.120915204,-0.5338577,0.14000612,0.37368664
-0.19249016,-0.077480495,-0.00035286386,-0.47085363,0.09356907,0.32737318
0.012765489,-0.20735273,0.07010141,-0.38873816,0.058280908,0.3339627
-0.5373214,-0.914878,0.087608084,-0.39097744,0.034297295,0.36497328
-0.5466482,-0.7251583,0.16055325,-0.5010271,0.015058756,0.4225187
0.0600357,0.18803234,0.22074635,-0.71453136,-0.0046133716,0.46452084
-0.2874522,0.010360941,0.1897551,-0.76638955,-0.012498398,0.40594015
-0.06271328,0.10086444,0.14939626,-0.7068776,-0.005243761,0.34732124
-0.2397,-0.20325613,0.12965998,-0.5793517,-0.0007687901,0.34256515
0.4062174,0.16283295,0.12874658,-0.54311144,2.7495316e-05,0.44590697
0.88719285,0.72710663,0.06909367,-0.6048071,-0.00071135734,0.58175445
0.65596676,0.84203523,-0.043111604,-0.6884086,0.0039506187,0.5938859
-1.5510063,-1.0867031,-0.1149635,-0.57790494,0.026175534,0.5142727
-1.1294336,-0.53080016,-0.026196975,-0.5316873,0.05432366,0.4512644
-0.9095608,-0.5016381,0.05041125,-0.42530972,0.06218077,0.41967812
1.2692744,1.0329676,0.07430999,-0.41558504,0.06315598,0.6046152
-0.12613118,-0.3783189,-0.051919248,-0.33611923,0.06279033,0.5704917
-0.41225708,-0.30402374,-0.1008469,-0.44915724,0.0814246,0.61630785
-0.030670047,0.21838316,-0.14628677,-0.5805865,0.10105684,0.5894035
0.22252098,0.4680717,-0.21081817,-0.6257835,0.11650948,0.5324497
-0.7545528,-0.6211913,-0.2595148,-0.52892125,0.13349928,0.43020502
-1.0649362,-1.0698092,-0.23703055,-0.45259565,0.15987597,0.44929865
-0.75354594,-0.92062867,-0.23475523,-0.4484884,0.18942001,0.50836194
0.13323782,-0.093167126,-0.2877656,-0.61892885,0.21552764,0.60746896
-0.34137148,-0.23512208,-0.3809131,-0.73995227,0.23961931,0.56391656
0.13061199,0.33047265,-0.44619367,-0.83008,0.26747298,0.5379344
-0.44478792,-0.39961612,-0.49507013,-0.674979,0.28938097,0.4659706
-0.80164313,-0.793162,-0.42183682,-0.5629055,0.29915023,0.46696976
-0.57429695,-0.6392346,-0.29175064,-0.5176864,0.29032075,0.5478529
-0.85448027,-0.89915454,-0.17703514,-0.54756427,0.2745757,0.6018814
-0.0850625,0.19164936,-0.0881572,-0.7114899,0.2562741,0.6801927
0.65087456,0.9896099,-0.11965756,-0.75603145,0.23727112,0.65275645
0.98557377,1.1713104,-0.22501656,-0.7110004,0.2266282,0.5850283
-0.17098251,-0.10569227,-0.33054298,-0.49652737,0.23199493,0.5306586
-0.3411283,-0.41963083,-0.3827166,-0.3815043,0.25460416,0.5361669
0.489585,0.3610543,-0.4739222,-0.44134778,0.2767968,0.67000306
0.29207286,0.14629167,-0.6249241,-0.5387277,0.30145782,0.6578616
-0.25940976,-0.004070893,-0.7106004,-0.6149323,0.3300291,0.57931685
0.4493274,0.6475332,-0.78499746,-0.6418162,0.35552245,0.52439535
-0.49326077,-0.5233025,-0.86759067,-0.5019606,0.38294417,0.43225595
0.23771665,-0.14439178,-0.86113966,-0.4649285,0.40033892,0.4855508
-0.15122893,-0.4836591,-0.8615209,-0.48048425,0.40079114,0.5380348
1.0507836,0.6875035,-0.9017558,-0.69753575,0.40265194,0.616413
-0.114838876,-0.09424159,-1.000139,-0.7755517,0.410162,0.5168022
-0.20187595,-0.021056175,-1.0108473,-0.8374904,0.42645127,0.44354847
-0.6932744,-0.4637456,-0.96059304,-0.7245808,0.4329849,0.39073786
-0.44329637,-0.52864414,-0.88589627,-0.64535,0.4342727,0.3680419
1.7133121,1.1886168,-0.9184863,-0.72210854,0.42766505,0.54600286
0.58192676,0.26975444,-1.0397264,-0.74226034,0.41520795,0.54746556
0.5539688,0.566035,-1.0750303,-0.8432358,0.41144073,0.5584887
0.19544189,0.467008,-1.0796869,-0.85475093,0.40436748,0.5000862
-0.35557783,0.100553036,-1.0153993,-0.72160536,0.39437407,0.41520116
-0.1530917,-0.027401537,-0.93900067,-0.5853716,0.38319558,0.38572523
-0.9802195,-0.9561484,-0.8415864,-0.4985202,0.37307605,0.4661598
-0.028999198,-0.0072036088,-0.68686914,-0.5221904,0.35367465,0.5600207
0.43615562,0.6078665,-0.6074541,-0.6747291,0.31805462,0.60441697
0.9081192,1.42365,-0.56474584,-0.7613414,0.27959734,0.56672823
-0.25280005,0.17210194,-0.5632599,-0.694412,0.2529684,0.48385254
0.69996655,0.6790291,-0.562081,-0.62352216,0.24271257,0.46596065
0.24770166,-0.024113983,-0.638998,-0.5330738,0.23741533,0.496402
0.34647867,-0.044877797,-0.7097495,-0.60185707,0.24554382,0.57493424
