HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1491643,-0.33182588,-0.502516,0.25108442,0.33576426
-0.56441396,-0.84835577,-0.37122494,-0.35268682,0.22181097,0.3344955
-0.042352423,-0.1400357,-0.34280327,-0.33862573,0.21031438,0.38252142
0.90614766,0.999814,-0.39971074,-0.45961833,0.20748125,0.48126718
0.34716776,0.5032139,-0.5276641,-0.5353051,0.21205361,0.4181808
2.234428,2.241601,-0.60559064,-0.5321359,0.22031118,0.4451039
-0.61511225,-0.50208306,-0.7378634,-0.33001176,0.22130872,0.3045012
0.46456,0.25367674,-0.72925735,-0.23717721,0.23295902,0.3895696
-0.840967,-1.1082842,-0.7435515,-0.27757895,0.23127072,0.41149858
-0.44350895,-0.5747205,-0.5791321,-0.359595,0.21754847,0.47017303
-1.3527304,-1.1341385,-0.3764302,-0.5055041,0.18098892,0.4417502
-0.16308212,0.119027935,-0.120915204,-0.54516554,0.14000612,0.3867689
-0.19249016,-0.09279297,-0.00035286386,-0.48913753,0.09356907,0.33655688
0.012765489,-0.15447895,0.07010141,-0.4157427,0.058280908,0.34037736
-0.5373214,-0.8757385,0.087608084,-0.4280845,0.034297295,0.3692564
-0.5466482,-0.71137613,0.16055325,-0.5287674,0.015058756,0.4230877
0.0600357,0.16779777,0.22074635,-0.7240609,-0.0046133716,0.45807227
-0.2874522,-0.05022107,0.1897551,-0.7684903,-0.012498398,0.40655312
-0.06271328,0.020285726,0.14939626,-0.71114445,-0.005243761,0.352093
-0.2397,-0.21259709,0.12965998,-0.59762704,-0.0007687901,0.34157404
0.4062174,0.1939299,0.12874658,-0.56995714,2.7495316e-05,0.42638394
0.88719285,0.75853384,0.06909367,-0.63907427,-0.00071135734,0.56815064
0.65596676,0.794765,-0.043111604,-0.7018152,0.0039506187,0.59621465
-1.5510063,-1.1594331,-0.1149635,-0.59728587,0.026175534,0.51547563
-1.1294336,-0.6349942,-0.026196975,-0.5521727,0.05432366,0.4561495
-0.9095608,-0.55223274,0.05041125,-0.46038592,0.06218077,0.4271542
1.2692744,1.0605259,0.07430999,-0.47764045,0.06315598,0.61283195
-0.12613118,-0.34476513,-0.051919248,-0.38441765,0.06279033,0.56354713
-0.41225708,-0.28785086,-0.1008469,-0.48267782,0.0814246,0.6066971
