HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5989112,-0.33182588,-0.54307103,0.25108442,0.4000163
-0.56441396,-0.61435395,-0.37122494,-0.6276504,0.22181097,0.35758722
-0.042352423,0.12546575,-0.34280327,-0.5991381,0.21031438,0.35544348
0.90614766,1.0781102,-0.39971074,-0.61802447,0.20748125,0.38517994
0.34716776,0.35312366,-0.5276641,-0.6168761,0.21205361,0.35114282
2.234428,2.3500063,-0.60559064,-0.4292398,0.22031118,0.36068445
-0.61511225,-0.6617439,-0.7378634,-0.6454216,0.22130872,0.38566095
0.46456,0.6069157,-0.72925735,-0.6556724,0.23295902,0.38921785
-0.840967,-0.9495588,-0.7435515,-0.7334888,0.23127072,0.4066459
-0.44350895,-0.37469307,-0.5791321,-0.8103436,0.21754847,0.41171098
-1.3527304,-1.2265784,-0.3764302,-0.84106886,0.18098892,0.43141633
-0.16308212,0.13775435,-0.120915204,-0.7948617,0.14000612,0.43424255
-0.19249016,0.04069045,-0.00035286386,-0.79538715,0.09356907,0.42696333
0.012765489,0.2533942,0.07010141,-0.79857993,0.058280908,0.40691727
-0.5373214,-0.5138169,0.087608084,-0.85708874,0.034297295,0.42067122
-0.5466482,-0.42500317,0.16055325,-0.8599858,0.015058756,0.41283226
0.0600357,0.35956824,0.22074635,-0.80651844,-0.0046133716,0.39383072
-0.2874522,-0.13433722,0.1897551,-0.82350695,-0.012498398,0.4149639
-0.06271328,-0.04485272,0.14939626,-0.7728401,-0.005243761,0.38216323
-0.2397,-0.1436805,0.12965998,-0.76411235,-0.0007687901,0.38636822
0.4062174,0.57627237,0.12874658,-0.7160644,2.7495316e-05,0.37149698
0.88719285,1.0758663,0.06909367,-0.7200151,-0.00071135734,0.39405638
0.65596676,0.77842015,-0.043111604,-0.7133015,0.0039506187,0.40654284
-1.5510063,-1.6368208,-0.1149635,-0.7709935,0.026175534,0.42796224
-1.1294336,-1.1861581,-0.026196975,-0.7455273,0.05432366,0.46436453
-0.9095608,-0.9029529,0.05041125,-0.7458496,0.06218077,0.49070477
1.2692744,1.5705538,0.07430999,-0.6200056,0.06315598,0.48982787
-0.12613118,-0.22350888,-0.051919248,-0.81294584,0.06279033,0.5159714
-0.41225708,-0.27959523,-0.1008469,-0.8292812,0.0814246,0.56072754
-0.030670047,0.0554934,-0.14628677,-0.80751085,0.10105684,0.54969877
0.22252098,0.3433588,-0.21081817,-0.8093132,0.11650948,0.5706499
-0.7545528,-0.79586715,-0.2595148,-0.8253695,0.13349928,0.555409
-1.0649362,-0.91729903,-0.23703055,-0.88295865,0.15987597,0.6041191
-0.75354594,-0.6187904,-0.23475523,-0.8724389,0.18942001,0.5917025
0.13323782,0.3209513,-0.2877656,-0.82357144,0.21552764,0.55694443
-0.34137148,-0.2431683,-0.3809131,-0.8461156,0.23961931,0.5703208
0.13061199,0.25457454,-0.44619367,-0.76916826,0.26747298,0.5461504
-0.44478792,-0.5910825,-0.49507013,-0.7776592,0.28938097,0.5322232
-0.80164313,-0.748709,-0.42183682,-0.74539614,0.29915023,0.54093325
-0.57429695,-0.55674803,-0.29175064,-0.67674786,0.29032075,0.49162418
-0.85448027,-0.9012451,-0.17703514,-0.720297,0.2745757,0.48442477
-0.0850625,0.041548193,-0.0881572,-0.6593194,0.2562741,0.4900897
0.65087456,0.5773915,-0.11965756,-0.6209287,0.23727112,0.47959715
0.98557377,0.86397815,-0.22501656,-0.5882657,0.2266282,0.5015043
-0.17098251,-0.32710987,-0.33054298,-0.5938859,0.23199493,0.488752
-0.3411283,-0.39391267,-0.3827166,-0.6116924,0.25460416,0.5006015
0.489585,0.4762987,-0.4739222,-0.63267314,0.2767968,0.5062321
0.29207286,0.07548514,-0.6249241,-0.66638947,0.30145782,0.5099365
-0.25940976,-0.35710573,-0.7106004,-0.70229244,0.3300291,0.52926636
0.4493274,0.39942718,-0.78499746,-0.67466134,0.35552245,0.5247529
-0.49326077,-0.63984597,-0.86759067,-0.7123867,0.38294417,0.53270966
0.23771665,0.15185502,-0.86113966,-0.7013514,0.40033892,0.5064299
-0.15122893,-0.052735448,-0.8615209,-0.7504539,0.40079114,0.5236466
1.0507836,0.9191525,-0.9017558,-0.7687571,0.40265194,0.5126158
-0.114838876,-0.15516974,-1.000139,-0.78003573,0.410162,0.502045
-0.20187595,-0.22969633,-1.0108473,-0.7398803,0.42645127,0.48883086
-0.6932744,-0.607782,-0.96059304,-0.71350133,0.4329849,0.46492428
-0.44329637,-0.4521012,-0.88589627,-0.6783657,0.4342727,0.43398362
1.7133121,1.4936736,-0.9184863,-0.628489,0.42766505,0.42617834
0.58192676,0.35882622,-1.0397264,-0.67883193,0.41520795,0.41495216
0.5539688,0.2953269,-1.0750303,-0.6230649,0.41144073,0.3879797
0.19544189,-0.11112664,-1.0796869,-0.63282394,0.40436748,0.38546413
-0.35557783,-0.4297288,-1.0153993,-0.58232665,0.39437407,0.40515238
-0.1530917,-0.3664484,-0.93900067,-0.5681163,0.38319558,0.38490456
-0.9802195,-1.0909617,-0.8415864,-0.5823668,0.37307605,0.39348215
-0.028999198,-0.083875,-0.68686914,-0.6229468,0.35367465,0.42308313
0.43615562,0.2876144,-0.6074541,-0.6753362,0.31805462,0.4362027
0.9081192,0.9417747,-0.56474584,-0.72102404,0.27959734,0.5111862
-0.25280005,-0.28467405,-0.5632599,-0.72483826,0.2529684,0.5106544
0.69996655,0.591372,-0.562081,-0.7423109,0.24271257,0.5005828
0.24770166,0.19161937,-0.638998,-0.7304181,0.23741533,0.51265186
0.34647867,0.24608591,-0.7097495,-0.7718104,0.24554382,0.5133832
