HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5697556,-0.33182588,-0.5393896,0.25108442,0.4172605
-0.56441396,-0.641842,-0.37122494,-0.632802,0.22181097,0.3899983
-0.042352423,0.10412437,-0.34280327,-0.62012583,0.21031438,0.39656875
0.90614766,1.0249926,-0.39971074,-0.6225571,0.20748125,0.4100006
0.34716776,0.32402208,-0.5276641,-0.6451869,0.21205361,0.39131746
2.234428,2.3590426,-0.60559064,-0.4695642,0.22031118,0.38998607
-0.61511225,-0.6898607,-0.7378634,-0.65724015,0.22130872,0.40501615
0.46456,0.57078415,-0.72925735,-0.6628429,0.23295902,0.41846624
-0.840967,-0.9592006,-0.7435515,-0.7537609,0.23127072,0.44674537
-0.44350895,-0.37538016,-0.5791321,-0.82540786,0.21754847,0.44841883
-1.3527304,-1.227675,-0.3764302,-0.8552025,0.18098892,0.45160928
-0.16308212,0.12604976,-0.120915204,-0.8133765,0.14000612,0.4578056
-0.19249016,0.023984477,-0.00035286386,-0.81755096,0.09356907,0.4458311
0.012765489,0.23203865,0.07010141,-0.8156283,0.058280908,0.4285973
-0.5373214,-0.5133077,0.087608084,-0.8663288,0.034297295,0.44910184
-0.5466482,-0.42075193,0.16055325,-0.87023604,0.015058756,0.44230172
0.0600357,0.33794194,0.22074635,-0.8369359,-0.0046133716,0.42044595
-0.2874522,-0.16054304,0.1897551,-0.86051375,-0.012498398,0.43864635
-0.06271328,-0.058691964,0.14939626,-0.81307125,-0.005243761,0.39970097
-0.2397,-0.17004676,0.12965998,-0.79597276,-0.0007687901,0.40468034
0.4062174,0.5506218,0.12874658,-0.7423995,2.7495316e-05,0.39371213
0.88719285,1.0168532,0.06909367,-0.7347083,-0.00071135734,0.40705934
0.65596676,0.73150486,-0.043111604,-0.7473219,0.0039506187,0.4268156
-1.5510063,-1.6712803,-0.1149635,-0.8007244,0.026175534,0.43881664
-1.1294336,-1.1945843,-0.026196975,-0.76936966,0.05432366,0.47374925
-0.9095608,-0.916201,0.05041125,-0.76554626,0.06218077,0.50019825
1.2692744,1.5340205,0.07430999,-0.62884045,0.06315598,0.4982541
-0.12613118,-0.25485358,-0.051919248,-0.8421451,0.06279033,0.53347075
-0.41225708,-0.3188293,-0.1008469,-0.86346203,0.0814246,0.5802351
-0.030670047,0.020280361,-0.14628677,-0.8492036,0.10105684,0.57386506
0.22252098,0.31467307,-0.21081817,-0.84412813,0.11650948,0.5911292
-0.7545528,-0.81120366,-0.2595148,-0.8621366,0.13349928,0.5736569
-1.0649362,-0.94200236,-0.23703055,-0.9166177,0.15987597,0.6162137
-0.75354594,-0.64363897,-0.23475523,-0.90297586,0.18942001,0.6075574
0.13323782,0.30044407,-0.2877656,-0.8565694,0.21552764,0.57796955
-0.34137148,-0.27392626,-0.3809131,-0.8820746,0.23961931,0.5877584
0.13061199,0.22655007,-0.44619367,-0.8073133,0.26747298,0.5629878
