HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5751445,-0.33182588,-0.46753302,0.25108442,0.37795094
-0.56441396,-0.5931829,-0.37122494,-0.5563409,0.22181097,0.32344207
-0.042352423,0.13259609,-0.34280327,-0.5130533,0.21031438,0.28693968
0.90614766,1.0786437,-0.39971074,-0.5634459,0.20748125,0.353672
0.34716776,0.3440532,-0.5276641,-0.53403515,0.21205361,0.3131463
2.234428,2.2287433,-0.60559064,-0.34823957,0.22031118,0.33290783
-0.61511225,-0.64514804,-0.7378634,-0.5728879,0.22130872,0.34719035
0.46456,0.6112229,-0.72925735,-0.58027864,0.23295902,0.34288827
-0.840967,-0.9496022,-0.7435515,-0.6154727,0.23127072,0.3349782
-0.44350895,-0.38980752,-0.5791321,-0.67322016,0.21754847,0.33721086
-1.3527304,-1.239923,-0.3764302,-0.691729,0.18098892,0.37104377
-0.16308212,0.14166535,-0.120915204,-0.63301766,0.14000612,0.37045875
-0.19249016,0.044909105,-0.00035286386,-0.6478177,0.09356907,0.36630258
0.012765489,0.26912254,0.07010141,-0.6512324,0.058280908,0.34407404
-0.5373214,-0.5328206,0.087608084,-0.6961305,0.034297295,0.34277442
-0.5466482,-0.4505399,0.16055325,-0.6950482,0.015058756,0.33285394
0.0600357,0.3690238,0.22074635,-0.6298617,-0.0046133716,0.31978488
-0.2874522,-0.11523326,0.1897551,-0.6503019,-0.012498398,0.3479016
-0.06271328,-0.052101582,0.14939626,-0.60858214,-0.005243761,0.32704747
-0.2397,-0.121575885,0.12965998,-0.61031425,-0.0007687901,0.33537677
0.4062174,0.58362544,0.12874658,-0.5755343,2.7495316e-05,0.31908807
0.88719285,1.0984174,0.06909367,-0.60977745,-0.00071135734,0.34786496
0.65596676,0.8036489,-0.043111604,-0.57323295,0.0039506187,0.3567141
-1.5510063,-1.6120049,-0.1149635,-0.59915775,0.026175534,0.40148875
-1.1294336,-1.184466,-0.026196975,-0.5878609,0.05432366,0.43672648
-0.9095608,-0.897439,0.05041125,-0.61766285,0.06218077,0.4524453
