HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.113429,-0.33182588,-0.54982454,0.25108442,0.37177974
-0.56441396,-0.885268,-0.37122494,-0.37270772,0.22181097,0.34197086
-0.042352423,-0.12114291,-0.34280327,-0.34785232,0.21031438,0.3554381
0.90614766,0.95701665,-0.39971074,-0.49484104,0.20748125,0.49654275
0.34716776,0.38833076,-0.5276641,-0.55071205,0.21205361,0.4139052
2.234428,2.0442436,-0.60559064,-0.575996,0.22031118,0.49173713
-0.61511225,-0.55609334,-0.7378634,-0.35150552,0.22130872,0.29018188
0.46456,0.2791019,-0.72925735,-0.26604927,0.23295902,0.396685
-0.840967,-1.0939442,-0.7435515,-0.28804463,0.23127072,0.39760542
-0.44350895,-0.6294487,-0.5791321,-0.3685069,0.21754847,0.4712469
-1.3527304,-1.1928419,-0.3764302,-0.49850786,0.18098892,0.43023574
-0.16308212,0.059947327,-0.120915204,-0.54538214,0.14000612,0.39082885
-0.19249016,-0.104650244,-0.00035286386,-0.48792183,0.09356907,0.33232474
0.012765489,-0.09836067,0.07010141,-0.4211293,0.058280908,0.3333503
-0.5373214,-0.8428997,0.087608084,-0.44296974,0.034297295,0.34986794
-0.5466482,-0.7188502,0.16055325,-0.54447967,0.015058756,0.40322006
0.0600357,0.14867614,0.22074635,-0.7271084,-0.0046133716,0.43580836
-0.2874522,-0.1131299,0.1897551,-0.76421416,-0.012498398,0.39095277
-0.06271328,-0.062464073,0.14939626,-0.71317947,-0.005243761,0.3338349
-0.2397,-0.22129266,0.12965998,-0.6122372,-0.0007687901,0.3172663
0.4062174,0.22868867,0.12874658,-0.59794426,2.7495316e-05,0.39877498
0.88719285,0.78383094,0.06909367,-0.68722296,-0.00071135734,0.5694689
0.65596676,0.74766093,-0.043111604,-0.73527575,0.0039506187,0.60442346
-1.5510063,-1.2606874,-0.1149635,-0.607808,0.026175534,0.503571
-1.1294336,-0.7629954,-0.026196975,-0.5694019,0.05432366,0.44554287
-0.9095608,-0.62372285,0.05041125,-0.49211192,0.06218077,0.41842896
1.2692744,1.0639787,0.07430999,-0.5639508,0.06315598,0.6338624
-0.12613118,-0.31050134,-0.051919248,-0.4263149,0.06279033,0.538145
-0.41225708,-0.27361953,-0.1008469,-0.50950205,0.0814246,0.5834269
-0.030670047,0.13261315,-0.14628677,-0.64369786,0.10105684,0.5654155
0.22252098,0.3669537,-0.21081817,-0.6869561,0.11650948,0.51323193
-0.7545528,-0.7218408,-0.2595148,-0.59377563,0.13349928,0.43588716
-1.0649362,-1.0554321,-0.23703055,-0.5264684,0.15987597,0.4349572
-0.75354594,-0.8272573,-0.23475523,-0.5397792,0.18942001,0.46536714
0.13323782,0.010669336,-0.2877656,-0.68960756,0.21552764,0.55608445
-0.34137148,-0.28224105,-0.3809131,-0.7720407,0.23961931,0.54474646
0.13061199,0.22388873,-0.44619367,-0.8580769,0.26747298,0.5233208
-0.44478792,-0.5503762,-0.49507013,-0.706161,0.28938097,0.4453953
-0.80164313,-0.82766175,-0.42183682,-0.63580245,0.29915023,0.45864522
-0.57429695,-0.66070014,-0.29175064,-0.62769896,0.29032075,0.5725673
-0.85448027,-0.9741204,-0.17703514,-0.61516386,0.2745757,0.5808271
-0.0850625,0.0957471,-0.0881572,-0.76328737,0.2562741,0.65703994
0.65087456,0.74087906,-0.11965756,-0.83967453,0.23727112,0.6851936
0.98557377,0.98355824,-0.22501656,-0.7891258,0.2266282,0.60893375
-0.17098251,-0.18629844,-0.33054298,-0.57315177,0.23199493,0.5242227
-0.3411283,-0.40094042,-0.3827166,-0.47138906,0.25460416,0.5387504
0.489585,0.41780668,-0.4739222,-0.58000296,0.2767968,0.68998325
0.29207286,0.06947018,-0.6249241,-0.61430925,0.30145782,0.6584801
-0.25940976,-0.218432,-0.7106004,-0.6698378,0.3300291,0.59164244
0.4493274,0.47965372,-0.78499746,-0.72579765,0.35552245,0.5225242
-0.49326077,-0.64423084,-0.86759067,-0.5842169,0.38294417,0.43343437
0.23771665,-0.09809427,-0.86113966,-0.55721515,0.40033892,0.46073645
-0.15122893,-0.3319965,-0.8615209,-0.57626075,0.40079114,0.5091288
1.0507836,0.7471955,-0.9017558,-0.78516066,0.40265194,0.6190619
-0.114838876,-0.18325008,-1.000139,-0.81744635,0.410162,0.51052904
-0.20187595,-0.16713886,-1.0108473,-0.8626474,0.42645127,0.44798547
-0.6932744,-0.59818393,-0.96059304,-0.7581263,0.4329849,0.4037878
-0.44329637,-0.5631155,-0.88589627,-0.7016406,0.4342727,0.37388378
1.7133121,1.227408,-0.9184863,-0.80743235,0.42766505,0.54835016
0.58192676,0.27333653,-1.0397264,-0.79436517,0.41520795,0.562368
0.5539688,0.3903491,-1.0750303,-0.8726658,0.41144073,0.58871216
0.19544189,0.15156384,-1.0796869,-0.88335305,0.40436748,0.5082929
-0.35557783,-0.09585397,-1.0153993,-0.7507772,0.39437407,0.42651755
-0.1530917,-0.17502443,-0.93900067,-0.632277,0.38319558,0.38937873
-0.9802195,-1.0286621,-0.8415864,-0.5631501,0.37307605,0.4741891
-0.028999198,-0.019235045,-0.68686914,-0.5849062,0.35367465,0.55123866
0.43615562,0.45074606,-0.6074541,-0.74301386,0.31805462,0.630952
0.9081192,1.1988274,-0.56474584,-0.82230145,0.27959734,0.62362313
-0.25280005,0.035609037,-0.5632599,-0.7434123,0.2529684,0.501481
0.69996655,0.5624722,-0.562081,-0.69152063,0.24271257,0.5050256
0.24770166,0.05767782,-0.638998,-0.5960489,0.23741533,0.5091087
0.34647867,0.036276504,-0.7097495,-0.6583526,0.24554382,0.59017205
