HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6037017,-0.33182588,-0.5206086,0.25108442,0.39515015
-0.56441396,-0.60347855,-0.37122494,-0.6084097,0.22181097,0.3550783
-0.042352423,0.13179784,-0.34280327,-0.5764405,0.21031438,0.3457223
0.90614766,1.0842065,-0.39971074,-0.5991113,0.20748125,0.37918475
0.34716776,0.35648602,-0.5276641,-0.5967459,0.21205361,0.3480902
2.234428,2.332532,-0.60559064,-0.40810198,0.22031118,0.36074087
-0.61511225,-0.6524078,-0.7378634,-0.62723374,0.22130872,0.38293156
0.46456,0.61406994,-0.72925735,-0.6345521,0.23295902,0.38153014
-0.840967,-0.941382,-0.7435515,-0.70933014,0.23127072,0.39756235
-0.44350895,-0.3707624,-0.5791321,-0.7855767,0.21754847,0.4032003
-1.3527304,-1.2218308,-0.3764302,-0.81642336,0.18098892,0.42700586
-0.16308212,0.1417955,-0.120915204,-0.76881236,0.14000612,0.427776
-0.19249016,0.0471939,-0.00035286386,-0.76937896,0.09356907,0.42040095
0.012765489,0.2599957,0.07010141,-0.779171,0.058280908,0.40120712
-0.5373214,-0.5114003,0.087608084,-0.83846503,0.034297295,0.4141681
-0.5466482,-0.42412508,0.16055325,-0.8407675,0.015058756,0.40590057
0.0600357,0.3631003,0.22074635,-0.77662486,-0.0046133716,0.38547787
-0.2874522,-0.12833753,0.1897551,-0.79494864,-0.012498398,0.40743294
-0.06271328,-0.043399423,0.14939626,-0.74541026,-0.005243761,0.37640658
-0.2397,-0.13702418,0.12965998,-0.7369505,-0.0007687901,0.38172272
0.4062174,0.5793347,0.12874658,-0.68983227,2.7495316e-05,0.36714336
0.88719285,1.0804747,0.06909367,-0.69725543,-0.00071135734,0.3910441
0.65596676,0.78413707,-0.043111604,-0.6852483,0.0039506187,0.40304384
-1.5510063,-1.6256932,-0.1149635,-0.7427004,0.026175534,0.42634365
-1.1294336,-1.1799669,-0.026196975,-0.71867096,0.05432366,0.46193424
-0.9095608,-0.8968473,0.05041125,-0.72106194,0.06218077,0.48841956
1.2692744,1.5749955,0.07430999,-0.5932637,0.06315598,0.48615608
-0.12613118,-0.21538995,-0.051919248,-0.7866497,0.06279033,0.511624
-0.41225708,-0.27054995,-0.1008469,-0.80155617,0.0814246,0.55470943
-0.030670047,0.062057793,-0.14628677,-0.7775007,0.10105684,0.54389846
0.22252098,0.34770638,-0.21081817,-0.78060323,0.11650948,0.5647377
-0.7545528,-0.7931652,-0.2595148,-0.7982264,0.13349928,0.5508915
-1.0649362,-0.9095732,-0.23703055,-0.85441166,0.15987597,0.6003337
-0.75354594,-0.6153712,-0.23475523,-0.84717244,0.18942001,0.5869298
0.13323782,0.3232327,-0.2877656,-0.7959009,0.21552764,0.5510758
-0.34137148,-0.23697545,-0.3809131,-0.8170606,0.23961931,0.5657612
0.13061199,0.25598592,-0.44619367,-0.741513,0.26747298,0.5424651
-0.44478792,-0.5913021,-0.49507013,-0.7533514,0.28938097,0.5310432
-0.80164313,-0.74458385,-0.42183682,-0.72342926,0.29915023,0.5399506
-0.57429695,-0.55259013,-0.29175064,-0.65326947,0.29032075,0.4913365
-0.85448027,-0.8983549,-0.17703514,-0.6988443,0.2745757,0.48580047
-0.0850625,0.045163035,-0.0881572,-0.6370908,0.2562741,0.49123833
0.65087456,0.57813543,-0.11965756,-0.6003214,0.23727112,0.48195788
0.98557377,0.86282253,-0.22501656,-0.5764448,0.2266282,0.5078758
-0.17098251,-0.32264686,-0.33054298,-0.57893884,0.23199493,0.49344894
-0.3411283,-0.38856295,-0.3827166,-0.59803575,0.25460416,0.50476193
0.489585,0.48015016,-0.4739222,-0.61687255,0.2767968,0.5082842
0.29207286,0.075647384,-0.6249241,-0.64993894,0.30145782,0.51169896
-0.25940976,-0.35734057,-0.7106004,-0.6856802,0.3300291,0.53094864
0.4493274,0.3971309,-0.78499746,-0.65932184,0.35552245,0.52737653
-0.49326077,-0.63882554,-0.86759067,-0.697557,0.38294417,0.53477764
0.23771665,0.15115331,-0.86113966,-0.6845977,0.40033892,0.50810325
-0.15122893,-0.049035706,-0.8615209,-0.7340864,0.40079114,0.52383757
1.0507836,0.9154054,-0.9017558,-0.75272506,0.40265194,0.5132128
-0.114838876,-0.15305611,-1.000139,-0.7602402,0.410162,0.500479
-0.20187595,-0.22764793,-1.0108473,-0.7207147,0.42645127,0.4894118
-0.6932744,-0.603505,-0.96059304,-0.6962356,0.4329849,0.46522948
-0.44329637,-0.44941413,-0.88589627,-0.6635666,0.4342727,0.4370189
1.7133121,1.4842647,-0.9184863,-0.619673,0.42766505,0.4301007
0.58192676,0.3597058,-1.0397264,-0.66262096,0.41520795,0.4156296
0.5539688,0.29445058,-1.0750303,-0.6058614,0.41144073,0.39038816
0.19544189,-0.11347395,-1.0796869,-0.61806786,0.40436748,0.38670537
-0.35557783,-0.4245801,-1.0153993,-0.5700077,0.39437407,0.40953454
-0.1530917,-0.36507088,-0.93900067,-0.5575054,0.38319558,0.3901141
-0.9802195,-1.0848658,-0.8415864,-0.5697058,0.37307605,0.39447293
-0.028999198,-0.08074403,-0.68686914,-0.61043197,0.35367465,0.42551365
0.43615562,0.28673714,-0.6074541,-0.6601239,0.31805462,0.43543229
0.9081192,0.9429543,-0.56474584,-0.70901537,0.27959734,0.51409125
-0.25280005,-0.2779489,-0.5632599,-0.7082278,0.2529684,0.510851
0.69996655,0.5895335,-0.562081,-0.7283721,0.24271257,0.50174665
0.24770166,0.19037668,-0.638998,-0.71588874,0.23741533,0.5113268
0.34647867,0.2457826,-0.7097495,-0.75373256,0.24554382,0.51085556
