HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0867999,-0.33182588,-0.6155653,0.25108442,0.43487194
-0.56441396,-0.8435741,-0.37122494,-0.4146008,0.22181097,0.3360614
-0.042352423,-0.08927181,-0.34280327,-0.37640905,0.21031438,0.36391452
0.90614766,0.9572862,-0.39971074,-0.53969336,0.20748125,0.5093684
0.34716776,0.37530982,-0.5276641,-0.59486085,0.21205361,0.41244867
2.234428,1.9643283,-0.60559064,-0.6626565,0.22031118,0.52429366
-0.61511225,-0.5424931,-0.7378634,-0.41394627,0.22130872,0.2739065
0.46456,0.32833365,-0.72925735,-0.30698264,0.23295902,0.38830498
-0.840967,-1.0407414,-0.7435515,-0.3394009,0.23127072,0.36976936
-0.44350895,-0.612433,-0.5791321,-0.39967382,0.21754847,0.45412233
-1.3527304,-1.1725495,-0.3764302,-0.5522595,0.18098892,0.40926942
-0.16308212,0.07412726,-0.120915204,-0.59406936,0.14000612,0.38103166
-0.19249016,-0.07637215,-0.00035286386,-0.5315723,0.09356907,0.33437362
0.012765489,-0.044558942,0.07010141,-0.46291125,0.058280908,0.33396235
-0.5373214,-0.78693014,0.087608084,-0.49365896,0.034297295,0.32407704
-0.5466482,-0.6864059,0.16055325,-0.59226227,0.015058756,0.37742898
0.0600357,0.1696296,0.22074635,-0.7702382,-0.0046133716,0.42272285
-0.2874522,-0.10612702,0.1897551,-0.8132315,-0.012498398,0.39679608
-0.06271328,-0.064502686,0.14939626,-0.76884526,-0.005243761,0.3402548
-0.2397,-0.18748942,0.12965998,-0.66645616,-0.0007687901,0.30997863
0.4062174,0.27705312,0.12874658,-0.65972966,2.7495316e-05,0.40699533
0.88719285,0.8123559,0.06909367,-0.74174166,-0.00071135734,0.59427834
0.65596676,0.74841434,-0.043111604,-0.8021386,0.0039506187,0.6398922
-1.5510063,-1.2513013,-0.1149635,-0.6735251,0.026175534,0.49961713
-1.1294336,-0.76700395,-0.026196975,-0.6295042,0.05432366,0.4399207
-0.9095608,-0.6098169,0.05041125,-0.55840564,0.06218077,0.41122308
1.2692744,1.0553839,0.07430999,-0.6505222,0.06315598,0.66799104
-0.12613118,-0.27263007,-0.051919248,-0.4888456,0.06279033,0.5241226
-0.41225708,-0.25038484,-0.1008469,-0.57001317,0.0814246,0.5874742
-0.030670047,0.14988486,-0.14628677,-0.7180786,0.10105684,0.5738131
0.22252098,0.37880802,-0.21081817,-0.75903547,0.11650948,0.5032686
-0.7545528,-0.6892758,-0.2595148,-0.658534,0.13349928,0.46251073
-1.0649362,-1.0073235,-0.23703055,-0.5895503,0.15987597,0.43640408
-0.75354594,-0.77486193,-0.23475523,-0.6013311,0.18942001,0.46947375
0.13323782,0.062683836,-0.2877656,-0.73999417,0.21552764,0.5632527
-0.34137148,-0.26412773,-0.3809131,-0.83784974,0.23961931,0.5496007
0.13061199,0.23346795,-0.44619367,-0.92560226,0.26747298,0.526893
-0.44478792,-0.5495216,-0.49507013,-0.77969486,0.28938097,0.44540563
-0.80164313,-0.80539995,-0.42183682,-0.71952087,0.29915023,0.4645917
-0.57429695,-0.60783696,-0.29175064,-0.6994753,0.29032075,0.6042367
-0.85448027,-0.95958,-0.17703514,-0.6810897,0.2745757,0.57632923
-0.0850625,0.11464724,-0.0881572,-0.8318149,0.2562741,0.66411245
0.65087456,0.7195849,-0.11965756,-0.93691504,0.23727112,0.72785974
0.98557377,0.96584827,-0.22501656,-0.8797285,0.2266282,0.63749003
-0.17098251,-0.17403334,-0.33054298,-0.65632063,0.23199493,0.528152
-0.3411283,-0.37379438,-0.3827166,-0.54572165,0.25460416,0.5454948
0.489585,0.46718854,-0.4739222,-0.6598497,0.2767968,0.73413324
0.29207286,0.08515081,-0.6249241,-0.6801677,0.30145782,0.67939126
-0.25940976,-0.24674106,-0.7106004,-0.74308306,0.3300291,0.60625744
0.4493274,0.47915268,-0.78499746,-0.7978317,0.35552245,0.54191184
-0.49326077,-0.63481665,-0.86759067,-0.65676683,0.38294417,0.43777695
0.23771665,-0.055177122,-0.86113966,-0.63437927,0.40033892,0.44218066
-0.15122893,-0.28312093,-0.8615209,-0.6518478,0.40079114,0.4953815
1.0507836,0.762762,-0.9017558,-0.8591881,0.40265194,0.6327145
-0.114838876,-0.18204969,-1.000139,-0.8885528,0.410162,0.5300094
-0.20187595,-0.17151755,-1.0108473,-0.9340027,0.42645127,0.4571902
-0.6932744,-0.5844625,-0.96059304,-0.8270671,0.4329849,0.42325893
-0.44329637,-0.54655564,-0.88589627,-0.77259207,0.4342727,0.37756613
1.7133121,1.2476878,-0.9184863,-0.88262,0.42766505,0.5992756
0.58192676,0.30772197,-1.0397264,-0.8639422,0.41520795,0.59961
0.5539688,0.38422558,-1.0750303,-0.9418042,0.41144073,0.6259668
0.19544189,0.12671632,-1.0796869,-0.95371014,0.40436748,0.5165703
-0.35557783,-0.11219102,-1.0153993,-0.826418,0.39437407,0.4478933
-0.1530917,-0.19181055,-0.93900067,-0.70486516,0.38319558,0.41017774
-0.9802195,-0.99352366,-0.8415864,-0.6242694,0.37307605,0.49094048
-0.028999198,-0.00051666796,-0.68686914,-0.6486131,0.35367465,0.55814517
0.43615562,0.44912675,-0.6074541,-0.8108307,0.31805462,0.6344271
0.9081192,1.1623806,-0.56474584,-0.89505714,0.27959734,0.64203596
-0.25280005,0.03753917,-0.5632599,-0.8198155,0.2529684,0.49264434
0.69996655,0.58086985,-0.562081,-0.7620585,0.24271257,0.5057663
0.24770166,0.11384022,-0.638998,-0.6561814,0.23741533,0.51345396
0.34647867,0.09278658,-0.7097495,-0.7113194,0.24554382,0.59089255
