HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6047456,-0.33182588,-0.49433866,0.25108442,0.38513726
-0.56441396,-0.5900043,-0.37122494,-0.5771183,0.22181097,0.33950847
-0.042352423,0.14127053,-0.34280327,-0.5360724,0.21031438,0.31146163
0.90614766,1.0966828,-0.39971074,-0.58251095,0.20748125,0.36736923
0.34716776,0.36252654,-0.5276641,-0.5598801,0.21205361,0.32939577
2.234428,2.2899451,-0.60559064,-0.37364343,0.22031118,0.34698814
-0.61511225,-0.6430405,-0.7378634,-0.5925612,0.22130872,0.36545068
0.46456,0.6245527,-0.72925735,-0.60702205,0.23295902,0.36111444
-0.840967,-0.94180524,-0.7435515,-0.657967,0.23127072,0.36621672
-0.44350895,-0.3725118,-0.5791321,-0.7243035,0.21754847,0.3683287
-1.3527304,-1.229625,-0.3764302,-0.75110954,0.18098892,0.4027807
-0.16308212,0.14876436,-0.120915204,-0.6985407,0.14000612,0.39932418
-0.19249016,0.051754594,-0.00035286386,-0.70947534,0.09356907,0.3946303
0.012765489,0.27122086,0.07010141,-0.714898,0.058280908,0.37341893
-0.5373214,-0.5180662,0.087608084,-0.7662333,0.034297295,0.37883085
-0.5466482,-0.43326378,0.16055325,-0.7678524,0.015058756,0.36980134
0.0600357,0.3739273,0.22074635,-0.69914436,-0.0046133716,0.35217112
-0.2874522,-0.112968534,0.1897551,-0.71934736,-0.012498398,0.37758267
-0.06271328,-0.040474094,0.14939626,-0.6740269,-0.005243761,0.35165638
-0.2397,-0.12009495,0.12965998,-0.6695839,-0.0007687901,0.35868686
0.4062174,0.5911875,0.12874658,-0.62908167,2.7495316e-05,0.3425035
0.88719285,1.105153,0.06909367,-0.6517509,-0.00071135734,0.37070292
0.65596676,0.80760854,-0.043111604,-0.62309253,0.0039506187,0.3795488
-1.5510063,-1.6143932,-0.1149635,-0.667018,0.026175534,0.4172811
-1.1294336,-1.1781626,-0.026196975,-0.6499639,0.05432366,0.45058972
-0.9095608,-0.89160997,0.05041125,-0.66540754,0.06218077,0.47290587
1.2692744,1.58999,0.07430999,-0.54337627,0.06315598,0.46493393
-0.12613118,-0.19909912,-0.051919248,-0.7289701,0.06279033,0.48734218
-0.41225708,-0.25064915,-0.1008469,-0.73573786,0.0814246,0.5289398
-0.030670047,0.085991845,-0.14628677,-0.6988556,0.10105684,0.51654965
0.22252098,0.36305833,-0.21081817,-0.7111812,0.11650948,0.5402218
-0.7545528,-0.792641,-0.2595148,-0.720335,0.13349928,0.5270073
-1.0649362,-0.913428,-0.23703055,-0.7918287,0.15987597,0.5770595
-0.75354594,-0.61517656,-0.23475523,-0.7813014,0.18942001,0.5625775
0.13323782,0.33250695,-0.2877656,-0.7301342,0.21552764,0.52606094
-0.34137148,-0.21786147,-0.3809131,-0.7420744,0.23961931,0.54345304
0.13061199,0.26195788,-0.44619367,-0.6779203,0.26747298,0.5250564
-0.44478792,-0.59783095,-0.49507013,-0.69474167,0.28938097,0.51879925
-0.80164313,-0.7420539,-0.42183682,-0.677671,0.29915023,0.52943975
-0.57429695,-0.5454614,-0.29175064,-0.5960172,0.29032075,0.47610646
-0.85448027,-0.901443,-0.17703514,-0.6561377,0.2745757,0.47833282
-0.0850625,0.058464214,-0.0881572,-0.5964975,0.2562741,0.48433173
0.65087456,0.57993346,-0.11965756,-0.5682083,0.23727112,0.47915035
0.98557377,0.86675286,-0.22501656,-0.56947356,0.2266282,0.5160708
-0.17098251,-0.31494588,-0.33054298,-0.5618037,0.23199493,0.49769825
-0.3411283,-0.37974432,-0.3827166,-0.5849661,0.25460416,0.50736547
0.489585,0.49714816,-0.4739222,-0.59213763,0.2767968,0.5011397
0.29207286,0.077202156,-0.6249241,-0.6251984,0.30145782,0.50707185
-0.25940976,-0.3622806,-0.7106004,-0.65697294,0.3300291,0.5270334
0.4493274,0.39008367,-0.78499746,-0.63603956,0.35552245,0.5266476
-0.49326077,-0.64701426,-0.86759067,-0.67179185,0.38294417,0.5319058
0.23771665,0.14683338,-0.86113966,-0.65222037,0.40033892,0.50266284
-0.15122893,-0.040213525,-0.8615209,-0.70381933,0.40079114,0.51467264
1.0507836,0.9115325,-0.9017558,-0.7275958,0.40265194,0.50553507
-0.114838876,-0.14870968,-1.000139,-0.7153934,0.410162,0.48615438
-0.20187595,-0.22597708,-1.0108473,-0.680989,0.42645127,0.48248905
-0.6932744,-0.6012823,-0.96059304,-0.6605218,0.4329849,0.45636374
-0.44329637,-0.44937915,-0.88589627,-0.64037305,0.4342727,0.43636507
1.7133121,1.4722888,-0.9184863,-0.6151685,0.42766505,0.4277007
0.58192676,0.36477995,-1.0397264,-0.63557816,0.41520795,0.40555906
0.5539688,0.2922848,-1.0750303,-0.5815839,0.41144073,0.38917685
0.19544189,-0.12337472,-1.0796869,-0.59666705,0.40436748,0.38179487
-0.35557783,-0.41919875,-1.0153993,-0.5620571,0.39437407,0.4144426
-0.1530917,-0.36948258,-0.93900067,-0.553306,0.38319558,0.39637703
-0.9802195,-1.0832566,-0.8415864,-0.5552402,0.37307605,0.38494653
-0.028999198,-0.0761203,-0.68686914,-0.60157067,0.35367465,0.4238084
0.43615562,0.2825141,-0.6074541,-0.6388959,0.31805462,0.42500466
0.9081192,0.9491464,-0.56474584,-0.7003959,0.27959734,0.5138178
-0.25280005,-0.2643276,-0.5632599,-0.6777275,0.2529684,0.5039081
0.69996655,0.5877927,-0.562081,-0.70685333,0.24271257,0.49809152
0.24770166,0.18400238,-0.638998,-0.69135964,0.23741533,0.5009196
0.34647867,0.24153553,-0.7097495,-0.7196006,0.24554382,0.49590528
