HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1406014,-0.33182588,-0.5044476,0.25108442,0.34207746
-0.56441396,-0.859638,-0.37122494,-0.34802932,0.22181097,0.33621964
-0.042352423,-0.14216721,-0.34280327,-0.33446106,0.21031438,0.38057324
0.90614766,0.9892115,-0.39971074,-0.46115068,0.20748125,0.48660913
0.34716776,0.48504746,-0.5276641,-0.53080416,0.21205361,0.41931918
2.234428,2.2125003,-0.60559064,-0.53429556,0.22031118,0.4550983
-0.61511225,-0.5173827,-0.7378634,-0.32557318,0.22130872,0.30240688
0.46456,0.25255674,-0.72925735,-0.23532909,0.23295902,0.39172062
-0.840967,-1.1158262,-0.7435515,-0.27272305,0.23127072,0.4084333
-0.44350895,-0.58642596,-0.5791321,-0.35526344,0.21754847,0.47001144
-1.3527304,-1.1501466,-0.3764302,-0.4985983,0.18098892,0.43798968
-0.16308212,0.1049452,-0.120915204,-0.5393721,0.14000612,0.38865843
-0.19249016,-0.10173768,-0.00035286386,-0.48265448,0.09356907,0.33659884
0.012765489,-0.15358862,0.07010141,-0.41052896,0.058280908,0.34030327
-0.5373214,-0.87941587,0.087608084,-0.4237577,0.034297295,0.3668724
-0.5466482,-0.7183405,0.16055325,-0.5244568,0.015058756,0.42151573
0.0600357,0.16174738,0.22074635,-0.71832734,-0.0046133716,0.45721486
-0.2874522,-0.064769596,0.1897551,-0.7604309,-0.012498398,0.40565565
-0.06271328,0.0038559139,0.14939626,-0.70230013,-0.005243761,0.35071787
-0.2397,-0.22076637,0.12965998,-0.59154,-0.0007687901,0.34022722
0.4062174,0.19234687,0.12874658,-0.56834215,2.7495316e-05,0.42439815
0.88719285,0.75623363,0.06909367,-0.6411841,-0.00071135734,0.57028496
0.65596676,0.7811285,-0.043111604,-0.7003179,0.0039506187,0.6009797
-1.5510063,-1.1823035,-0.1149635,-0.58854467,0.026175534,0.5101129
-1.1294336,-0.6609166,-0.026196975,-0.5434571,0.05432366,0.4532257
-0.9095608,-0.5706345,0.05041125,-0.45626363,0.06218077,0.4260328
1.2692744,1.057399,0.07430999,-0.48240104,0.06315598,0.6185397
-0.12613118,-0.34655744,-0.051919248,-0.38275486,0.06279033,0.5621438
-0.41225708,-0.2921422,-0.1008469,-0.4790425,0.0814246,0.60472476
-0.030670047,0.15158501,-0.14628677,-0.60369164,0.10105684,0.58252084
0.22252098,0.4075815,-0.21081817,-0.64721316,0.11650948,0.52943563
-0.7545528,-0.6857744,-0.2595148,-0.5621816,0.13349928,0.42731217
-1.0649362,-1.0551217,-0.23703055,-0.4923203,0.15987597,0.438552
-0.75354594,-0.8671609,-0.23475523,-0.4939528,0.18942001,0.49878713
0.13323782,-0.03940481,-0.2877656,-0.65157425,0.21552764,0.5890534
-0.34137148,-0.26500672,-0.3809131,-0.7465044,0.23961931,0.5597229
0.13061199,0.2647655,-0.44619367,-0.83288497,0.26747298,0.53891134
-0.44478792,-0.48076743,-0.49507013,-0.67280614,0.28938097,0.45930037
-0.80164313,-0.8048365,-0.42183682,-0.5864079,0.29915023,0.4691287
-0.57429695,-0.6648669,-0.29175064,-0.57016444,0.29032075,0.56066084
-0.85448027,-0.93256235,-0.17703514,-0.5779048,0.2745757,0.59574354
-0.0850625,0.13465065,-0.0881572,-0.7267458,0.2562741,0.6731826
0.65087456,0.8453779,-0.11965756,-0.7666934,0.23727112,0.66221595
0.98557377,1.0549055,-0.22501656,-0.73284864,0.2266282,0.6009468
-0.17098251,-0.15728036,-0.33054298,-0.5277593,0.23199493,0.53395915
-0.3411283,-0.4054094,-0.3827166,-0.4225322,0.25460416,0.54270434
0.489585,0.3827173,-0.4739222,-0.50588554,0.2767968,0.6664866
0.29207286,0.10331285,-0.6249241,-0.57582414,0.30145782,0.65160656
-0.25940976,-0.11608121,-0.7106004,-0.6328628,0.3300291,0.5869169
0.4493274,0.545434,-0.78499746,-0.67502886,0.35552245,0.5330038
-0.49326077,-0.5870789,-0.86759067,-0.54296416,0.38294417,0.43434712
0.23771665,-0.12554237,-0.86113966,-0.5099726,0.40033892,0.484127
-0.15122893,-0.40272063,-0.8615209,-0.5281328,0.40079114,0.5337734
1.0507836,0.71910894,-0.9017558,-0.7302621,0.40265194,0.6191026
-0.114838876,-0.14662087,-1.000139,-0.78984725,0.410162,0.51120067
-0.20187595,-0.10664523,-1.0108473,-0.8387046,0.42645127,0.4538847
-0.6932744,-0.5427286,-0.96059304,-0.7337028,0.4329849,0.40258202
-0.44329637,-0.5383016,-0.88589627,-0.662899,0.4342727,0.3788474
1.7133121,1.2149211,-0.9184863,-0.75479984,0.42766505,0.53989923
0.58192676,0.25959635,-1.0397264,-0.7545694,0.41520795,0.55455756
0.5539688,0.46962005,-1.0750303,-0.8420481,0.41144073,0.5762485
0.19544189,0.28733513,-1.0796869,-0.85460687,0.40436748,0.5123278
-0.35557783,-0.014603525,-1.0153993,-0.7255107,0.39437407,0.4281759
-0.1530917,-0.11235982,-0.93900067,-0.60266846,0.38319558,0.39225814
-0.9802195,-0.9998226,-0.8415864,-0.535293,0.37307605,0.4656208
-0.028999198,-0.014484718,-0.68686914,-0.55121183,0.35367465,0.5590614
0.43615562,0.5010631,-0.6074541,-0.7041433,0.31805462,0.6237856
0.9081192,1.2955124,-0.56474584,-0.78008294,0.27959734,0.59657526
-0.25280005,0.085807905,-0.5632599,-0.7123549,0.2529684,0.5001787
0.69996655,0.6031784,-0.562081,-0.6534969,0.24271257,0.49444023
0.24770166,0.011541471,-0.638998,-0.5668969,0.23741533,0.5108484
0.34647867,-0.006919712,-0.7097495,-0.63209677,0.24554382,0.58858514
