HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5622603,-0.33182588,-0.58759016,0.25108442,0.46326572
-0.56441396,-0.64650875,-0.37122494,-0.68653095,0.22181097,0.44344383
-0.042352423,0.10304727,-0.34280327,-0.6900806,0.21031438,0.45562476
0.90614766,0.9851632,-0.39971074,-0.6935102,0.20748125,0.46125305
0.34716776,0.31187338,-0.5276641,-0.7197948,0.21205361,0.44969302
2.234428,2.3641114,-0.60559064,-0.5704608,0.22031118,0.46180254
-0.61511225,-0.714859,-0.7378634,-0.7362187,0.22130872,0.4555462
0.46456,0.5399608,-0.72925735,-0.735135,0.23295902,0.47211087
-0.840967,-0.94768906,-0.7435515,-0.8218742,0.23127072,0.5047882
-0.44350895,-0.35113907,-0.5791321,-0.8798376,0.21754847,0.50745577
-1.3527304,-1.2216028,-0.3764302,-0.9207628,0.18098892,0.50851
-0.16308212,0.12393783,-0.120915204,-0.87201107,0.14000612,0.50738114
-0.19249016,0.01695174,-0.00035286386,-0.86862534,0.09356907,0.4891622
0.012765489,0.22727896,0.07010141,-0.86773664,0.058280908,0.47647834
-0.5373214,-0.49708587,0.087608084,-0.91751593,0.034297295,0.50306904
-0.5466482,-0.40505087,0.16055325,-0.92697775,0.015058756,0.4975348
0.0600357,0.33682698,0.22074635,-0.88522357,-0.0046133716,0.4605803
-0.2874522,-0.16933356,0.1897551,-0.92423916,-0.012498398,0.4783842
-0.06271328,-0.045280576,0.14939626,-0.8772107,-0.005243761,0.43485612
-0.2397,-0.1774528,0.12965998,-0.8607706,-0.0007687901,0.43951863
0.4062174,0.54181623,0.12874658,-0.80568755,2.7495316e-05,0.42753696
0.88719285,0.96747565,0.06909367,-0.79665107,-0.00071135734,0.4310454
0.65596676,0.6950086,-0.043111604,-0.8197906,0.0039506187,0.45583373
-1.5510063,-1.6924509,-0.1149635,-0.88063926,0.026175534,0.47599614
-1.1294336,-1.1810948,-0.026196975,-0.8344765,0.05432366,0.50432837
-0.9095608,-0.9072374,0.05041125,-0.82706946,0.06218077,0.5292128
1.2692744,1.524462,0.07430999,-0.6802622,0.06315598,0.51961356
-0.12613118,-0.26052213,-0.051919248,-0.90633583,0.06279033,0.56682235
-0.41225708,-0.32871968,-0.1008469,-0.91997856,0.0814246,0.6130025
-0.030670047,0.0075213164,-0.14628677,-0.8986649,0.10105684,0.6097968
0.22252098,0.3022229,-0.21081817,-0.8753028,0.11650948,0.62052363
-0.7545528,-0.8019863,-0.2595148,-0.9170351,0.13349928,0.6108822
-1.0649362,-0.9439863,-0.23703055,-0.9620837,0.15987597,0.64806885
-0.75354594,-0.6447936,-0.23475523,-0.9547566,0.18942001,0.64281183
0.13323782,0.28963184,-0.2877656,-0.9088732,0.21552764,0.6146438
-0.34137148,-0.28245753,-0.3809131,-0.940912,0.23961931,0.6229213
0.13061199,0.2126634,-0.44619367,-0.87208056,0.26747298,0.59636396
-0.44478792,-0.58137506,-0.49507013,-0.85902786,0.28938097,0.56327575
-0.80164313,-0.76537657,-0.42183682,-0.80423045,0.29915023,0.5675159
-0.57429695,-0.569506,-0.29175064,-0.7375127,0.29032075,0.52650887
-0.85448027,-0.8911321,-0.17703514,-0.77485937,0.2745757,0.50983375
-0.0850625,0.0047195256,-0.0881572,-0.728353,0.2562741,0.514064
0.65087456,0.5361456,-0.11965756,-0.6822206,0.23727112,0.5018753
0.98557377,0.8230904,-0.22501656,-0.6133751,0.2266282,0.4983065
-0.17098251,-0.34272876,-0.33054298,-0.6356073,0.23199493,0.49325615
-0.3411283,-0.413956,-0.3827166,-0.6467061,0.25460416,0.50674933
0.489585,0.416709,-0.4739222,-0.672323,0.2767968,0.53259
0.29207286,0.07338293,-0.6249241,-0.7099879,0.30145782,0.5278151
-0.25940976,-0.3355623,-0.7106004,-0.7425416,0.3300291,0.5441978
0.4493274,0.373105,-0.78499746,-0.7240894,0.35552245,0.5479657
-0.49326077,-0.6201586,-0.86759067,-0.7393874,0.38294417,0.54918104
0.23771665,0.1582825,-0.86113966,-0.7430321,0.40033892,0.527986
-0.15122893,-0.08154212,-0.8615209,-0.7842085,0.40079114,0.553994
1.0507836,0.88692653,-0.9017558,-0.79304,0.40265194,0.5330961
-0.114838876,-0.16926217,-1.000139,-0.82066274,0.410162,0.54386353
-0.20187595,-0.23963074,-1.0108473,-0.78242797,0.42645127,0.5153065
-0.6932744,-0.62804073,-0.96059304,-0.7526795,0.4329849,0.4998204
