HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.059264,-0.33182588,-0.636857,0.25108442,0.43592846
-0.56441396,-0.81345135,-0.37122494,-0.4262287,0.22181097,0.32310152
-0.042352423,-0.08091046,-0.34280327,-0.39075023,0.21031438,0.35582364
0.90614766,0.94097584,-0.39971074,-0.5437153,0.20748125,0.5137006
0.34716776,0.3680703,-0.5276641,-0.60901725,0.21205361,0.41220748
2.234428,1.9105089,-0.60559064,-0.69548017,0.22031118,0.5351959
-0.61511225,-0.53813636,-0.7378634,-0.4352454,0.22130872,0.27344918
0.46456,0.3413875,-0.72925735,-0.31701678,0.23295902,0.38350105
-0.840967,-1.0165197,-0.7435515,-0.3579821,0.23127072,0.3624375
-0.44350895,-0.6024384,-0.5791321,-0.41455704,0.21754847,0.43843204
-1.3527304,-1.1554397,-0.3764302,-0.57968616,0.18098892,0.40071535
-0.16308212,0.07157478,-0.120915204,-0.6179586,0.14000612,0.37964284
-0.19249016,-0.07042985,-0.00035286386,-0.5557972,0.09356907,0.3331763
0.012765489,-0.026614085,0.07010141,-0.4810542,0.058280908,0.33178204
-0.5373214,-0.76423734,0.087608084,-0.5110858,0.034297295,0.31519997
-0.5466482,-0.67129856,0.16055325,-0.60591406,0.015058756,0.36956453
0.0600357,0.17409034,0.22074635,-0.78422165,-0.0046133716,0.4227026
-0.2874522,-0.10956119,0.1897551,-0.8381809,-0.012498398,0.39829057
-0.06271328,-0.06304531,0.14939626,-0.79309076,-0.005243761,0.33841115
-0.2397,-0.17718829,0.12965998,-0.68911904,-0.0007687901,0.3093816
0.4062174,0.28824693,0.12874658,-0.679389,2.7495316e-05,0.40435106
0.88719285,0.809659,0.06909367,-0.75585216,-0.00071135734,0.59091854
0.65596676,0.7400249,-0.043111604,-0.8244931,0.0039506187,0.6439745
-1.5510063,-1.2321845,-0.1149635,-0.70540917,0.026175534,0.49609506
-1.1294336,-0.7638294,-0.026196975,-0.65706575,0.05432366,0.44285375
-0.9095608,-0.60306007,0.05041125,-0.5846207,0.06218077,0.41118193
1.2692744,1.0362074,0.07430999,-0.6718909,0.06315598,0.65695137
-0.12613118,-0.26249653,-0.051919248,-0.50802773,0.06279033,0.520517
-0.41225708,-0.24781467,-0.1008469,-0.5941866,0.0814246,0.5865563
-0.030670047,0.14212298,-0.14628677,-0.7497765,0.10105684,0.5792879
0.22252098,0.3788445,-0.21081817,-0.787557,0.11650948,0.5023514
-0.7545528,-0.6736777,-0.2595148,-0.68937236,0.13349928,0.47554994
-1.0649362,-0.9763132,-0.23703055,-0.6163284,0.15987597,0.43021888
-0.75354594,-0.7530142,-0.23475523,-0.6230763,0.18942001,0.4719565
0.13323782,0.07883854,-0.2877656,-0.7603847,0.21552764,0.5603689
-0.34137148,-0.2625174,-0.3809131,-0.86435324,0.23961931,0.5499611
0.13061199,0.23644218,-0.44619367,-0.95298475,0.26747298,0.5243994
-0.44478792,-0.5456863,-0.49507013,-0.81066746,0.28938097,0.44919324
-0.80164313,-0.7895127,-0.42183682,-0.75674903,0.29915023,0.4598865
-0.57429695,-0.5865398,-0.29175064,-0.7279438,0.29032075,0.61602163
-0.85448027,-0.9468309,-0.17703514,-0.70362234,0.2745757,0.57622796
-0.0850625,0.11994092,-0.0881572,-0.85927504,0.2562741,0.66335654
0.65087456,0.7031419,-0.11965756,-0.97668874,0.23727112,0.73864496
0.98557377,0.9467726,-0.22501656,-0.91497123,0.2266282,0.63884306
-0.17098251,-0.17737897,-0.33054298,-0.6909588,0.23199493,0.5296229
-0.3411283,-0.36660457,-0.3827166,-0.5723405,0.25460416,0.5448628
0.489585,0.47481078,-0.4739222,-0.68822575,0.2767968,0.74147254
0.29207286,0.079556644,-0.6249241,-0.7055605,0.30145782,0.6779276
-0.25940976,-0.25705338,-0.7106004,-0.7706567,0.3300291,0.60744965
0.4493274,0.47580498,-0.78499746,-0.8288408,0.35552245,0.5426358
-0.49326077,-0.6287337,-0.86759067,-0.68491656,0.38294417,0.43968958
0.23771665,-0.05256875,-0.86113966,-0.6610553,0.40033892,0.44181287
-0.15122893,-0.2701617,-0.8615209,-0.67277795,0.40079114,0.49613398
1.0507836,0.7506441,-0.9017558,-0.8756935,0.40265194,0.6323656
-0.114838876,-0.18541206,-1.000139,-0.91831595,0.410162,0.5369271
-0.20187595,-0.18015672,-1.0108473,-0.9630535,0.42645127,0.46155852
-0.6932744,-0.57647914,-0.96059304,-0.85594195,0.4329849,0.43196404
-0.44329637,-0.5391604,-0.88589627,-0.7992102,0.4342727,0.3771956
1.7133121,1.2405471,-0.9184863,-0.90578383,0.42766505,0.6022726
0.58192676,0.3121656,-1.0397264,-0.8903168,0.41520795,0.60843825
0.5539688,0.38269544,-1.0750303,-0.967108,0.41144073,0.6276625
0.19544189,0.11221904,-1.0796869,-0.98305595,0.40436748,0.5178524
-0.35557783,-0.12543313,-1.0153993,-0.8635676,0.39437407,0.4479872
-0.1530917,-0.19607784,-0.93900067,-0.73402673,0.38319558,0.40868855
-0.9802195,-0.9736555,-0.8415864,-0.64803636,0.37307605,0.49496686
-0.028999198,0.0011595637,-0.68686914,-0.6698368,0.35367465,0.5559751
0.43615562,0.43952274,-0.6074541,-0.8288395,0.31805462,0.6350763
0.9081192,1.1305939,-0.56474584,-0.9150403,0.27959734,0.6472101
-0.25280005,0.02979362,-0.5632599,-0.84977347,0.2529684,0.49199426
0.69996655,0.58133274,-0.562081,-0.78786075,0.24271257,0.50813997
0.24770166,0.12671869,-0.638998,-0.6797858,0.23741533,0.5105923
0.34647867,0.10679795,-0.7097495,-0.7282789,0.24554382,0.5840962
