HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4420974,-0.33182588,-0.6701646,0.25108442,0.56368554
-0.56441396,-0.6756987,-0.37122494,-0.77714205,0.22181097,0.54363424
-0.042352423,0.049728855,-0.34280327,-0.78940606,0.21031438,0.5634935
0.90614766,0.8545339,-0.39971074,-0.82031715,0.20748125,0.5698062
0.34716776,0.24015431,-0.5276641,-0.82480776,0.21205361,0.55612504
2.234428,2.2276392,-0.60559064,-0.73474324,0.22031118,0.56660056
-0.61511225,-0.781594,-0.7378634,-0.85366833,0.22130872,0.5400048
0.46456,0.45664054,-0.72925735,-0.819018,0.23295902,0.5573467
-0.840967,-0.9377667,-0.7435515,-0.9305712,0.23127072,0.584093
-0.44350895,-0.33904672,-0.5791321,-0.91982853,0.21754847,0.5775289
-1.3527304,-1.2115122,-0.3764302,-0.977396,0.18098892,0.5789817
-0.16308212,0.07693119,-0.120915204,-0.92935824,0.14000612,0.56817675
-0.19249016,-0.015037686,-0.00035286386,-0.8986106,0.09356907,0.5541365
0.012765489,0.20546125,0.07010141,-0.89194894,0.058280908,0.5395802
-0.5373214,-0.4862792,0.087608084,-0.94828165,0.034297295,0.54546875
-0.5466482,-0.38919723,0.16055325,-0.9506537,0.015058756,0.538718
0.0600357,0.302957,0.22074635,-0.9183608,-0.0046133716,0.5146104
-0.2874522,-0.20742223,0.1897551,-0.9317155,-0.012498398,0.5097095
-0.06271328,-0.044215724,0.14939626,-0.9140487,-0.005243761,0.47993588
-0.2397,-0.21725279,0.12965998,-0.9166776,-0.0007687901,0.47152793
0.4062174,0.47679943,0.12874658,-0.8837248,2.7495316e-05,0.4456727
0.88719285,0.89715266,0.06909367,-0.8598187,-0.00071135734,0.43533003
0.65596676,0.6150702,-0.043111604,-0.8841884,0.0039506187,0.45815718
-1.5510063,-1.705449,-0.1149635,-0.9586327,0.026175534,0.5065504
-1.1294336,-1.126789,-0.026196975,-0.8498801,0.05432366,0.51295877
-0.9095608,-0.86493564,0.05041125,-0.8363248,0.06218077,0.5305577
1.2692744,1.4584539,0.07430999,-0.6719041,0.06315598,0.4813394
-0.12613118,-0.23984705,-0.051919248,-0.9019183,0.06279033,0.5729752
-0.41225708,-0.33901012,-0.1008469,-0.8642843,0.0814246,0.60444754
-0.030670047,-0.009732202,-0.14628677,-0.84566605,0.10105684,0.61440223
0.22252098,0.2737341,-0.21081817,-0.81773305,0.11650948,0.616555
-0.7545528,-0.76945055,-0.2595148,-0.8925657,0.13349928,0.6327486
-1.0649362,-0.9540447,-0.23703055,-0.91435707,0.15987597,0.64878935
-0.75354594,-0.6458498,-0.23475523,-0.911003,0.18942001,0.65430117
0.13323782,0.23805849,-0.2877656,-0.88802385,0.21552764,0.62960774
-0.34137148,-0.29982227,-0.3809131,-0.93480325,0.23961931,0.64136535
0.13061199,0.15360074,-0.44619367,-0.8860197,0.26747298,0.60925764
