HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1028554,-0.33182588,-0.5869917,0.25108442,0.40482947
-0.56441396,-0.88247305,-0.37122494,-0.40132982,0.22181097,0.36463937
-0.042352423,-0.11695556,-0.34280327,-0.37693238,0.21031438,0.3782107
0.90614766,0.95396626,-0.39971074,-0.53059,0.20748125,0.5223129
0.34716776,0.38117763,-0.5276641,-0.5822739,0.21205361,0.43623683
2.234428,2.0259554,-0.60559064,-0.61738396,0.22031118,0.52057135
-0.61511225,-0.55384964,-0.7378634,-0.3856901,0.22130872,0.3109552
0.46456,0.28530005,-0.72925735,-0.2988006,0.23295902,0.41981974
-0.840967,-1.0834013,-0.7435515,-0.31994534,0.23127072,0.41605267
-0.44350895,-0.6281839,-0.5791321,-0.3968485,0.21754847,0.49000296
-1.3527304,-1.190775,-0.3764302,-0.52849406,0.18098892,0.44818714
-0.16308212,0.061180785,-0.120915204,-0.5762559,0.14000612,0.41183117
-0.19249016,-0.10282503,-0.00035286386,-0.5176474,0.09356907,0.35429612
0.012765489,-0.091847315,0.07010141,-0.45230114,0.058280908,0.35531327
-0.5373214,-0.8315626,0.087608084,-0.475371,0.034297295,0.36842182
-0.5466482,-0.7115379,0.16055325,-0.5759797,0.015058756,0.42187455
0.0600357,0.14993206,0.22074635,-0.75657713,-0.0046133716,0.4555767
-0.2874522,-0.11516027,0.1897551,-0.7928066,-0.012498398,0.41557476
-0.06271328,-0.06749897,0.14939626,-0.7442659,-0.005243761,0.35825422
-0.2397,-0.21760686,0.12965998,-0.64433247,-0.0007687901,0.3410304
0.4062174,0.24043798,0.12874658,-0.62985164,2.7495316e-05,0.42380723
0.88719285,0.78806925,0.06909367,-0.7221847,-0.00071135734,0.5977113
0.65596676,0.74906135,-0.043111604,-0.7708117,0.0039506187,0.63313806
-1.5510063,-1.261683,-0.1149635,-0.6384064,0.026175534,0.52651644
-1.1294336,-0.7669855,-0.026196975,-0.6020534,0.05432366,0.46989855
-0.9095608,-0.6223681,0.05041125,-0.52602094,0.06218077,0.44361505
1.2692744,1.0583601,0.07430999,-0.6064451,0.06315598,0.65827346
-0.12613118,-0.301997,-0.051919248,-0.4620303,0.06279033,0.5569869
-0.41225708,-0.2691403,-0.1008469,-0.5427746,0.0814246,0.6024542
-0.030670047,0.13908783,-0.14628677,-0.679425,0.10105684,0.58502614
0.22252098,0.3656475,-0.21081817,-0.721446,0.11650948,0.53289795
-0.7545528,-0.7129884,-0.2595148,-0.6262529,0.13349928,0.46395788
-1.0649362,-1.0488629,-0.23703055,-0.5579368,0.15987597,0.45919695
-0.75354594,-0.81502634,-0.23475523,-0.57240665,0.18942001,0.49102154
0.13323782,0.018145993,-0.2877656,-0.7202522,0.21552764,0.58125305
-0.34137148,-0.27867746,-0.3809131,-0.8044346,0.23961931,0.5696341
0.13061199,0.22168554,-0.44619367,-0.88962036,0.26747298,0.54760814
-0.44478792,-0.55157924,-0.49507013,-0.7410925,0.28938097,0.4703094
-0.80164313,-0.82417256,-0.42183682,-0.6707248,0.29915023,0.48389176
-0.57429695,-0.64429134,-0.29175064,-0.6632199,0.29032075,0.6009003
-0.85448027,-0.9700963,-0.17703514,-0.64888144,0.2745757,0.60523415
-0.0850625,0.09694907,-0.0881572,-0.79604584,0.2562741,0.6815047
0.65087456,0.7378959,-0.11965756,-0.87682337,0.23727112,0.7144456
0.98557377,0.97643155,-0.22501656,-0.8276186,0.2266282,0.6373832
-0.17098251,-0.18352823,-0.33054298,-0.6094506,0.23199493,0.54982924
-0.3411283,-0.39556378,-0.3827166,-0.5074081,0.25460416,0.5654427
0.489585,0.43346417,-0.4739222,-0.61831254,0.2767968,0.7204299
0.29207286,0.069105,-0.6249241,-0.6475137,0.30145782,0.6856952
-0.25940976,-0.22547288,-0.7106004,-0.7038728,0.3300291,0.6184286
0.4493274,0.4753021,-0.78499746,-0.7592399,0.35552245,0.54988897
-0.49326077,-0.6433853,-0.86759067,-0.61910427,0.38294417,0.46087065
0.23771665,-0.090398565,-0.86113966,-0.59387344,0.40033892,0.48050454
-0.15122893,-0.3203264,-0.8615209,-0.6131803,0.40079114,0.5289459
1.0507836,0.74786437,-0.9017558,-0.82342213,0.40265194,0.6426339
-0.114838876,-0.1805367,-1.000139,-0.8502784,0.410162,0.5379213
-0.20187595,-0.16859739,-1.0108473,-0.8955361,0.42645127,0.47426042
-0.6932744,-0.59385383,-0.96059304,-0.79157937,0.4329849,0.4316354
-0.44329637,-0.5592304,-0.88589627,-0.7364772,0.4342727,0.40029725
1.7133121,1.2312918,-0.9184863,-0.84516287,0.42766505,0.58122563
0.58192676,0.28417102,-1.0397264,-0.8298314,0.41520795,0.59205735
0.5539688,0.38287205,-1.0750303,-0.9042229,0.41144073,0.61627376
0.19544189,0.14288434,-1.0796869,-0.91586727,0.40436748,0.53401923
-0.35557783,-0.0994284,-1.0153993,-0.78327453,0.39437407,0.45281002
-0.1530917,-0.18045415,-0.93900067,-0.6667739,0.38319558,0.41730878
-0.9802195,-1.0191177,-0.8415864,-0.59579533,0.37307605,0.5022907
-0.028999198,-0.01686941,-0.68686914,-0.618596,0.35367465,0.5731306
0.43615562,0.45013967,-0.6074541,-0.7769203,0.31805462,0.6533941
0.9081192,1.1877633,-0.56474584,-0.85869586,0.27959734,0.64896417
-0.25280005,0.03647825,-0.5632599,-0.7778738,0.2529684,0.52282286
0.69996655,0.56273174,-0.562081,-0.72597253,0.24271257,0.5279993
0.24770166,0.06638518,-0.638998,-0.6291434,0.23741533,0.5309316
0.34647867,0.04547447,-0.7097495,-0.69033885,0.24554382,0.61162865
