HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1680069,-0.33182588,-0.43344167,0.25108442,0.3096605
-0.56441396,-0.86878645,-0.37122494,-0.293353,0.22181097,0.30951053
-0.042352423,-0.1976113,-0.34280327,-0.28073728,0.21031438,0.39339566
0.90614766,1.048603,-0.39971074,-0.38886923,0.20748125,0.46011144
0.34716776,0.67456865,-0.5276641,-0.50157523,0.21205361,0.40985548
2.234428,2.4413052,-0.60559064,-0.47669995,0.22031118,0.39020824
-0.61511225,-0.4496168,-0.7378634,-0.27055162,0.22130872,0.2889089
0.46456,0.19536626,-0.72925735,-0.15246838,0.23295902,0.35997355
-0.840967,-1.1603239,-0.7435515,-0.20052634,0.23127072,0.39329666
-0.44350895,-0.5577673,-0.5791321,-0.3025937,0.21754847,0.4541657
-1.3527304,-1.0810974,-0.3764302,-0.46669906,0.18098892,0.42711467
-0.16308212,0.22508207,-0.120915204,-0.5212466,0.14000612,0.36002386
-0.19249016,-0.072128564,-0.00035286386,-0.45700982,0.09356907,0.3145228
0.012765489,-0.25615263,0.07010141,-0.36693272,0.058280908,0.32077932
-0.5373214,-0.96601534,0.087608084,-0.3617324,0.034297295,0.3539083
-0.5466482,-0.76405907,0.16055325,-0.4839661,0.015058756,0.41826844
0.0600357,0.19008407,0.22074635,-0.70405614,-0.0046133716,0.462161
-0.2874522,0.049261406,0.1897551,-0.76322335,-0.012498398,0.4059384
-0.06271328,0.15565519,0.14939626,-0.70154214,-0.005243761,0.34637034
-0.2397,-0.20785943,0.12965998,-0.5659139,-0.0007687901,0.34471422
0.4062174,0.1254875,0.12874658,-0.51755106,2.7495316e-05,0.4472626
0.88719285,0.6820692,0.06909367,-0.5739147,-0.00071135734,0.5799518
0.65596676,0.8571676,-0.043111604,-0.6654606,0.0039506187,0.59348243
-1.5510063,-1.0352676,-0.1149635,-0.56409454,0.026175534,0.5210377
-1.1294336,-0.45991498,-0.026196975,-0.5182198,0.05432366,0.4550333
-0.9095608,-0.47802866,0.05041125,-0.408286,0.06218077,0.42262614
1.2692744,1.0032485,0.07430999,-0.37281916,0.06315598,0.58800507
-0.12613118,-0.41298407,-0.051919248,-0.30391744,0.06279033,0.5678317
-0.41225708,-0.321773,-0.1008469,-0.42759603,0.0814246,0.6184437
-0.030670047,0.24245274,-0.14628677,-0.5619293,0.10105684,0.5869681
0.22252098,0.49725124,-0.21081817,-0.60796076,0.11650948,0.52693635
-0.7545528,-0.5991867,-0.2595148,-0.5050741,0.13349928,0.42858118
-1.0649362,-1.0944014,-0.23703055,-0.428136,0.15987597,0.44638366
