HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1397951,-0.33182588,-0.47632837,0.25108442,0.33318502
-0.56441396,-0.8716451,-0.37122494,-0.33184975,0.22181097,0.33066863
-0.042352423,-0.17619838,-0.34280327,-0.31763017,0.21031438,0.39430332
0.90614766,1.000547,-0.39971074,-0.43362582,0.20748125,0.4816457
0.34716776,0.5425515,-0.5276641,-0.51979166,0.21205361,0.4228996
2.234428,2.3015878,-0.60559064,-0.5121652,0.22031118,0.43350863
-0.61511225,-0.5012567,-0.7378634,-0.30440634,0.22130872,0.30810273
0.46456,0.21824096,-0.72925735,-0.20748457,0.23295902,0.38790226
-0.840967,-1.1427932,-0.7435515,-0.25152728,0.23127072,0.4168749
-0.44350895,-0.586113,-0.5791321,-0.33935922,0.21754847,0.47247696
-1.3527304,-1.1389648,-0.3764302,-0.49223995,0.18098892,0.44711888
-0.16308212,0.13368496,-0.120915204,-0.5348591,0.14000612,0.38594973
-0.19249016,-0.10523166,-0.00035286386,-0.4764244,0.09356907,0.337256
0.012765489,-0.20589088,0.07010141,-0.39853024,0.058280908,0.34251308
-0.5373214,-0.922281,0.087608084,-0.40521747,0.034297295,0.37619698
-0.5466482,-0.7406345,0.16055325,-0.50862813,0.015058756,0.43053567
0.0600357,0.15813947,0.22074635,-0.7143157,-0.0046133716,0.46837533
-0.2874522,-0.037419364,0.1897551,-0.7653097,-0.012498398,0.41039473
-0.06271328,0.04521723,0.14939626,-0.70548964,-0.005243761,0.3557549
-0.2397,-0.22773512,0.12965998,-0.5834554,-0.0007687901,0.34770143
0.4062174,0.15426719,0.12874658,-0.5498384,2.7495316e-05,0.44459313
0.88719285,0.7186444,0.06909367,-0.6128565,-0.00071135734,0.5807134
0.65596676,0.79788065,-0.043111604,-0.6879766,0.0039506187,0.5997161
-1.5510063,-1.1414711,-0.1149635,-0.58584106,0.026175534,0.52333355
-1.1294336,-0.5984286,-0.026196975,-0.5390035,0.05432366,0.46136725
-0.9095608,-0.54324496,0.05041125,-0.4366703,0.06218077,0.42981476
1.2692744,1.026635,0.07430999,-0.43714708,0.06315598,0.61044043
-0.12613118,-0.3842228,-0.051919248,-0.3526137,0.06279033,0.5742107
-0.41225708,-0.31765276,-0.1008469,-0.4602946,0.0814246,0.6176624
-0.030670047,0.17204925,-0.14628677,-0.58599454,0.10105684,0.5939184
0.22252098,0.427271,-0.21081817,-0.6307906,0.11650948,0.53708726
-0.7545528,-0.66893816,-0.2595148,-0.54235655,0.13349928,0.440041
-1.0649362,-1.0793288,-0.23703055,-0.46869385,0.15987597,0.4549904
-0.75354594,-0.91884685,-0.23475523,-0.46608025,0.18942001,0.51471835
0.13323782,-0.09226276,-0.2877656,-0.6292895,0.21552764,0.60681516
-0.34137148,-0.26617008,-0.3809131,-0.7409323,0.23961931,0.56854165
0.13061199,0.2864852,-0.44619367,-0.829079,0.26747298,0.54364544
-0.44478792,-0.44951177,-0.49507013,-0.6747767,0.28938097,0.47102165
-0.80164313,-0.8108864,-0.42183682,-0.5722084,0.29915023,0.47509593
-0.57429695,-0.67120606,-0.29175064,-0.53463,0.29032075,0.556602
-0.85448027,-0.9284365,-0.17703514,-0.5586162,0.2745757,0.60725635
-0.0850625,0.15076955,-0.0881572,-0.71422225,0.2562741,0.6821791
0.65087456,0.9166128,-0.11965756,-0.7542397,0.23727112,0.65916145
0.98557377,1.1093788,-0.22501656,-0.71584433,0.2266282,0.5938136
-0.17098251,-0.14321317,-0.33054298,-0.50635135,0.23199493,0.53739166
-0.3411283,-0.43169153,-0.3827166,-0.39624298,0.25460416,0.5439378
0.489585,0.34700966,-0.4739222,-0.4591931,0.2767968,0.67293435
0.29207286,0.111007094,-0.6249241,-0.5511486,0.30145782,0.6598162
-0.25940976,-0.06491293,-0.7106004,-0.6213138,0.3300291,0.5864571
0.4493274,0.59004354,-0.78499746,-0.65045947,0.35552245,0.5329254
-0.49326077,-0.5652594,-0.86759067,-0.5163743,0.38294417,0.44274724
0.23771665,-0.15608083,-0.86113966,-0.48004723,0.40033892,0.49171108
