HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5742428,-0.33182588,-0.533781,0.25108442,0.4024192
-0.56441396,-0.63165313,-0.37122494,-0.62275386,0.22181097,0.36486775
-0.042352423,0.10638164,-0.34280327,-0.5999525,0.21031438,0.366966
0.90614766,1.0473428,-0.39971074,-0.6122186,0.20748125,0.3900836
0.34716776,0.33065802,-0.5276641,-0.6209179,0.21205361,0.36176592
2.234428,2.3426683,-0.60559064,-0.4330446,0.22031118,0.3629933
-0.61511225,-0.6781787,-0.7378634,-0.6412506,0.22130872,0.3880747
0.46456,0.5856483,-0.72925735,-0.64422107,0.23295902,0.3946877
-0.840967,-0.9593948,-0.7435515,-0.7318468,0.23127072,0.4175464
-0.44350895,-0.38451472,-0.5791321,-0.8068073,0.21754847,0.41881245
-1.3527304,-1.2305865,-0.3764302,-0.83633184,0.18098892,0.43443722
-0.16308212,0.12493117,-0.120915204,-0.7940367,0.14000612,0.43995285
-0.19249016,0.030732214,-0.00035286386,-0.7891821,0.09356907,0.4312001
0.012765489,0.24056076,0.07010141,-0.7987136,0.058280908,0.4136765
-0.5373214,-0.5201256,0.087608084,-0.8580685,0.034297295,0.43024504
-0.5466482,-0.43016785,0.16055325,-0.86128014,0.015058756,0.42276305
0.0600357,0.34480113,0.22074635,-0.81089103,-0.0046133716,0.40218002
-0.2874522,-0.15035626,0.1897551,-0.82709587,-0.012498398,0.42156458
-0.06271328,-0.058076985,0.14939626,-0.77722293,-0.005243761,0.38675386
-0.2397,-0.16203293,0.12965998,-0.7667705,-0.0007687901,0.39071685
0.4062174,0.5562992,0.12874658,-0.71750575,2.7495316e-05,0.37732315
0.88719285,1.044503,0.06909367,-0.7161769,-0.00071135734,0.39695108
0.65596676,0.7514539,-0.043111604,-0.7182296,0.0039506187,0.4113068
-1.5510063,-1.6497399,-0.1149635,-0.77120614,0.026175534,0.42886192
-1.1294336,-1.193553,-0.026196975,-0.7447401,0.05432366,0.4641403
-0.9095608,-0.9135392,0.05041125,-0.7436704,0.06218077,0.49055725
1.2692744,1.5464679,0.07430999,-0.61293125,0.06315598,0.4914704
-0.12613118,-0.24119298,-0.051919248,-0.8133465,0.06279033,0.519342
-0.41225708,-0.2989199,-0.1008469,-0.8313495,0.0814246,0.5652315
