HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1632806,-0.33182588,-0.4549828,0.25108442,0.32038012
-0.56441396,-0.8608582,-0.37122494,-0.30644533,0.22181097,0.31080827
-0.042352423,-0.17277755,-0.34280327,-0.2953126,0.21031438,0.38815126
0.90614766,1.0349908,-0.39971074,-0.41365615,0.20748125,0.47012565
0.34716776,0.60402435,-0.5276641,-0.5070239,0.21205361,0.4125248
2.234428,2.3696914,-0.60559064,-0.4986197,0.22031118,0.41514054
-0.61511225,-0.46652532,-0.7378634,-0.27774465,0.22130872,0.29160354
0.46456,0.2240404,-0.72925735,-0.17957428,0.23295902,0.37302402
-0.840967,-1.1361508,-0.7435515,-0.21914828,0.23127072,0.39928076
-0.44350895,-0.56335586,-0.5791321,-0.31440198,0.21754847,0.45732448
-1.3527304,-1.1063538,-0.3764302,-0.4701073,0.18098892,0.42993262
-0.16308212,0.1837559,-0.120915204,-0.5223897,0.14000612,0.36997315
-0.19249016,-0.08246572,-0.00035286386,-0.46032074,0.09356907,0.32210693
0.012765489,-0.21310438,0.07010141,-0.37820837,0.058280908,0.32866594
-0.5373214,-0.92207694,0.087608084,-0.37756374,0.034297295,0.36085156
-0.5466482,-0.73264545,0.16055325,-0.4882971,0.015058756,0.4185504
0.0600357,0.18352717,0.22074635,-0.7040128,-0.0046133716,0.4605302
-0.2874522,0.005050093,0.1897551,-0.7564835,-0.012498398,0.40213868
-0.06271328,0.096516594,0.14939626,-0.6974867,-0.005243761,0.34291282
-0.2397,-0.20833968,0.12965998,-0.56836694,-0.0007687901,0.33879152
0.4062174,0.15848401,0.12874658,-0.53152376,2.7495316e-05,0.44193026
0.88719285,0.72232896,0.06909367,-0.5940113,-0.00071135734,0.5778688
0.65596676,0.8383765,-0.043111604,-0.6769791,0.0039506187,0.5898386
-1.5510063,-1.0926138,-0.1149635,-0.56775635,0.026175534,0.51063216
-1.1294336,-0.5345554,-0.026196975,-0.521913,0.05432366,0.44791314
-0.9095608,-0.50675124,0.05041125,-0.4136336,0.06218077,0.41557774
1.2692744,1.0295088,0.07430999,-0.4061905,0.06315598,0.59931993
-0.12613118,-0.3841017,-0.051919248,-0.32423773,0.06279033,0.566679
-0.41225708,-0.30986375,-0.1008469,-0.43805966,0.0814246,0.61161935
-0.030670047,0.21353236,-0.14628677,-0.5686434,0.10105684,0.58617866
0.22252098,0.46519142,-0.21081817,-0.6156154,0.11650948,0.5288068
-0.7545528,-0.6269419,-0.2595148,-0.5152738,0.13349928,0.42742202
