HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9765296,-0.33182588,-0.76383716,0.25108442,0.5326239
-0.56441396,-0.66301775,-0.37122494,-0.5571173,0.22181097,0.33215412
-0.042352423,-0.027410626,-0.34280327,-0.41540438,0.21031438,0.37201563
0.90614766,0.9039427,-0.39971074,-0.5881327,0.20748125,0.5216727
0.34716776,0.34530917,-0.5276641,-0.6468571,0.21205361,0.42379645
2.234428,1.7303696,-0.60559064,-0.8282106,0.22031118,0.5493828
-0.61511225,-0.48461953,-0.7378634,-0.53362346,0.22130872,0.3237982
0.46456,0.37587306,-0.72925735,-0.38966864,0.23295902,0.36435357
-0.840967,-0.9006665,-0.7435515,-0.46939343,0.23127072,0.38510028
-0.44350895,-0.5137137,-0.5791321,-0.5032002,0.21754847,0.4214283
-1.3527304,-1.0592587,-0.3764302,-0.73106605,0.18098892,0.44453588
-0.16308212,0.037528783,-0.120915204,-0.7352986,0.14000612,0.38133255
-0.19249016,-0.0461289,-0.00035286386,-0.676016,0.09356907,0.3741453
0.012765489,0.039040804,0.07010141,-0.5751075,0.058280908,0.36281577
-0.5373214,-0.65510213,0.087608084,-0.600196,0.034297295,0.3280736
-0.5466482,-0.5795151,0.16055325,-0.6728921,0.015058756,0.37416944
0.0600357,0.18153718,0.22074635,-0.83709484,-0.0046133716,0.43106797
-0.2874522,-0.102175295,0.1897551,-0.93339723,-0.012498398,0.41461936
-0.06271328,-0.061938196,0.14939626,-0.90048623,-0.005243761,0.36089125
-0.2397,-0.13750482,0.12965998,-0.78451085,-0.0007687901,0.3259572
0.4062174,0.31745926,0.12874658,-0.81765395,2.7495316e-05,0.4362534
0.88719285,0.80559313,0.06909367,-0.8439156,-0.00071135734,0.59848106
0.65596676,0.7072134,-0.043111604,-0.9705302,0.0039506187,0.6469557
-1.5510063,-1.1258041,-0.1149635,-0.87004775,0.026175534,0.55189466
-1.1294336,-0.7307619,-0.026196975,-0.82034165,0.05432366,0.47804812
-0.9095608,-0.53084576,0.05041125,-0.72397965,0.06218077,0.43986443
1.2692744,0.95990777,0.07430999,-0.8039305,0.06315598,0.714816
-0.12613118,-0.17931637,-0.051919248,-0.5907289,0.06279033,0.525628
-0.41225708,-0.17988524,-0.1008469,-0.6964017,0.0814246,0.59857583
-0.030670047,0.14124888,-0.14628677,-0.897368,0.10105684,0.59937036
0.22252098,0.36608884,-0.21081817,-0.89726484,0.11650948,0.538937
-0.7545528,-0.5945897,-0.2595148,-0.8651001,0.13349928,0.54039574
-1.0649362,-0.81248355,-0.23703055,-0.797367,0.15987597,0.47714308
-0.75354594,-0.6192398,-0.23475523,-0.74316007,0.18942001,0.486356
0.13323782,0.13576344,-0.2877656,-0.8600916,0.21552764,0.57059216
-0.34137148,-0.22244403,-0.3809131,-0.9781419,0.23961931,0.5453186
0.13061199,0.23966454,-0.44619367,-1.0730553,0.26747298,0.518998
-0.44478792,-0.49046245,-0.49507013,-0.9480737,0.28938097,0.48100552
-0.80164313,-0.65586865,-0.42183682,-0.8890832,0.29915023,0.49451044
-0.57429695,-0.47893223,-0.29175064,-0.8723533,0.29032075,0.6555097
-0.85448027,-0.8186588,-0.17703514,-0.8113828,0.2745757,0.58617306
-0.0850625,0.13827802,-0.0881572,-0.97150403,0.2562741,0.6482841
0.65087456,0.64356744,-0.11965756,-1.1632524,0.23727112,0.7743043
0.98557377,0.87684846,-0.22501656,-1.1059911,0.2266282,0.6687199
-0.17098251,-0.13352215,-0.33054298,-0.82337725,0.23199493,0.54189634
-0.3411283,-0.26988062,-0.3827166,-0.68368554,0.25460416,0.5469371
0.489585,0.5000595,-0.4739222,-0.8574591,0.2767968,0.749733
0.29207286,0.113312654,-0.6249241,-0.7893772,0.30145782,0.66711354
-0.25940976,-0.21793768,-0.7106004,-0.8749613,0.3300291,0.59729505
0.4493274,0.45858765,-0.78499746,-0.93546575,0.35552245,0.58018494
-0.49326077,-0.53119016,-0.86759067,-0.81597364,0.38294417,0.47351822
0.23771665,0.00873597,-0.86113966,-0.7364959,0.40033892,0.48624673
-0.15122893,-0.16481826,-0.8615209,-0.7378144,0.40079114,0.52826416
1.0507836,0.7250718,-0.9017558,-0.94197214,0.40265194,0.6802379
-0.114838876,-0.15943539,-1.000139,-1.0344924,0.410162,0.5546676
-0.20187595,-0.15546033,-1.0108473,-1.0574931,0.42645127,0.46846542
-0.6932744,-0.508996,-0.96059304,-0.9900237,0.4329849,0.48739663
-0.44329637,-0.44231227,-0.88589627,-0.8904559,0.4342727,0.40105656
1.7133121,1.2019058,-0.9184863,-1.0050167,0.42766505,0.63785875
0.58192676,0.34123394,-1.0397264,-1.0178422,0.41520795,0.62259555
0.5539688,0.3950733,-1.0750303,-1.0421603,0.41144073,0.62927496
0.19544189,0.08192858,-1.0796869,-1.0716184,0.40436748,0.508181
-0.35557783,-0.108120084,-1.0153993,-0.9797853,0.39437407,0.46681395
-0.1530917,-0.1533238,-0.93900067,-0.82265574,0.38319558,0.43954483
-0.9802195,-0.84540665,-0.8415864,-0.7634444,0.37307605,0.53386986
-0.028999198,0.05996135,-0.68686914,-0.7058557,0.35367465,0.5845088
0.43615562,0.44156212,-0.6074541,-0.8688318,0.31805462,0.64406455
0.9081192,1.0273247,-0.56474584,-1.0036141,0.27959734,0.6877934
-0.25280005,0.03855382,-0.5632599,-0.9270268,0.2529684,0.52241266
0.69996655,0.5692159,-0.562081,-0.89726526,0.24271257,0.5378907
0.24770166,0.1893383,-0.638998,-0.7461823,0.23741533,0.52853143
0.34647867,0.17237297,-0.7097495,-0.7777675,0.24554382,0.5682688
