HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5866215,-0.33182588,-0.5028419,0.25108442,0.3809786
-0.56441396,-0.6045663,-0.37122494,-0.5911504,0.22181097,0.33748195
-0.042352423,0.12454951,-0.34280327,-0.552684,0.21031438,0.31441167
0.90614766,1.0773164,-0.39971074,-0.59218186,0.20748125,0.36353132
0.34716776,0.3465836,-0.5276641,-0.575913,0.21205361,0.3277065
2.234428,2.281818,-0.60559064,-0.38655972,0.22031118,0.3443626
-0.61511225,-0.6566249,-0.7378634,-0.60881424,0.22130872,0.3623142
0.46456,0.6065034,-0.72925735,-0.6182134,0.23295902,0.35829923
-0.840967,-0.9522462,-0.7435515,-0.67996824,0.23127072,0.3637716
-0.44350895,-0.38274086,-0.5791321,-0.74977666,0.21754847,0.371285
-1.3527304,-1.235161,-0.3764302,-0.77794117,0.18098892,0.39865085
-0.16308212,0.13545704,-0.120915204,-0.7262739,0.14000612,0.39962456
-0.19249016,0.04048094,-0.00035286386,-0.7321575,0.09356907,0.39534894
0.012765489,0.25899962,0.07010141,-0.7370853,0.058280908,0.374747
-0.5373214,-0.5252924,0.087608084,-0.7957744,0.034297295,0.3794782
-0.5466482,-0.439133,0.16055325,-0.79881704,0.015058756,0.3709415
0.0600357,0.36218035,0.22074635,-0.7269456,-0.0046133716,0.35437647
-0.2874522,-0.12616627,0.1897551,-0.74710155,-0.012498398,0.3786588
-0.06271328,-0.05188653,0.14939626,-0.69984096,-0.005243761,0.35175464
-0.2397,-0.1357525,0.12965998,-0.69378984,-0.0007687901,0.35793057
0.4062174,0.57520276,0.12874658,-0.6515031,2.7495316e-05,0.34198287
0.88719285,1.0857,0.06909367,-0.6678299,-0.00071135734,0.36933354
0.65596676,0.7893809,-0.043111604,-0.6461878,0.0039506187,0.3785862
-1.5510063,-1.6227188,-0.1149635,-0.6940125,0.026175534,0.41021785
-1.1294336,-1.1874521,-0.026196975,-0.67577815,0.05432366,0.4445211
-0.9095608,-0.9022948,0.05041125,-0.68727386,0.06218077,0.468429
1.2692744,1.5717423,0.07430999,-0.5591038,0.06315598,0.4654095
-0.12613118,-0.21370335,-0.051919248,-0.7524469,0.06279033,0.48603073
-0.41225708,-0.26105934,-0.1008469,-0.7600684,0.0814246,0.52860963
-0.030670047,0.07098563,-0.14628677,-0.72809756,0.10105684,0.5160732
0.22252098,0.35035402,-0.21081817,-0.73620456,0.11650948,0.5398594
-0.7545528,-0.8018187,-0.2595148,-0.7510042,0.13349928,0.52367926
-1.0649362,-0.9192549,-0.23703055,-0.81619453,0.15987597,0.57496536
-0.75354594,-0.622878,-0.23475523,-0.80863315,0.18942001,0.56008303
0.13323782,0.32182372,-0.2877656,-0.75464326,0.21552764,0.5256686
-0.34137148,-0.2305218,-0.3809131,-0.7698863,0.23961931,0.54159963
0.13061199,0.2513582,-0.44619367,-0.70072895,0.26747298,0.52283776
-0.44478792,-0.6053062,-0.49507013,-0.7179013,0.28938097,0.51383567
-0.80164313,-0.7504705,-0.42183682,-0.69603634,0.29915023,0.52433074
-0.57429695,-0.55775666,-0.29175064,-0.6200292,0.29032075,0.4709334
-0.85448027,-0.9098791,-0.17703514,-0.67541695,0.2745757,0.4712282
-0.0850625,0.04335536,-0.0881572,-0.6142019,0.2562741,0.4790003
0.65087456,0.5669301,-0.11965756,-0.58300704,0.23727112,0.47242537
0.98557377,0.8498564,-0.22501656,-0.5762184,0.2266282,0.5075346
-0.17098251,-0.32949394,-0.33054298,-0.57290715,0.23199493,0.4893963
-0.3411283,-0.3941117,-0.3827166,-0.5951247,0.25460416,0.49934062
0.489585,0.4797169,-0.4739222,-0.6060853,0.2767968,0.49560997
0.29207286,0.06482881,-0.6249241,-0.63878715,0.30145782,0.5013114
-0.25940976,-0.37265763,-0.7106004,-0.6721452,0.3300291,0.52050686
0.4493274,0.38051325,-0.78499746,-0.6476383,0.35552245,0.52025187
-0.49326077,-0.6548963,-0.86759067,-0.6854713,0.38294417,0.52453625
0.23771665,0.13626212,-0.86113966,-0.6667849,0.40033892,0.49730298
-0.15122893,-0.0537993,-0.8615209,-0.7186212,0.40079114,0.5097053
1.0507836,0.9004493,-0.9017558,-0.738503,0.40265194,0.5007477
-0.114838876,-0.16100934,-1.000139,-0.73506063,0.410162,0.48209628
-0.20187595,-0.23783977,-1.0108473,-0.6977826,0.42645127,0.47695348
-0.6932744,-0.6118601,-0.96059304,-0.67709875,0.4329849,0.45039764
-0.44329637,-0.46120816,-0.88589627,-0.65254974,0.4342727,0.42920682
1.7133121,1.4566762,-0.9184863,-0.6213223,0.42766505,0.42118493
0.58192676,0.3501861,-1.0397264,-0.64954686,0.41520795,0.4006736
0.5539688,0.2801979,-1.0750303,-0.592669,0.41144073,0.38280568
0.19544189,-0.13398775,-1.0796869,-0.60913867,0.40436748,0.37577364
-0.35557783,-0.43244028,-1.0153993,-0.56988555,0.39437407,0.40644786
-0.1530917,-0.38102338,-0.93900067,-0.56036,0.38319558,0.38803163
-0.9802195,-1.0942793,-0.8415864,-0.5672321,0.37307605,0.37787488
-0.028999198,-0.08915809,-0.68686914,-0.6095492,0.35367465,0.4175293
0.43615562,0.27345613,-0.6074541,-0.6497212,0.31805462,0.4200513
0.9081192,0.9344709,-0.56474584,-0.7074719,0.27959734,0.50737906
-0.25280005,-0.27908263,-0.5632599,-0.6926565,0.2529684,0.49839762
0.69996655,0.57528126,-0.562081,-0.7169602,0.24271257,0.4918612
0.24770166,0.17417747,-0.638998,-0.70349616,0.23741533,0.4967964
0.34647867,0.23278487,-0.7097495,-0.73536766,0.24554382,0.49302432
