HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1268835,-0.33182588,-0.51926285,0.25108442,0.3472011
-0.56441396,-0.8684033,-0.37122494,-0.36234576,0.22181097,0.33951658
-0.042352423,-0.1389488,-0.34280327,-0.34597296,0.21031438,0.37523276
0.90614766,0.9680743,-0.39971074,-0.47526363,0.20748125,0.4903571
0.34716776,0.44048983,-0.5276641,-0.5410219,0.21205361,0.42019224
2.234428,2.144838,-0.60559064,-0.54751015,0.22031118,0.46472228
-0.61511225,-0.5359508,-0.7378634,-0.33996615,0.22130872,0.30199182
0.46456,0.26106864,-0.72925735,-0.2504243,0.23295902,0.39487016
-0.840967,-1.1105452,-0.7435515,-0.2855179,0.23127072,0.40886497
-0.44350895,-0.6035056,-0.5791321,-0.36619332,0.21754847,0.47193933
-1.3527304,-1.1704746,-0.3764302,-0.5046641,0.18098892,0.4376518
-0.16308212,0.07922642,-0.120915204,-0.54493004,0.14000612,0.3927154
-0.19249016,-0.110218555,-0.00035286386,-0.48821124,0.09356907,0.33838296
0.012765489,-0.1353642,0.07010141,-0.41818914,0.058280908,0.34094435
-0.5373214,-0.8665668,0.087608084,-0.43633845,0.034297295,0.3653831
-0.5466482,-0.7199347,0.16055325,-0.536493,0.015058756,0.42025596
0.0600357,0.15013602,0.22074635,-0.72422314,-0.0046133716,0.45290428
-0.2874522,-0.09202421,0.1897551,-0.7635444,-0.012498398,0.4021538
-0.06271328,-0.029212296,0.14939626,-0.7070461,-0.005243761,0.34713215
-0.2397,-0.22734386,0.12965998,-0.6027276,-0.0007687901,0.33712727
0.4062174,0.2027536,0.12874658,-0.5818312,2.7495316e-05,0.41401505
0.88719285,0.7621478,0.06909367,-0.6589907,-0.00071135734,0.56562483
0.65596676,0.76026046,-0.043111604,-0.7107835,0.0039506187,0.60004395
-1.5510063,-1.2167578,-0.1149635,-0.5991415,0.026175534,0.5064182
-1.1294336,-0.7060753,-0.026196975,-0.5556266,0.05432366,0.45392776
-0.9095608,-0.5949805,0.05041125,-0.47325188,0.06218077,0.42638826
1.2692744,1.0591769,0.07430999,-0.5082471,0.06315598,0.623867
-0.12613118,-0.3375303,-0.051919248,-0.40343347,0.06279033,0.5591698
-0.41225708,-0.29113767,-0.1008469,-0.49341005,0.0814246,0.6002348
-0.030670047,0.1316957,-0.14628677,-0.61859125,0.10105684,0.57760674
0.22252098,0.38657874,-0.21081817,-0.66158324,0.11650948,0.5265353
-0.7545528,-0.70359945,-0.2595148,-0.5746045,0.13349928,0.42812985
-1.0649362,-1.0535144,-0.23703055,-0.51088357,0.15987597,0.43091887
-0.75354594,-0.8523487,-0.23475523,-0.51406705,0.18942001,0.4917552
0.13323782,-0.0235188,-0.2877656,-0.6677155,0.21552764,0.5806749
-0.34137148,-0.27679005,-0.3809131,-0.7566885,0.23961931,0.55665946
0.13061199,0.2423457,-0.44619367,-0.8419427,0.26747298,0.5361851
-0.44478792,-0.5082786,-0.49507013,-0.68302757,0.28938097,0.4567933
-0.80164313,-0.8148298,-0.42183682,-0.60440224,0.29915023,0.46743447
-0.57429695,-0.6663983,-0.29175064,-0.5925424,0.29032075,0.5638918
-0.85448027,-0.95047903,-0.17703514,-0.59520584,0.2745757,0.5933652
-0.0850625,0.113622785,-0.0881572,-0.7407045,0.2562741,0.66912836
0.65087456,0.7952186,-0.11965756,-0.78799087,0.23727112,0.6669391
0.98557377,1.0190489,-0.22501656,-0.747891,0.2266282,0.6029172
-0.17098251,-0.1749501,-0.33054298,-0.5467067,0.23199493,0.53451896
-0.3411283,-0.40110853,-0.3827166,-0.4417004,0.25460416,0.54271996
0.489585,0.38869065,-0.4739222,-0.5348343,0.2767968,0.66817385
0.29207286,0.08581467,-0.6249241,-0.5908433,0.30145782,0.6541198
-0.25940976,-0.15592355,-0.7106004,-0.6450368,0.3300291,0.5885578
0.4493274,0.514986,-0.78499746,-0.69244736,0.35552245,0.5312473
-0.49326077,-0.6101692,-0.86759067,-0.5620525,0.38294417,0.43197298
0.23771665,-0.11945167,-0.86113966,-0.53003174,0.40033892,0.48127604
-0.15122893,-0.3775089,-0.8615209,-0.54869896,0.40079114,0.5301978
1.0507836,0.726676,-0.9017558,-0.7446062,0.40265194,0.61873657
-0.114838876,-0.16609108,-1.000139,-0.8002718,0.410162,0.51194465
-0.20187595,-0.13765386,-1.0108473,-0.8477369,0.42645127,0.45498174
-0.6932744,-0.5674006,-0.96059304,-0.7421464,0.4329849,0.40453976
-0.44329637,-0.5444943,-0.88589627,-0.6771734,0.4342727,0.3809064
