HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4681079,-0.33182588,-0.6493539,0.25108442,0.55642533
-0.56441396,-0.66664255,-0.37122494,-0.7552692,0.22181097,0.53833437
-0.042352423,0.06325656,-0.34280327,-0.76842874,0.21031438,0.55804753
0.90614766,0.87304205,-0.39971074,-0.7991598,0.20748125,0.56312203
0.34716776,0.25510848,-0.5276641,-0.8036021,0.21205361,0.5508083
2.234428,2.2567732,-0.60559064,-0.7171655,0.22031118,0.56209105
-0.61511225,-0.77452916,-0.7378634,-0.83200127,0.22130872,0.53618276
0.46456,0.47118467,-0.72925735,-0.80049163,0.23295902,0.5537631
-0.840967,-0.93341535,-0.7435515,-0.90570694,0.23127072,0.5830675
-0.44350895,-0.32876167,-0.5791321,-0.89707345,0.21754847,0.57678604
-1.3527304,-1.2083863,-0.3764302,-0.9532744,0.18098892,0.57618225
-0.16308212,0.09072389,-0.120915204,-0.90904707,0.14000612,0.56803864
-0.19249016,-0.005466163,-0.00035286386,-0.88419574,0.09356907,0.551222
0.012765489,0.21565871,0.07010141,-0.87892586,0.058280908,0.5368757
-0.5373214,-0.4799953,0.087608084,-0.928701,0.034297295,0.5431071
-0.5466482,-0.38156956,0.16055325,-0.93124956,0.015058756,0.53832304
0.0600357,0.3170088,0.22074635,-0.9020945,-0.0046133716,0.5123382
-0.2874522,-0.19718075,0.1897551,-0.91637206,-0.012498398,0.5086261
-0.06271328,-0.03484887,0.14939626,-0.8995913,-0.005243761,0.4785254
-0.2397,-0.20695728,0.12965998,-0.900004,-0.0007687901,0.47018188
0.4062174,0.49092275,0.12874658,-0.8669419,2.7495316e-05,0.44804186
0.88719285,0.9112503,0.06909367,-0.8462852,-0.00071135734,0.43421984
0.65596676,0.626226,-0.043111604,-0.8716908,0.0039506187,0.45788682
-1.5510063,-1.704749,-0.1149635,-0.93662006,0.026175534,0.50824094
-1.1294336,-1.1253872,-0.026196975,-0.83158964,0.05432366,0.51469874
-0.9095608,-0.86318576,0.05041125,-0.82132,0.06218077,0.532493
1.2692744,1.4783658,0.07430999,-0.6657186,0.06315598,0.4849761
-0.12613118,-0.23546587,-0.051919248,-0.8938886,0.06279033,0.5758991
-0.41225708,-0.33262563,-0.1008469,-0.8563242,0.0814246,0.6075701
-0.030670047,-0.0040972084,-0.14628677,-0.8380969,0.10105684,0.6171191
0.22252098,0.28487462,-0.21081817,-0.8120969,0.11650948,0.61903536
-0.7545528,-0.7672048,-0.2595148,-0.8818292,0.13349928,0.63550043
-1.0649362,-0.9493561,-0.23703055,-0.9054379,0.15987597,0.6522223
-0.75354594,-0.6413473,-0.23475523,-0.9035379,0.18942001,0.657638
0.13323782,0.25100565,-0.2877656,-0.88006395,0.21552764,0.6312512
-0.34137148,-0.29148662,-0.3809131,-0.9250185,0.23961931,0.64341825
0.13061199,0.16674246,-0.44619367,-0.87589914,0.26747298,0.6103416
-0.44478792,-0.5583511,-0.49507013,-0.8627769,0.28938097,0.5771406
-0.80164313,-0.7981672,-0.42183682,-0.81663966,0.29915023,0.5678503
-0.57429695,-0.56268483,-0.29175064,-0.74232125,0.29032075,0.50933534
-0.85448027,-0.87703407,-0.17703514,-0.77089125,0.2745757,0.51891154
-0.0850625,-0.02854152,-0.0881572,-0.72304815,0.2562741,0.5138652
0.65087456,0.5143036,-0.11965756,-0.67100465,0.23727112,0.48422575
0.98557377,0.7795297,-0.22501656,-0.6139777,0.2266282,0.48638725
-0.17098251,-0.35351965,-0.33054298,-0.61986136,0.23199493,0.48906708
-0.3411283,-0.43300623,-0.3827166,-0.63085496,0.25460416,0.50587106
0.489585,0.36465847,-0.4739222,-0.65134037,0.2767968,0.52006936
