HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5873483,-0.33182588,-0.4893397,0.25108442,0.37890297
-0.56441396,-0.5970841,-0.37122494,-0.578183,0.22181097,0.33013445
-0.042352423,0.1298796,-0.34280327,-0.5339979,0.21031438,0.29945374
0.90614766,1.0837808,-0.39971074,-0.5824991,0.20748125,0.3593397
0.34716776,0.35061565,-0.5276641,-0.55779386,0.21205361,0.3198874
2.234428,2.26075,-0.60559064,-0.36905932,0.22031118,0.33833545
-0.61511225,-0.65014875,-0.7378634,-0.59491223,0.22130872,0.35446137
0.46456,0.61254036,-0.72925735,-0.60672635,0.23295902,0.35107344
-0.840967,-0.95053446,-0.7435515,-0.65681434,0.23127072,0.35024095
-0.44350895,-0.3845289,-0.5791321,-0.72055674,0.21754847,0.3545292
-1.3527304,-1.2385257,-0.3764302,-0.7454831,0.18098892,0.3869937
-0.16308212,0.14105168,-0.120915204,-0.6891372,0.14000612,0.38561207
-0.19249016,0.043807894,-0.00035286386,-0.70156616,0.09356907,0.38075536
0.012765489,0.26670322,0.07010141,-0.70421076,0.058280908,0.35953915
-0.5373214,-0.52773035,0.087608084,-0.7576014,0.034297295,0.36170906
-0.5466482,-0.44361046,0.16055325,-0.7586214,0.015058756,0.35265958
0.0600357,0.36828676,0.22074635,-0.6871353,-0.0046133716,0.33756024
-0.2874522,-0.11810541,0.1897551,-0.7075917,-0.012498398,0.3632002
-0.06271328,-0.049549714,0.14939626,-0.6627124,-0.005243761,0.33908635
-0.2397,-0.12604052,0.12965998,-0.6600572,-0.0007687901,0.3463894
0.4062174,0.5826874,0.12874658,-0.6203166,2.7495316e-05,0.33063352
0.88719285,1.0973518,0.06909367,-0.6443892,-0.00071135734,0.35926104
0.65596676,0.80129373,-0.043111604,-0.6139635,0.0039506187,0.3681271
-1.5510063,-1.6167475,-0.1149635,-0.65482724,0.026175534,0.40712714
-1.1294336,-1.1855,-0.026196975,-0.63990206,0.05432366,0.44115883
-0.9095608,-0.8989351,0.05041125,-0.66015786,0.06218077,0.4607365
1.2692744,1.5796359,0.07430999,-0.5288887,0.06315598,0.45317227
-0.12613118,-0.20558046,-0.051919248,-0.72232527,0.06279033,0.47372526
-0.41225708,-0.25653636,-0.1008469,-0.7277516,0.0814246,0.51452154
-0.030670047,0.08193505,-0.14628677,-0.686777,0.10105684,0.50292844
0.22252098,0.35783514,-0.21081817,-0.6985523,0.11650948,0.527458
-0.7545528,-0.800676,-0.2595148,-0.70918816,0.13349928,0.512788
-1.0649362,-0.92152786,-0.23703055,-0.78229266,0.15987597,0.5612958
-0.75354594,-0.6237793,-0.23475523,-0.77284217,0.18942001,0.54754454
0.13323782,0.32607538,-0.2877656,-0.7183955,0.21552764,0.513036
-0.34137148,-0.22467381,-0.3809131,-0.7312647,0.23961931,0.53017503
0.13061199,0.25373414,-0.44619367,-0.6656103,0.26747298,0.5144351
-0.44478792,-0.60923076,-0.49507013,-0.6861298,0.28938097,0.50818443
-0.80164313,-0.751086,-0.42183682,-0.67143285,0.29915023,0.518985
-0.57429695,-0.55367935,-0.29175064,-0.5885265,0.29032075,0.46482533
-0.85448027,-0.91194713,-0.17703514,-0.65306515,0.2745757,0.46837682
-0.0850625,0.04894705,-0.0881572,-0.5926884,0.2562741,0.47727507
0.65087456,0.56624436,-0.11965756,-0.565082,0.23727112,0.4732322
0.98557377,0.8511925,-0.22501656,-0.56966245,0.2266282,0.51144797
-0.17098251,-0.3251861,-0.33054298,-0.56483644,0.23199493,0.49280572
-0.3411283,-0.38960359,-0.3827166,-0.58909047,0.25460416,0.5016532
0.489585,0.4865676,-0.4739222,-0.59244126,0.2767968,0.49407744
0.29207286,0.06463203,-0.6249241,-0.62499106,0.30145782,0.5001345
-0.25940976,-0.37555656,-0.7106004,-0.6560363,0.3300291,0.51926035
0.4493274,0.3759422,-0.78499746,-0.6338267,0.35552245,0.5204693
-0.49326077,-0.65971184,-0.86759067,-0.6718646,0.38294417,0.5233868
0.23771665,0.13250136,-0.86113966,-0.6508153,0.40033892,0.49518633
-0.15122893,-0.050225243,-0.8615209,-0.70214546,0.40079114,0.50568193
1.0507836,0.89577603,-0.9017558,-0.72262144,0.40265194,0.49672753
-0.114838876,-0.15998776,-1.000139,-0.70937073,0.410162,0.47619814
-0.20187595,-0.23715112,-1.0108473,-0.6774243,0.42645127,0.47446585
-0.6932744,-0.6114521,-0.96059304,-0.65746003,0.4329849,0.44727665
-0.44329637,-0.4608931,-0.88589627,-0.6410688,0.4342727,0.4296373
1.7133121,1.450721,-0.9184863,-0.6171253,0.42766505,0.42108464
0.58192676,0.35124865,-1.0397264,-0.634934,0.41520795,0.39809924
0.5539688,0.27517286,-1.0750303,-0.583006,0.41144073,0.38415158
0.19544189,-0.13877039,-1.0796869,-0.5965876,0.40436748,0.3772446
-0.35557783,-0.42937106,-1.0153993,-0.5673485,0.39437407,0.40988696
