HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0046334,-0.33182588,-0.73743206,0.25108442,0.4920469
-0.56441396,-0.7155712,-0.37122494,-0.50747526,0.22181097,0.3239661
-0.042352423,-0.044061065,-0.34280327,-0.42557696,0.21031438,0.3649972
0.90614766,0.90970814,-0.39971074,-0.5693498,0.20748125,0.52028745
0.34716776,0.35843876,-0.5276641,-0.64270926,0.21205361,0.4174869
2.234428,1.8043828,-0.60559064,-0.778219,0.22031118,0.5509333
-0.61511225,-0.49642557,-0.7378634,-0.5071676,0.22130872,0.2970512
0.46456,0.37307012,-0.72925735,-0.3560064,0.23295902,0.36835492
-0.840967,-0.9450914,-0.7435515,-0.42253697,0.23127072,0.36632627
-0.44350895,-0.54894614,-0.5791321,-0.4725927,0.21754847,0.42426157
-1.3527304,-1.0966542,-0.3764302,-0.67190385,0.18098892,0.41939586
-0.16308212,0.052852124,-0.120915204,-0.694091,0.14000612,0.37836534
-0.19249016,-0.048713118,-0.00035286386,-0.63953227,0.09356907,0.3535853
0.012765489,0.021179363,0.07010141,-0.5487298,0.058280908,0.34684604
-0.5373214,-0.6945071,0.087608084,-0.56821656,0.034297295,0.3155673
-0.5466482,-0.61245406,0.16055325,-0.6509559,0.015058756,0.3666126
0.0600357,0.18360488,0.22074635,-0.8252028,-0.0046133716,0.42416573
-0.2874522,-0.098427564,0.1897551,-0.922763,-0.012498398,0.39144433
-0.06271328,-0.053316355,0.14939626,-0.8822222,-0.005243761,0.33694673
-0.2397,-0.14271006,0.12965998,-0.7662693,-0.0007687901,0.30790466
0.4062174,0.31156844,0.12874658,-0.7660149,2.7495316e-05,0.40236276
0.88719285,0.8061809,0.06909367,-0.8112473,-0.00071135734,0.58077824
0.65596676,0.7214108,-0.043111604,-0.90974283,0.0039506187,0.6296201
-1.5510063,-1.1629689,-0.1149635,-0.8125717,0.026175534,0.52629215
-1.1294336,-0.73543453,-0.026196975,-0.7641538,0.05432366,0.45917273
-0.9095608,-0.5495097,0.05041125,-0.67776644,0.06218077,0.42358112
1.2692744,0.98958176,0.07430999,-0.76881635,0.06315598,0.6885063
-0.12613118,-0.20782748,-0.051919248,-0.5713642,0.06279033,0.5122881
-0.41225708,-0.2062406,-0.1008469,-0.6748333,0.0814246,0.58436674
-0.030670047,0.13946599,-0.14628677,-0.8461375,0.10105684,0.5760879
0.22252098,0.38106966,-0.21081817,-0.86524874,0.11650948,0.51429695
-0.7545528,-0.6229027,-0.2595148,-0.7976852,0.13349928,0.50669116
-1.0649362,-0.8724106,-0.23703055,-0.7255306,0.15987597,0.4526316
-0.75354594,-0.6692363,-0.23475523,-0.69913816,0.18942001,0.4744212
0.13323782,0.121793106,-0.2877656,-0.8312156,0.21552764,0.5452047
-0.34137148,-0.23401448,-0.3809131,-0.9431986,0.23961931,0.54185647
0.13061199,0.2494128,-0.44619367,-1.0366006,0.26747298,0.5131873
-0.44478792,-0.50536186,-0.49507013,-0.90836495,0.28938097,0.4628862
-0.80164313,-0.7035871,-0.42183682,-0.85304075,0.29915023,0.47473115
-0.57429695,-0.5235882,-0.29175064,-0.8187859,0.29032075,0.63344127
-0.85448027,-0.86965233,-0.17703514,-0.77939856,0.2745757,0.5803272
-0.0850625,0.1406153,-0.0881572,-0.93587196,0.2562741,0.64934045
0.65087456,0.6711815,-0.11965756,-1.0827297,0.23727112,0.75103086
0.98557377,0.90873086,-0.22501656,-1.0310322,0.2266282,0.64596677
-0.17098251,-0.1412203,-0.33054298,-0.78618926,0.23199493,0.5302904
-0.3411283,-0.30412006,-0.3827166,-0.65431595,0.25460416,0.5439018
0.489585,0.48866108,-0.4739222,-0.7807735,0.2767968,0.7394759
0.29207286,0.10395146,-0.6249241,-0.7781564,0.30145782,0.65549606
-0.25940976,-0.23347771,-0.7106004,-0.8495686,0.3300291,0.5982798
0.4493274,0.47441888,-0.78499746,-0.91205955,0.35552245,0.5446409
-0.49326077,-0.5670512,-0.86759067,-0.77670026,0.38294417,0.45370412
