HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0345572,-0.33182588,-0.648784,0.25108442,0.43520525
-0.56441396,-0.7665231,-0.37122494,-0.42079365,0.22181097,0.2987354
-0.042352423,-0.06477587,-0.34280327,-0.37395787,0.21031438,0.33946988
0.90614766,0.92281306,-0.39971074,-0.51936793,0.20748125,0.5024241
0.34716776,0.3631357,-0.5276641,-0.5907475,0.21205361,0.3971409
2.234428,1.8589185,-0.60559064,-0.70257014,0.22031118,0.5322014
-0.61511225,-0.5164805,-0.7378634,-0.4278679,0.22130872,0.25511315
0.46456,0.3559671,-0.72925735,-0.29821458,0.23295902,0.35851172
-0.840967,-0.98225904,-0.7435515,-0.34480423,0.23127072,0.3337036
-0.44350895,-0.576463,-0.5791321,-0.39938363,0.21754847,0.4092112
-1.3527304,-1.1291159,-0.3764302,-0.5796978,0.18098892,0.38157967
-0.16308212,0.06697942,-0.120915204,-0.6137308,0.14000612,0.35802236
-0.19249016,-0.057004824,-0.00035286386,-0.55485517,0.09356907,0.32021776
0.012765489,-0.0032395273,0.07010141,-0.47418493,0.058280908,0.31743613
-0.5373214,-0.7301228,0.087608084,-0.49611768,0.034297295,0.2894964
-0.5466482,-0.6434343,0.16055325,-0.5866294,0.015058756,0.3446662
0.0600357,0.17850351,0.22074635,-0.76799375,-0.0046133716,0.40637335
-0.2874522,-0.103914425,0.1897551,-0.8386732,-0.012498398,0.37785205
-0.06271328,-0.057871774,0.14939626,-0.79637533,-0.005243761,0.31945583
-0.2397,-0.15957628,0.12965998,-0.68707234,-0.0007687901,0.290247
0.4062174,0.3004101,0.12874658,-0.68051755,2.7495316e-05,0.38458207
0.88719285,0.8056582,0.06909367,-0.7484973,-0.00071135734,0.5679711
0.65596676,0.72993886,-0.043111604,-0.8250806,0.0039506187,0.6263586
-1.5510063,-1.2019868,-0.1149635,-0.7168107,0.026175534,0.48148838
-1.1294336,-0.74745184,-0.026196975,-0.6658888,0.05432366,0.4234852
-0.9095608,-0.5765991,0.05041125,-0.58702505,0.06218077,0.39123276
1.2692744,1.0177947,0.07430999,-0.6791777,0.06315598,0.6451801
-0.12613118,-0.23631437,-0.051919248,-0.5011352,0.06279033,0.49376753
-0.41225708,-0.2281187,-0.1008469,-0.596316,0.0814246,0.5642309
-0.030670047,0.14234006,-0.14628677,-0.75637496,0.10105684,0.56013906
0.22252098,0.38118625,-0.21081817,-0.7919369,0.11650948,0.48652324
-0.7545528,-0.64791274,-0.2595148,-0.69887185,0.13349928,0.46254548
-1.0649362,-0.92809093,-0.23703055,-0.6234652,0.15987597,0.41461602
-0.75354594,-0.71531564,-0.23475523,-0.6193222,0.18942001,0.45064148
0.13323782,0.09884584,-0.2877656,-0.7579456,0.21552764,0.5364815
-0.34137148,-0.24763875,-0.3809131,-0.86508083,0.23961931,0.5292084
0.13061199,0.24367191,-0.44619367,-0.95860523,0.26747298,0.5048263
-0.44478792,-0.52466524,-0.49507013,-0.81979764,0.28938097,0.43402186
-0.80164313,-0.7511508,-0.42183682,-0.7661815,0.29915023,0.44256684
-0.57429695,-0.5563492,-0.29175064,-0.7322226,0.29032075,0.6028378
-0.85448027,-0.9131236,-0.17703514,-0.70291686,0.2745757,0.5568876
-0.0850625,0.1295889,-0.0881572,-0.8625019,0.2562741,0.64350307
0.65087456,0.6888373,-0.11965756,-0.9955372,0.23727112,0.7330059
0.98557377,0.9330295,-0.22501656,-0.9341538,0.2266282,0.6291238
-0.17098251,-0.16007833,-0.33054298,-0.7010722,0.23199493,0.51178074
-0.3411283,-0.33807904,-0.3827166,-0.5750905,0.25460416,0.52611625
0.489585,0.48019332,-0.4739222,-0.69530475,0.2767968,0.7288827
0.29207286,0.09079942,-0.6249241,-0.70540804,0.30145782,0.6540309
-0.25940976,-0.24647485,-0.7106004,-0.7725358,0.3300291,0.5869142
0.4493274,0.47558624,-0.78499746,-0.8385552,0.35552245,0.52509296
-0.49326077,-0.60098714,-0.86759067,-0.6900507,0.38294417,0.42343655
0.23771665,-0.032421842,-0.86113966,-0.6578674,0.40033892,0.42893752
-0.15122893,-0.24068011,-0.8615209,-0.66851413,0.40079114,0.476285
1.0507836,0.73940647,-0.9017558,-0.8616579,0.40265194,0.62727153
-0.114838876,-0.17723195,-1.000139,-0.9212938,0.410162,0.5228696
-0.20187595,-0.17169903,-1.0108473,-0.9658353,0.42645127,0.4470766
-0.6932744,-0.5551154,-0.96059304,-0.862755,0.4329849,0.42139694
-0.44329637,-0.5118419,-0.88589627,-0.79971445,0.4342727,0.36296555
1.7133121,1.2324387,-0.9184863,-0.91093093,0.42766505,0.5892488
0.58192676,0.31980044,-1.0397264,-0.88914764,0.41520795,0.5974884
0.5539688,0.38751212,-1.0750303,-0.9675155,0.41144073,0.61321545
0.19544189,0.10713164,-1.0796869,-0.9857747,0.40436748,0.50066066
-0.35557783,-0.11751662,-1.0153993,-0.8766264,0.39437407,0.43535534
-0.1530917,-0.17886569,-0.93900067,-0.7381334,0.38319558,0.39432272
-0.9802195,-0.9414891,-0.8415864,-0.6451284,0.37307605,0.47952148
-0.028999198,0.020239726,-0.68686914,-0.65846395,0.35367465,0.5469365
0.43615562,0.43648037,-0.6074541,-0.8147176,0.31805462,0.6232462
0.9081192,1.0983881,-0.56474584,-0.9082822,0.27959734,0.64454246
-0.25280005,0.035425723,-0.5632599,-0.84781665,0.2529684,0.47969124
0.69996655,0.58304614,-0.562081,-0.78429013,0.24271257,0.4964057
0.24770166,0.14515057,-0.638998,-0.67276037,0.23741533,0.50079274
0.34647867,0.12586577,-0.7097495,-0.7123908,0.24554382,0.5640632
