HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5682083,-0.33182588,-0.55447954,0.25108442,0.43026605
-0.56441396,-0.64646703,-0.37122494,-0.65231717,0.22181097,0.40143326
-0.042352423,0.10333757,-0.34280327,-0.64218545,0.21031438,0.41006425
0.90614766,1.0141877,-0.39971074,-0.64118075,0.20748125,0.42195895
0.34716776,0.32107717,-0.5276641,-0.667569,0.21205361,0.40502504
2.234428,2.3617895,-0.60559064,-0.49726114,0.22031118,0.41218755
-0.61511225,-0.6981236,-0.7378634,-0.68340963,0.22130872,0.4161587
0.46456,0.5646705,-0.72925735,-0.6829517,0.23295902,0.43192986
-0.840967,-0.956447,-0.7435515,-0.77571815,0.23127072,0.45946398
-0.44350895,-0.367886,-0.5791321,-0.8435784,0.21754847,0.4620171
-1.3527304,-1.2250719,-0.3764302,-0.87725055,0.18098892,0.464111
-0.16308212,0.12962808,-0.120915204,-0.82703936,0.14000612,0.46703008
-0.19249016,0.024844259,-0.00035286386,-0.8302373,0.09356907,0.4544901
0.012765489,0.23264094,0.07010141,-0.83003974,0.058280908,0.44125935
-0.5373214,-0.5067413,0.087608084,-0.8817322,0.034297295,0.4625261
-0.5466482,-0.41404325,0.16055325,-0.8860427,0.015058756,0.45589486
0.0600357,0.33955204,0.22074635,-0.8489317,-0.0046133716,0.43097952
-0.2874522,-0.16120274,0.1897551,-0.8805839,-0.012498398,0.44922522
-0.06271328,-0.053597547,0.14939626,-0.8336376,-0.005243761,0.40895626
-0.2397,-0.17019399,0.12965998,-0.8153802,-0.0007687901,0.41395316
0.4062174,0.550173,0.12874658,-0.7598846,2.7495316e-05,0.4035602
0.88719285,1.0076747,0.06909367,-0.75010353,-0.00071135734,0.4156836
0.65596676,0.7235504,-0.043111604,-0.7665425,0.0039506187,0.43605533
-1.5510063,-1.6771152,-0.1149635,-0.82850415,0.026175534,0.44568077
-1.1294336,-1.1912365,-0.026196975,-0.79202294,0.05432366,0.47971305
-0.9095608,-0.91404575,0.05041125,-0.78668433,0.06218077,0.50642014
1.2692744,1.5338657,0.07430999,-0.6437341,0.06315598,0.5081055
-0.12613118,-0.25566795,-0.051919248,-0.8627846,0.06279033,0.54202855
-0.41225708,-0.32115245,-0.1008469,-0.883674,0.0814246,0.589061
-0.030670047,0.018976435,-0.14628677,-0.8671541,0.10105684,0.58498895
0.22252098,0.31310886,-0.21081817,-0.8523041,0.11650948,0.60020196
-0.7545528,-0.80735403,-0.2595148,-0.8821933,0.13349928,0.5829991
-1.0649362,-0.941143,-0.23703055,-0.9381399,0.15987597,0.6238204
-0.75354594,-0.6426796,-0.23475523,-0.921702,0.18942001,0.61644924
0.13323782,0.3013441,-0.2877656,-0.87422806,0.21552764,0.5894048
-0.34137148,-0.27480143,-0.3809131,-0.900326,0.23961931,0.5973362
0.13061199,0.22484116,-0.44619367,-0.82739556,0.26747298,0.5733342
-0.44478792,-0.5913706,-0.49507013,-0.81855536,0.28938097,0.5433816
-0.80164313,-0.7661444,-0.42183682,-0.77166635,0.29915023,0.54885054
-0.57429695,-0.57363373,-0.29175064,-0.7059753,0.29032075,0.5080496
-0.85448027,-0.9024088,-0.17703514,-0.74409676,0.2745757,0.4882553
-0.0850625,0.012069896,-0.0881572,-0.69158065,0.2562741,0.49953184
0.65087456,0.54393417,-0.11965756,-0.64830506,0.23727112,0.4899129
0.98557377,0.83527875,-0.22501656,-0.58379906,0.2266282,0.49183753
-0.17098251,-0.3452235,-0.33054298,-0.60661656,0.23199493,0.48283872
-0.3411283,-0.41443652,-0.3827166,-0.6191082,0.25460416,0.49524388
0.489585,0.43168396,-0.4739222,-0.64406824,0.2767968,0.5184233
0.29207286,0.06847784,-0.6249241,-0.6786813,0.30145782,0.5139512
-0.25940976,-0.34698242,-0.7106004,-0.71115905,0.3300291,0.52966475
0.4493274,0.37717313,-0.78499746,-0.6933227,0.35552245,0.53280425
-0.49326077,-0.6305798,-0.86759067,-0.71267027,0.38294417,0.5326475
0.23771665,0.14853917,-0.86113966,-0.71461034,0.40033892,0.5118011
-0.15122893,-0.07501413,-0.8615209,-0.758169,0.40079114,0.534847
1.0507836,0.89711607,-0.9017558,-0.7706842,0.40265194,0.5206665
-0.114838876,-0.16793627,-1.000139,-0.79466325,0.410162,0.5215882
-0.20187595,-0.24037564,-1.0108473,-0.755578,0.42645127,0.49635056
-0.6932744,-0.62570477,-0.96059304,-0.72592396,0.4329849,0.47820422
-0.44329637,-0.45504546,-0.88589627,-0.68228745,0.4342727,0.44501886
1.7133121,1.48491,-0.9184863,-0.61598706,0.42766505,0.43789896
0.58192676,0.3304221,-1.0397264,-0.69323516,0.41520795,0.438338
0.5539688,0.2807665,-1.0750303,-0.6389483,0.41144073,0.39414856
0.19544189,-0.097643144,-1.0796869,-0.63566464,0.40436748,0.39782885
-0.35557783,-0.45031214,-1.0153993,-0.59252393,0.39437407,0.39741018
-0.1530917,-0.3596262,-0.93900067,-0.566102,0.38319558,0.38522586
-0.9802195,-1.0987269,-0.8415864,-0.5877474,0.37307605,0.4075823
-0.028999198,-0.09947072,-0.68686914,-0.6227012,0.35367465,0.42593762
