HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5746617,-0.33182588,-0.54340845,0.25108442,0.41203088
-0.56441396,-0.63262314,-0.37122494,-0.6362782,0.22181097,0.38110113
-0.042352423,0.111714736,-0.34280327,-0.6175212,0.21031438,0.3855754
0.90614766,1.037968,-0.39971074,-0.62209684,0.20748125,0.4021073
0.34716776,0.33306712,-0.5276641,-0.64034617,0.21205361,0.37977165
2.234428,2.3569245,-0.60559064,-0.45842338,0.22031118,0.37860262
-0.61511225,-0.6800188,-0.7378634,-0.65729505,0.22130872,0.39702755
0.46456,0.58374184,-0.72925735,-0.65757525,0.23295902,0.40832317
-0.840967,-0.9528159,-0.7435515,-0.7533271,0.23127072,0.434184
-0.44350895,-0.37026143,-0.5791321,-0.82621074,0.21754847,0.43601847
-1.3527304,-1.2215288,-0.3764302,-0.8566568,0.18098892,0.44230705
-0.16308212,0.13396893,-0.120915204,-0.80710185,0.14000612,0.44863987
-0.19249016,0.034396335,-0.00035286386,-0.8127027,0.09356907,0.43877685
0.012765489,0.24202503,0.07010141,-0.8084664,0.058280908,0.41958523
-0.5373214,-0.50862527,0.087608084,-0.86443436,0.034297295,0.4379747
-0.5466482,-0.41655612,0.16055325,-0.86735725,0.015058756,0.43048412
0.0600357,0.34558702,0.22074635,-0.8299892,-0.0046133716,0.4114625
-0.2874522,-0.14957713,0.1897551,-0.8530159,-0.012498398,0.43060315
-0.06271328,-0.052293576,0.14939626,-0.8064907,-0.005243761,0.39303398
-0.2397,-0.16100578,0.12965998,-0.7907235,-0.0007687901,0.398219
0.4062174,0.5574336,0.12874658,-0.73653126,2.7495316e-05,0.3865735
0.88719285,1.0294563,0.06909367,-0.73061895,-0.00071135734,0.40241194
0.65596676,0.7428298,-0.043111604,-0.7392885,0.0039506187,0.42006767
-1.5510063,-1.6593341,-0.1149635,-0.7999604,0.026175534,0.43194562
-1.1294336,-1.1882144,-0.026196975,-0.76932836,0.05432366,0.46760017
-0.9095608,-0.909258,0.05041125,-0.765778,0.06218077,0.4946608
1.2692744,1.54223,0.07430999,-0.6260587,0.06315598,0.49550444
-0.12613118,-0.24399945,-0.051919248,-0.8388388,0.06279033,0.52637887
-0.41225708,-0.30563718,-0.1008469,-0.85943145,0.0814246,0.5727319
-0.030670047,0.031640247,-0.14628677,-0.84172446,0.10105684,0.5643914
0.22252098,0.3241344,-0.21081817,-0.84030485,0.11650948,0.5839244
-0.7545528,-0.80285406,-0.2595148,-0.8566948,0.13349928,0.564262
-1.0649362,-0.9323249,-0.23703055,-0.9138154,0.15987597,0.60934424
-0.75354594,-0.6334341,-0.23475523,-0.89947855,0.18942001,0.5994846
0.13323782,0.30830204,-0.2877656,-0.85093296,0.21552764,0.57039857
-0.34137148,-0.26295167,-0.3809131,-0.87701863,0.23961931,0.57993263
0.13061199,0.23648493,-0.44619367,-0.8009453,0.26747298,0.55632335
-0.44478792,-0.5889857,-0.49507013,-0.7966192,0.28938097,0.5327053
-0.80164313,-0.75971,-0.42183682,-0.75636214,0.29915023,0.539836
-0.57429695,-0.56793225,-0.29175064,-0.6906592,0.29032075,0.4965765
-0.85448027,-0.90018624,-0.17703514,-0.73066473,0.2745757,0.48025858
-0.0850625,0.0227741,-0.0881572,-0.67475224,0.2562741,0.49067754
0.65087456,0.5556,-0.11965756,-0.6332579,0.23727112,0.48126042
0.98557377,0.8450159,-0.22501656,-0.5766788,0.2266282,0.4881904
-0.17098251,-0.33834556,-0.33054298,-0.5964112,0.23199493,0.4799155
-0.3411283,-0.4058342,-0.3827166,-0.61056805,0.25460416,0.4923343
0.489585,0.44778347,-0.4739222,-0.6346049,0.2767968,0.50955653
0.29207286,0.072651446,-0.6249241,-0.6671747,0.30145782,0.5075135
-0.25940976,-0.34794718,-0.7106004,-0.7012415,0.3300291,0.52406514
0.4493274,0.38498652,-0.78499746,-0.6806212,0.35552245,0.52380365
-0.49326077,-0.6335177,-0.86759067,-0.7087914,0.38294417,0.5265774
0.23771665,0.1487187,-0.86113966,-0.70386696,0.40033892,0.5039425
-0.15122893,-0.06652668,-0.8615209,-0.75083697,0.40079114,0.5248561
1.0507836,0.90276325,-0.9017558,-0.7635427,0.40265194,0.511346
-0.114838876,-0.16282034,-1.000139,-0.7850834,0.410162,0.5087832
-0.20187595,-0.23616464,-1.0108473,-0.74532896,0.42645127,0.4874066
-0.6932744,-0.6179482,-0.96059304,-0.71609,0.4329849,0.46786916
-0.44329637,-0.45409638,-0.88589627,-0.67502314,0.4342727,0.4346032
1.7133121,1.482056,-0.9184863,-0.61426485,0.42766505,0.42631721
0.58192676,0.3409614,-1.0397264,-0.68142295,0.41520795,0.4226237
0.5539688,0.28194988,-1.0750303,-0.6279335,0.41144073,0.38371307
0.19544189,-0.10387516,-1.0796869,-0.63002753,0.40436748,0.38846374
-0.35557783,-0.4410627,-1.0153993,-0.5813406,0.39437407,0.39561862
-0.1530917,-0.36314547,-0.93900067,-0.5629803,0.38319558,0.37736064
-0.9802195,-1.0938189,-0.8415864,-0.58018446,0.37307605,0.39744842
-0.028999198,-0.09396229,-0.68686914,-0.61817706,0.35367465,0.41905504
