HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.153983,-0.33182588,-0.45209008,0.25108442,0.32588753
-0.56441396,-0.86069995,-0.37122494,-0.30900508,0.22181097,0.3175955
-0.042352423,-0.17171599,-0.34280327,-0.29511124,0.21031438,0.39069852
0.90614766,1.019625,-0.39971074,-0.4110468,0.20748125,0.47391966
0.34716776,0.5757152,-0.5276641,-0.5025754,0.21205361,0.4166573
2.234428,2.3402603,-0.60559064,-0.49157852,0.22031118,0.4198759
-0.61511225,-0.480151,-0.7378634,-0.27974683,0.22130872,0.29814795
0.46456,0.22272667,-0.72925735,-0.18253951,0.23295902,0.3792568
-0.840967,-1.1383865,-0.7435515,-0.22612552,0.23127072,0.4056395
-0.44350895,-0.5709329,-0.5791321,-0.31577826,0.21754847,0.46316227
-1.3527304,-1.1194798,-0.3764302,-0.47068387,0.18098892,0.43585786
-0.16308212,0.15950422,-0.120915204,-0.51898766,0.14000612,0.3753223
-0.19249016,-0.09023367,-0.00035286386,-0.4563309,0.09356907,0.32852557
0.012765489,-0.20683871,0.07010141,-0.3766443,0.058280908,0.33485672
-0.5373214,-0.9212977,0.087608084,-0.38226622,0.034297295,0.36726567
-0.5466482,-0.7340701,0.16055325,-0.48826134,0.015058756,0.42277458
0.0600357,0.17270567,0.22074635,-0.69850457,-0.0046133716,0.46372977
-0.2874522,-0.012723491,0.1897551,-0.74923,-0.012498398,0.40566662
-0.06271328,0.07526548,0.14939626,-0.6907909,-0.005243761,0.34574404
-0.2397,-0.21520539,0.12965998,-0.5653009,-0.0007687901,0.34183308
0.4062174,0.15796757,0.12874658,-0.52782106,2.7495316e-05,0.4421619
0.88719285,0.7222318,0.06909367,-0.59106946,-0.00071135734,0.57832146
0.65596676,0.82165974,-0.043111604,-0.67153156,0.0039506187,0.5893177
-1.5510063,-1.1132306,-0.1149635,-0.5671809,0.026175534,0.5138438
-1.1294336,-0.5633399,-0.026196975,-0.5212682,0.05432366,0.45124158
-0.9095608,-0.5200781,0.05041125,-0.4139452,0.06218077,0.41947165
1.2692744,1.0300632,0.07430999,-0.40785164,0.06315598,0.60389996
-0.12613118,-0.38257295,-0.051919248,-0.32770073,0.06279033,0.570331
-0.41225708,-0.3107193,-0.1008469,-0.43748719,0.0814246,0.61342025
-0.030670047,0.19573191,-0.14628677,-0.56689215,0.10105684,0.588168
