HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.97253,-0.33182588,-0.7816539,0.25108442,0.53589
-0.56441396,-0.6570344,-0.37122494,-0.57451767,0.22181097,0.33212826
-0.042352423,-0.030572355,-0.34280327,-0.42648247,0.21031438,0.36732015
0.90614766,0.9013971,-0.39971074,-0.6073323,0.20748125,0.51586735
0.34716776,0.33773744,-0.5276641,-0.65607655,0.21205361,0.41815898
2.234428,1.7089083,-0.60559064,-0.84910834,0.22031118,0.5400568
-0.61511225,-0.49112502,-0.7378634,-0.54856396,0.22130872,0.32121357
0.46456,0.37255472,-0.72925735,-0.4105298,0.23295902,0.35693714
-0.840967,-0.89455485,-0.7435515,-0.48920617,0.23127072,0.38028964
-0.44350895,-0.5127388,-0.5791321,-0.52372503,0.21754847,0.41274956
-1.3527304,-1.0539134,-0.3764302,-0.74735534,0.18098892,0.44075504
-0.16308212,0.028950334,-0.120915204,-0.75102484,0.14000612,0.3732821
-0.19249016,-0.052843094,-0.00035286386,-0.69583327,0.09356907,0.37122604
0.012765489,0.035871655,0.07010141,-0.5939114,0.058280908,0.3594568
-0.5373214,-0.65232706,0.087608084,-0.6158253,0.034297295,0.3226643
-0.5466482,-0.57834196,0.16055325,-0.68583214,0.015058756,0.3675306
0.0600357,0.1754846,0.22074635,-0.8509685,-0.0046133716,0.4267805
-0.2874522,-0.11109719,0.1897551,-0.9424896,-0.012498398,0.41097096
-0.06271328,-0.071051925,0.14939626,-0.90983605,-0.005243761,0.36071083
-0.2397,-0.14215371,0.12965998,-0.7929521,-0.0007687901,0.32563367
0.4062174,0.31288302,0.12874658,-0.8374547,2.7495316e-05,0.43726757
0.88719285,0.80245817,0.06909367,-0.86244184,-0.00071135734,0.5969957
0.65596676,0.70018566,-0.043111604,-0.9892588,0.0039506187,0.64549327
-1.5510063,-1.1194592,-0.1149635,-0.882095,0.026175534,0.5509362
-1.1294336,-0.73605657,-0.026196975,-0.8342859,0.05432366,0.4768578
-0.9095608,-0.53772604,0.05041125,-0.7409596,0.06218077,0.4387128
1.2692744,0.9541749,0.07430999,-0.82448083,0.06315598,0.71547556
-0.12613118,-0.1790998,-0.051919248,-0.6053607,0.06279033,0.5211903
-0.41225708,-0.17975402,-0.1008469,-0.7127539,0.0814246,0.594481
-0.030670047,0.13607156,-0.14628677,-0.91388977,0.10105684,0.59624577
0.22252098,0.35887864,-0.21081817,-0.9111981,0.11650948,0.53850925
-0.7545528,-0.59095407,-0.2595148,-0.87978566,0.13349928,0.54221916
-1.0649362,-0.80367446,-0.23703055,-0.8177456,0.15987597,0.47790214
-0.75354594,-0.61340916,-0.23475523,-0.7570685,0.18942001,0.4852155
0.13323782,0.13465968,-0.2877656,-0.87666184,0.21552764,0.5715585
-0.34137148,-0.22454199,-0.3809131,-0.9863064,0.23961931,0.54324436
0.13061199,0.23335956,-0.44619367,-1.0824361,0.26747298,0.5203458
-0.44478792,-0.49287942,-0.49507013,-0.9565883,0.28938097,0.48149976
-0.80164313,-0.6514332,-0.42183682,-0.9020374,0.29915023,0.494019
-0.57429695,-0.4717398,-0.29175064,-0.8743636,0.29032075,0.6534654
-0.85448027,-0.8122772,-0.17703514,-0.8227316,0.2745757,0.58225
