HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6056744,-0.33182588,-0.50956655,0.25108442,0.3873657
-0.56441396,-0.6116065,-0.37122494,-0.5977174,0.22181097,0.3479839
-0.042352423,0.1276828,-0.34280327,-0.56681263,0.21031438,0.33945292
0.90614766,1.0839999,-0.39971074,-0.58987916,0.20748125,0.3722723
0.34716776,0.3542053,-0.5276641,-0.5887556,0.21205361,0.34308535
2.234428,2.3419442,-0.60559064,-0.39884967,0.22031118,0.3521152
-0.61511225,-0.660169,-0.7378634,-0.6177592,0.22130872,0.37769115
0.46456,0.6117217,-0.72925735,-0.62460303,0.23295902,0.3746962
-0.840967,-0.9484122,-0.7435515,-0.6998811,0.23127072,0.39034456
-0.44350895,-0.37483972,-0.5791321,-0.7770028,0.21754847,0.3970002
-1.3527304,-1.2301546,-0.3764302,-0.807647,0.18098892,0.42114228
-0.16308212,0.13991135,-0.120915204,-0.7619407,0.14000612,0.42349893
-0.19249016,0.043435335,-0.00035286386,-0.7635838,0.09356907,0.41643524
0.012765489,0.25603807,0.07010141,-0.7670958,0.058280908,0.39576536
-0.5373214,-0.5163764,0.087608084,-0.82304037,0.034297295,0.4075184
-0.5466482,-0.42853484,0.16055325,-0.825488,0.015058756,0.39927626
0.0600357,0.36154866,0.22074635,-0.7729689,-0.0046133716,0.38135844
-0.2874522,-0.1312315,0.1897551,-0.7893851,-0.012498398,0.403638
-0.06271328,-0.045610964,0.14939626,-0.73973477,-0.005243761,0.37225807
-0.2397,-0.13976774,0.12965998,-0.73154736,-0.0007687901,0.37761456
0.4062174,0.57994515,0.12874658,-0.6836432,2.7495316e-05,0.36240274
0.88719285,1.079603,0.06909367,-0.6915709,-0.00071135734,0.38502502
0.65596676,0.7860646,-0.043111604,-0.67943203,0.0039506187,0.39831698
-1.5510063,-1.6358485,-0.1149635,-0.7332294,0.026175534,0.41954154
-1.1294336,-1.1880659,-0.026196975,-0.71103203,0.05432366,0.45671564
-0.9095608,-0.90361255,0.05041125,-0.714069,0.06218077,0.48384124
1.2692744,1.5758659,0.07430999,-0.5856981,0.06315598,0.4801221
-0.12613118,-0.2202018,-0.051919248,-0.78265035,0.06279033,0.5081055
-0.41225708,-0.27527705,-0.1008469,-0.7968426,0.0814246,0.5511113
-0.030670047,0.060489595,-0.14628677,-0.77406013,0.10105684,0.54068846
0.22252098,0.34668654,-0.21081817,-0.77734494,0.11650948,0.56170225
-0.7545528,-0.7968923,-0.2595148,-0.79232013,0.13349928,0.54727846
-1.0649362,-0.9166969,-0.23703055,-0.84794533,0.15987597,0.59531134
-0.75354594,-0.6191144,-0.23475523,-0.8412676,0.18942001,0.58370817
0.13323782,0.32177815,-0.2877656,-0.7924553,0.21552764,0.54820484
-0.34137148,-0.2406472,-0.3809131,-0.8133757,0.23961931,0.56255144
0.13061199,0.25449204,-0.44619367,-0.7384349,0.26747298,0.53925693
-0.44478792,-0.5949056,-0.49507013,-0.7478663,0.28938097,0.5272679
-0.80164313,-0.7503747,-0.42183682,-0.71719897,0.29915023,0.5358601
-0.57429695,-0.5562204,-0.29175064,-0.6465167,0.29032075,0.4866274
-0.85448027,-0.9053056,-0.17703514,-0.69258213,0.2745757,0.48147005
-0.0850625,0.043747097,-0.0881572,-0.63268816,0.2562741,0.48785847
0.65087456,0.579807,-0.11965756,-0.59413254,0.23727112,0.47731024
0.98557377,0.8615637,-0.22501656,-0.569353,0.2266282,0.50247115
-0.17098251,-0.32756257,-0.33054298,-0.57276,0.23199493,0.48978347
-0.3411283,-0.39445323,-0.3827166,-0.5915712,0.25460416,0.5011443
0.489585,0.4806695,-0.4739222,-0.6105968,0.2767968,0.50425506
0.29207286,0.073494196,-0.6249241,-0.64477766,0.30145782,0.5086259
-0.25940976,-0.36200446,-0.7106004,-0.67986715,0.3300291,0.5275728
0.4493274,0.3951668,-0.78499746,-0.6542219,0.35552245,0.52390504
-0.49326077,-0.64439845,-0.86759067,-0.6907506,0.38294417,0.5310556
0.23771665,0.14802462,-0.86113966,-0.6791314,0.40033892,0.50454295
-0.15122893,-0.05152589,-0.8615209,-0.72914314,0.40079114,0.5210679
1.0507836,0.91434515,-0.9017558,-0.7471273,0.40265194,0.50888586
-0.114838876,-0.15609549,-1.000139,-0.7541809,0.410162,0.49672765
