HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5803072,-0.33182588,-0.54252934,0.25108442,0.40419242
-0.56441396,-0.6300492,-0.37122494,-0.6265777,0.22181097,0.36705664
-0.042352423,0.11175229,-0.34280327,-0.60405415,0.21031438,0.36962888
0.90614766,1.0515397,-0.39971074,-0.6160018,0.20748125,0.39221743
0.34716776,0.33525032,-0.5276641,-0.6246015,0.21205361,0.36420724
2.234428,2.349494,-0.60559064,-0.44278482,0.22031118,0.36547115
-0.61511225,-0.67895484,-0.7378634,-0.6463285,0.22130872,0.39206275
0.46456,0.5872468,-0.72925735,-0.6526045,0.23295902,0.39767197
-0.840967,-0.9593234,-0.7435515,-0.7377398,0.23127072,0.4208074
-0.44350895,-0.3829844,-0.5791321,-0.81646794,0.21754847,0.42179433
-1.3527304,-1.2331221,-0.3764302,-0.8470856,0.18098892,0.44006827
-0.16308212,0.12297897,-0.120915204,-0.80463463,0.14000612,0.44441673
-0.19249016,0.027019694,-0.00035286386,-0.80573756,0.09356907,0.43611392
0.012765489,0.23648335,0.07010141,-0.80883837,0.058280908,0.4172856
-0.5373214,-0.52279747,0.087608084,-0.86584103,0.034297295,0.43473408
-0.5466482,-0.43288738,0.16055325,-0.8694117,0.015058756,0.4271721
0.0600357,0.34205508,0.22074635,-0.82559,-0.0046133716,0.40695348
-0.2874522,-0.15210192,0.1897551,-0.8402466,-0.012498398,0.42663655
-0.06271328,-0.05928816,0.14939626,-0.79204714,-0.005243761,0.39130762
-0.2397,-0.16243546,0.12965998,-0.7790088,-0.0007687901,0.39563945
0.4062174,0.55688524,0.12874658,-0.72870517,2.7495316e-05,0.38184944
0.88719285,1.0446938,0.06909367,-0.72733516,-0.00071135734,0.40026686
0.65596676,0.75109684,-0.043111604,-0.7282931,0.0039506187,0.41535768
-1.5510063,-1.6551148,-0.1149635,-0.78198326,0.026175534,0.4338868
-1.1294336,-1.1955106,-0.026196975,-0.7550226,0.05432366,0.46938244
-0.9095608,-0.9148887,0.05041125,-0.7536439,0.06218077,0.4956453
1.2692744,1.5477118,0.07430999,-0.627846,0.06315598,0.49446824
-0.12613118,-0.24357681,-0.051919248,-0.8250713,0.06279033,0.5244483
-0.41225708,-0.3028394,-0.1008469,-0.8442726,0.0814246,0.57007027
-0.030670047,0.03274393,-0.14628677,-0.8251877,0.10105684,0.5600023
0.22252098,0.32368505,-0.21081817,-0.8257504,0.11650948,0.57967246
-0.7545528,-0.8074301,-0.2595148,-0.83804804,0.13349928,0.56415594
-1.0649362,-0.9357769,-0.23703055,-0.8972891,0.15987597,0.610407
-0.75354594,-0.6357361,-0.23475523,-0.88497746,0.18942001,0.59958017
0.13323782,0.3051049,-0.2877656,-0.838351,0.21552764,0.56673765
-0.34137148,-0.2626541,-0.3809131,-0.86156946,0.23961931,0.57835066
0.13061199,0.23720627,-0.44619367,-0.7851822,0.26747298,0.5533383
-0.44478792,-0.5971563,-0.49507013,-0.783959,0.28938097,0.53578377
-0.80164313,-0.7629391,-0.42183682,-0.7486687,0.29915023,0.5429213
-0.57429695,-0.57128,-0.29175064,-0.68146324,0.29032075,0.4968836
-0.85448027,-0.90840757,-0.17703514,-0.72155017,0.2745757,0.4853942
-0.0850625,0.024212614,-0.0881572,-0.6642841,0.2562741,0.4914765
0.65087456,0.55828774,-0.11965756,-0.6245187,0.23727112,0.4809529
0.98557377,0.8471032,-0.22501656,-0.5779071,0.2266282,0.49388793
-0.17098251,-0.3396661,-0.33054298,-0.589409,0.23199493,0.4848307
-0.3411283,-0.406748,-0.3827166,-0.60516965,0.25460416,0.4972953
0.489585,0.45428902,-0.4739222,-0.6290552,0.2767968,0.50833225
0.29207286,0.06594661,-0.6249241,-0.6630304,0.30145782,0.5098269
-0.25940976,-0.36120594,-0.7106004,-0.6978394,0.3300291,0.5282899
0.4493274,0.38421464,-0.78499746,-0.6741471,0.35552245,0.52499557
-0.49326077,-0.6449532,-0.86759067,-0.70607996,0.38294417,0.53163195
0.23771665,0.14194839,-0.86113966,-0.69940335,0.40033892,0.5069542
-0.15122893,-0.06790556,-0.8615209,-0.7475193,0.40079114,0.5261841
1.0507836,0.9035241,-0.9017558,-0.7644502,0.40265194,0.5130578
-0.114838876,-0.16806522,-1.000139,-0.78007174,0.410162,0.5071206
-0.20187595,-0.2412657,-1.0108473,-0.739799,0.42645127,0.48995325
-0.6932744,-0.62081915,-0.96059304,-0.71050245,0.4329849,0.46803835
-0.44329637,-0.4610235,-0.88589627,-0.67311144,0.4342727,0.43381765
1.7133121,1.4802327,-0.9184863,-0.6186373,0.42766505,0.42602172
0.58192676,0.3422802,-1.0397264,-0.67607564,0.41520795,0.41985658
0.5539688,0.28130043,-1.0750303,-0.6216451,0.41144073,0.3861867
0.19544189,-0.11542743,-1.0796869,-0.62669116,0.40436748,0.3876014
-0.35557783,-0.44195014,-1.0153993,-0.57556564,0.39437407,0.40099266
-0.1530917,-0.37204915,-0.93900067,-0.5599855,0.38319558,0.38052282
-0.9802195,-1.0993683,-0.8415864,-0.5742181,0.37307605,0.39744702
-0.028999198,-0.09613636,-0.68686914,-0.6154941,0.35367465,0.4223415
0.43615562,0.27619714,-0.6074541,-0.6701742,0.31805462,0.4411846
0.9081192,0.9185129,-0.56474584,-0.710035,0.27959734,0.50780296
-0.25280005,-0.3029405,-0.5632599,-0.7213763,0.2529684,0.51213396
0.69996655,0.57643,-0.562081,-0.7342203,0.24271257,0.5000787
0.24770166,0.17798428,-0.638998,-0.7284407,0.23741533,0.51748574
0.34647867,0.2359205,-0.7097495,-0.77174205,0.24554382,0.51916337
