HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5015678,-0.33182588,-0.6119017,0.25108442,0.50148284
-0.56441396,-0.6651854,-0.37122494,-0.71952367,0.22181097,0.48242864
-0.042352423,0.06672494,-0.34280327,-0.733096,0.21031438,0.50167966
0.90614766,0.8912047,-0.39971074,-0.7502483,0.20748125,0.5044044
0.34716776,0.26198447,-0.5276641,-0.7674104,0.21205361,0.49521926
2.234428,2.3014722,-0.60559064,-0.6551643,0.22031118,0.5145166
-0.61511225,-0.7684218,-0.7378634,-0.79252166,0.22130872,0.48804346
0.46456,0.47766286,-0.72925735,-0.77157253,0.23295902,0.5069884
-0.840967,-0.95600647,-0.7435515,-0.87824464,0.23127072,0.53778565
-0.44350895,-0.35099372,-0.5791321,-0.89505196,0.21754847,0.5370127
-1.3527304,-1.2289525,-0.3764302,-0.9426261,0.18098892,0.52900124
-0.16308212,0.09499429,-0.120915204,-0.893445,0.14000612,0.5313059
-0.19249016,-0.004457101,-0.00035286386,-0.871353,0.09356907,0.5112703
0.012765489,0.21452151,0.07010141,-0.86911416,0.058280908,0.4982076
-0.5373214,-0.49773806,0.087608084,-0.9250723,0.034297295,0.5162971
-0.5466482,-0.40125048,0.16055325,-0.93300605,0.015058756,0.5125518
0.0600357,0.31864893,0.22074635,-0.8941162,-0.0046133716,0.4752696
-0.2874522,-0.20196718,0.1897551,-0.9261224,-0.012498398,0.4841163
-0.06271328,-0.046649724,0.14939626,-0.8941464,-0.005243761,0.44693556
-0.2397,-0.20797873,0.12965998,-0.88761264,-0.0007687901,0.44382718
0.4062174,0.49444938,0.12874658,-0.84579086,2.7495316e-05,0.42983916
0.88719285,0.90365684,0.06909367,-0.83246505,-0.00071135734,0.42034903
0.65596676,0.622605,-0.043111604,-0.8646585,0.0039506187,0.4468861
-1.5510063,-1.7213316,-0.1149635,-0.92149925,0.026175534,0.48306867
-1.1294336,-1.1663312,-0.026196975,-0.84353864,0.05432366,0.49929538
-0.9095608,-0.8948448,0.05041125,-0.82386684,0.06218077,0.52048445
1.2692744,1.4870867,0.07430999,-0.6716716,0.06315598,0.49620852
-0.12613118,-0.26362982,-0.051919248,-0.91347164,0.06279033,0.5670575
-0.41225708,-0.34695706,-0.1008469,-0.88788855,0.0814246,0.6022532
-0.030670047,-0.011253223,-0.14628677,-0.8638013,0.10105684,0.6076677
0.22252098,0.2848819,-0.21081817,-0.83880466,0.11650948,0.61289096
-0.7545528,-0.79680413,-0.2595148,-0.9058186,0.13349928,0.61663246
-1.0649362,-0.96076226,-0.23703055,-0.94288635,0.15987597,0.640947
-0.75354594,-0.65860164,-0.23475523,-0.9387307,0.18942001,0.6441221
0.13323782,0.25409508,-0.2877656,-0.9027371,0.21552764,0.619153
-0.34137148,-0.29945797,-0.3809131,-0.9503478,0.23961931,0.6300231
0.13061199,0.17414354,-0.44619367,-0.8854848,0.26747298,0.59901845
-0.44478792,-0.57678413,-0.49507013,-0.8674232,0.28938097,0.5605657
-0.80164313,-0.79643214,-0.42183682,-0.8161807,0.29915023,0.5558517
-0.57429695,-0.5763696,-0.29175064,-0.73714226,0.29032075,0.50983477
-0.85448027,-0.8908996,-0.17703514,-0.7728256,0.2745757,0.50046897
-0.0850625,-0.030604497,-0.0881572,-0.7313781,0.2562741,0.50578976
0.65087456,0.51453066,-0.11965756,-0.6781126,0.23727112,0.48673347
0.98557377,0.77871394,-0.22501656,-0.6108995,0.2266282,0.48233637
-0.17098251,-0.3603807,-0.33054298,-0.6283684,0.23199493,0.47958317
-0.3411283,-0.43673033,-0.3827166,-0.6400191,0.25460416,0.49453405
0.489585,0.366643,-0.4739222,-0.66404265,0.2767968,0.51997507
0.29207286,0.05403979,-0.6249241,-0.70914245,0.30145782,0.5212507
-0.25940976,-0.3433202,-0.7106004,-0.7409623,0.3300291,0.5379952
0.4493274,0.33963877,-0.78499746,-0.71962464,0.35552245,0.5450851
-0.49326077,-0.63457465,-0.86759067,-0.73779774,0.38294417,0.5446764
0.23771665,0.14754008,-0.86113966,-0.7369584,0.40033892,0.52702343
-0.15122893,-0.12468521,-0.8615209,-0.7804053,0.40079114,0.5567827
1.0507836,0.8264631,-0.9017558,-0.7811079,0.40265194,0.5282382
-0.114838876,-0.20594712,-1.000139,-0.81325686,0.410162,0.5436429
-0.20187595,-0.27114993,-1.0108473,-0.7742718,0.42645127,0.51570845
-0.6932744,-0.660084,-0.96059304,-0.74623054,0.4329849,0.49929175
-0.44329637,-0.4621331,-0.88589627,-0.69652814,0.4342727,0.47205135
1.7133121,1.4368206,-0.9184863,-0.6278026,0.42766505,0.46465853
0.58192676,0.2757318,-1.0397264,-0.7202642,0.41520795,0.47901312
0.5539688,0.26561904,-1.0750303,-0.664869,0.41144073,0.4308435
0.19544189,-0.069203764,-1.0796869,-0.63482535,0.40436748,0.4255214
-0.35557783,-0.47836983,-1.0153993,-0.6195369,0.39437407,0.4190974
-0.1530917,-0.33251935,-0.93900067,-0.56735027,0.38319558,0.4116731
-0.9802195,-1.1023853,-0.8415864,-0.6122072,0.37307605,0.43979326
-0.028999198,-0.109001055,-0.68686914,-0.63512707,0.35367465,0.4565198
0.43615562,0.2700501,-0.6074541,-0.682711,0.31805462,0.48537996
0.9081192,0.78698725,-0.56474584,-0.7108484,0.27959734,0.5087601
-0.25280005,-0.37874132,-0.5632599,-0.75785094,0.2529684,0.54121864
0.69996655,0.54269063,-0.562081,-0.73498714,0.24271257,0.5163337
0.24770166,0.12682308,-0.638998,-0.77642375,0.23741533,0.5591849
0.34647867,0.21737434,-0.7097495,-0.81272066,0.24554382,0.5700636
