HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5950553,-0.33182588,-0.50933903,0.25108442,0.3903416
-0.56441396,-0.6092069,-0.37122494,-0.60268676,0.22181097,0.35128036
-0.042352423,0.124249816,-0.34280327,-0.5679496,0.21031438,0.33879718
0.90614766,1.0791028,-0.39971074,-0.59139633,0.20748125,0.37470987
0.34716776,0.34838805,-0.5276641,-0.58953756,0.21205361,0.3450134
2.234428,2.3164222,-0.60559064,-0.39677787,0.22031118,0.35776052
-0.61511225,-0.658646,-0.7378634,-0.6208719,0.22130872,0.37943605
0.46456,0.60938275,-0.72925735,-0.6218727,0.23295902,0.37521234
-0.840967,-0.9457425,-0.7435515,-0.69693655,0.23127072,0.3894938
-0.44350895,-0.37716287,-0.5791321,-0.77235353,0.21754847,0.39712366
-1.3527304,-1.2260952,-0.3764302,-0.8032686,0.18098892,0.42246398
-0.16308212,0.1398181,-0.120915204,-0.7533797,0.14000612,0.42348465
-0.19249016,0.047228515,-0.00035286386,-0.7515611,0.09356907,0.41667613
0.012765489,0.2597406,0.07010141,-0.7619487,0.058280908,0.3968598
-0.5373214,-0.51567876,0.087608084,-0.82490474,0.034297295,0.4088498
-0.5466482,-0.4278802,0.16055325,-0.82927316,0.015058756,0.40098378
0.0600357,0.36419198,0.22074635,-0.75878024,-0.0046133716,0.38038096
-0.2874522,-0.1286098,0.1897551,-0.77922744,-0.012498398,0.40314582
-0.06271328,-0.0473554,0.14939626,-0.7300899,-0.005243761,0.37297896
-0.2397,-0.13886862,0.12965998,-0.721846,-0.0007687901,0.37835136
0.4062174,0.57716227,0.12874658,-0.6745519,2.7495316e-05,0.36291716
0.88719285,1.0810211,0.06909367,-0.6840729,-0.00071135734,0.3874747
0.65596676,0.7850436,-0.043111604,-0.6705337,0.0039506187,0.39905652
-1.5510063,-1.6253492,-0.1149635,-0.72816986,0.026175534,0.42473957
-1.1294336,-1.1831629,-0.026196975,-0.706165,0.05432366,0.45867088
-0.9095608,-0.9009919,0.05041125,-0.7092838,0.06218077,0.48535213
1.2692744,1.5726017,0.07430999,-0.57759964,0.06315598,0.4816508
-0.12613118,-0.21618608,-0.051919248,-0.77404976,0.06279033,0.507236
-0.41225708,-0.26904184,-0.1008469,-0.787136,0.0814246,0.55046153
-0.030670047,0.064920336,-0.14628677,-0.7613523,0.10105684,0.5393293
0.22252098,0.34885833,-0.21081817,-0.76525134,0.11650948,0.560557
-0.7545528,-0.79611075,-0.2595148,-0.7831945,0.13349928,0.54597604
-1.0649362,-0.914117,-0.23703055,-0.84130394,0.15987597,0.59548056
-0.75354594,-0.6177222,-0.23475523,-0.8337988,0.18942001,0.5821769
0.13323782,0.32406142,-0.2877656,-0.781123,0.21552764,0.5464487
-0.34137148,-0.23450331,-0.3809131,-0.80163413,0.23961931,0.5619583
0.13061199,0.2548285,-0.44619367,-0.7273802,0.26747298,0.5393305
-0.44478792,-0.59723127,-0.49507013,-0.7415682,0.28938097,0.5284982
-0.80164313,-0.7492744,-0.42183682,-0.71389025,0.29915023,0.5371779
-0.57429695,-0.55622345,-0.29175064,-0.6420883,0.29032075,0.48775098
-0.85448027,-0.90348494,-0.17703514,-0.690401,0.2745757,0.48311302
-0.0850625,0.041514844,-0.0881572,-0.6292087,0.2562741,0.4893696
0.65087456,0.5735631,-0.11965756,-0.5930115,0.23727112,0.4803821
0.98557377,0.8548913,-0.22501656,-0.57478464,0.2266282,0.50840974
-0.17098251,-0.3293398,-0.33054298,-0.5766641,0.23199493,0.49291763
-0.3411283,-0.39469028,-0.3827166,-0.59631366,0.25460416,0.50369906
0.489585,0.47639647,-0.4739222,-0.6121234,0.2767968,0.5060049
0.29207286,0.06875694,-0.6249241,-0.64562374,0.30145782,0.5098103
-0.25940976,-0.36496994,-0.7106004,-0.68098503,0.3300291,0.52916694
0.4493274,0.39016232,-0.78499746,-0.6536919,0.35552245,0.52637565
