HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.021746,-0.33182588,-0.7096409,0.25108442,0.46750107
-0.56441396,-0.7321188,-0.37122494,-0.4851906,0.22181097,0.3124542
-0.042352423,-0.046722457,-0.34280327,-0.4191704,0.21031438,0.35439566
0.90614766,0.92258304,-0.39971074,-0.5582863,0.20748125,0.51008046
0.34716776,0.36766624,-0.5276641,-0.6360347,0.21205361,0.40654567
2.234428,1.8334621,-0.60559064,-0.75205404,0.22031118,0.5388771
-0.61511225,-0.4963956,-0.7378634,-0.4939035,0.22130872,0.27672246
0.46456,0.37484014,-0.72925735,-0.34456775,0.23295902,0.36195096
-0.840967,-0.95071584,-0.7435515,-0.4108661,0.23127072,0.34872875
-0.44350895,-0.55514234,-0.5791321,-0.45962995,0.21754847,0.4171348
-1.3527304,-1.1029058,-0.3764302,-0.65557474,0.18098892,0.4018819
-0.16308212,0.067971185,-0.120915204,-0.6791533,0.14000612,0.3674046
-0.19249016,-0.045764342,-0.00035286386,-0.6201982,0.09356907,0.33873108
0.012765489,0.017173007,0.07010141,-0.53364706,0.058280908,0.3339235
-0.5373214,-0.6991377,0.087608084,-0.5582061,0.034297295,0.3009481
-0.5466482,-0.6163154,0.16055325,-0.6440702,0.015058756,0.35366502
0.0600357,0.18845686,0.22074635,-0.816843,-0.0046133716,0.41320297
-0.2874522,-0.093683556,0.1897551,-0.903304,-0.012498398,0.38366887
-0.06271328,-0.047912195,0.14939626,-0.86120397,-0.005243761,0.3272651
-0.2397,-0.14157946,0.12965998,-0.7493776,-0.0007687901,0.2977734
0.4062174,0.31754187,0.12874658,-0.7476237,2.7495316e-05,0.39020416
0.88719285,0.81434184,0.06909367,-0.79820096,-0.00071135734,0.56859386
0.65596676,0.7347733,-0.043111604,-0.8871714,0.0039506187,0.62575734
-1.5510063,-1.1721945,-0.1149635,-0.7916791,0.026175534,0.5082303
