HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.97210985,-0.33182588,-0.75806004,0.25108442,0.5257059
-0.56441396,-0.674729,-0.37122494,-0.5454374,0.22181097,0.32848537
-0.042352423,-0.031287983,-0.34280327,-0.4162249,0.21031438,0.37160325
0.90614766,0.8970051,-0.39971074,-0.58484113,0.20748125,0.5203637
0.34716776,0.34562486,-0.5276641,-0.6474761,0.21205361,0.42129886
2.234428,1.7365627,-0.60559064,-0.819277,0.22031118,0.5497464
-0.61511225,-0.48258752,-0.7378634,-0.52910453,0.22130872,0.31737345
0.46456,0.37232435,-0.72925735,-0.3849503,0.23295902,0.36523455
-0.840967,-0.9051322,-0.7435515,-0.46102712,0.23127072,0.37857223
-0.44350895,-0.5206933,-0.5791321,-0.49404722,0.21754847,0.4218555
-1.3527304,-1.0649287,-0.3764302,-0.720162,0.18098892,0.43732834
-0.16308212,0.04280542,-0.120915204,-0.7289326,0.14000612,0.37883252
-0.19249016,-0.047003165,-0.00035286386,-0.6670657,0.09356907,0.3708433
0.012765489,0.033716664,0.07010141,-0.56833076,0.058280908,0.36079866
-0.5373214,-0.6586772,0.087608084,-0.5945079,0.034297295,0.32339102
-0.5466482,-0.5827432,0.16055325,-0.6688059,0.015058756,0.37040788
0.0600357,0.17969458,0.22074635,-0.8356059,-0.0046133716,0.42815065
-0.2874522,-0.10109924,0.1897551,-0.93134296,-0.012498398,0.40923965
-0.06271328,-0.060708687,0.14939626,-0.8985644,-0.005243761,0.35337353
-0.2397,-0.13801394,0.12965998,-0.78437907,-0.0007687901,0.3189044
0.4062174,0.31412944,0.12874658,-0.81115663,2.7495316e-05,0.427706
0.88719285,0.7986732,0.06909367,-0.83882827,-0.00071135734,0.593163
0.65596676,0.7052349,-0.043111604,-0.9639773,0.0039506187,0.63886434
-1.5510063,-1.1318426,-0.1149635,-0.8596239,0.026175534,0.543579
-1.1294336,-0.7280408,-0.026196975,-0.8098917,0.05432366,0.47051972
-0.9095608,-0.5298734,0.05041125,-0.7160299,0.06218077,0.4335732
1.2692744,0.95646757,0.07430999,-0.7954247,0.06315598,0.71013904
-0.12613118,-0.18339275,-0.051919248,-0.5866651,0.06279033,0.52156574
-0.41225708,-0.1857857,-0.1008469,-0.69052666,0.0814246,0.59599954
-0.030670047,0.14269432,-0.14628677,-0.88899916,0.10105684,0.5914878
0.22252098,0.36691085,-0.21081817,-0.89235854,0.11650948,0.5321445
-0.7545528,-0.5952827,-0.2595148,-0.85444385,0.13349928,0.5292164
-1.0649362,-0.82407224,-0.23703055,-0.7829976,0.15987597,0.46980315
-0.75354594,-0.6252141,-0.23475523,-0.73594886,0.18942001,0.4799623
0.13323782,0.13080087,-0.2877656,-0.8545828,0.21552764,0.5631253
-0.34137148,-0.22270645,-0.3809131,-0.97431684,0.23961931,0.5401408
0.13061199,0.23969692,-0.44619367,-1.0689,0.26747298,0.51336545
-0.44478792,-0.48998535,-0.49507013,-0.94222945,0.28938097,0.47333354
-0.80164313,-0.6635661,-0.42183682,-0.8817713,0.29915023,0.48733371
-0.57429695,-0.48338997,-0.29175064,-0.8707854,0.29032075,0.64593
-0.85448027,-0.8256974,-0.17703514,-0.80651426,0.2745757,0.58105075
-0.0850625,0.13918632,-0.0881572,-0.9670183,0.2562741,0.6434686
0.65087456,0.64524466,-0.11965756,-1.1536335,0.23727112,0.7642935
0.98557377,0.87704444,-0.22501656,-1.095556,0.2266282,0.6591799
-0.17098251,-0.13257958,-0.33054298,-0.819492,0.23199493,0.53549457
-0.3411283,-0.2753212,-0.3827166,-0.6796513,0.25460416,0.542869
0.489585,0.49676305,-0.4739222,-0.8512509,0.2767968,0.7401403
0.29207286,0.110319614,-0.6249241,-0.7894638,0.30145782,0.6605449
-0.25940976,-0.22071709,-0.7106004,-0.87412655,0.3300291,0.5915213
0.4493274,0.45958495,-0.78499746,-0.9330957,0.35552245,0.57023245
-0.49326077,-0.53579015,-0.86759067,-0.81049037,0.38294417,0.46562904
0.23771665,0.0059586465,-0.86113966,-0.7348587,0.40033892,0.47867185
-0.15122893,-0.1718715,-0.8615209,-0.73714274,0.40079114,0.5211818
1.0507836,0.71718645,-0.9017558,-0.9386,0.40265194,0.6737858
-0.114838876,-0.15938167,-1.000139,-1.0316225,0.410162,0.5471304
-0.20187595,-0.1554567,-1.0108473,-1.0576706,0.42645127,0.4629838
-0.6932744,-0.50975096,-0.96059304,-0.9849984,0.4329849,0.47667974
-0.44329637,-0.4468469,-0.88589627,-0.89037466,0.4342727,0.39421773
1.7133121,1.1965648,-0.9184863,-1.0030683,0.42766505,0.62860984
0.58192676,0.33671314,-1.0397264,-1.0123308,0.41520795,0.6154906
0.5539688,0.39112172,-1.0750303,-1.0472658,0.41144073,0.62043035
0.19544189,0.08644366,-1.0796869,-1.0726302,0.40436748,0.5035386
-0.35557783,-0.10844694,-1.0153993,-0.97865915,0.39437407,0.46205944
-0.1530917,-0.15430044,-0.93900067,-0.8257093,0.38319558,0.43061244
-0.9802195,-0.85160804,-0.8415864,-0.7574077,0.37307605,0.5261129
-0.028999198,0.053533524,-0.68686914,-0.70745176,0.35367465,0.58216196
0.43615562,0.43828148,-0.6074541,-0.868552,0.31805462,0.64031214
0.9081192,1.026327,-0.56474584,-0.9996106,0.27959734,0.68246865
-0.25280005,0.040017486,-0.5632599,-0.9268783,0.2529684,0.5166525
0.69996655,0.565781,-0.562081,-0.8918167,0.24271257,0.5319249
0.24770166,0.18391275,-0.638998,-0.7436247,0.23741533,0.52671736
0.34647867,0.16734064,-0.7097495,-0.7742224,0.24554382,0.5669917
