HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.149564,-0.33182588,-0.4698769,0.25108442,0.33656442
-0.56441396,-0.85451996,-0.37122494,-0.3202413,0.22181097,0.3298875
-0.042352423,-0.1491046,-0.34280327,-0.30751395,0.21031438,0.3873574
0.90614766,1.0056336,-0.39971074,-0.4282952,0.20748125,0.48208147
0.34716776,0.5229064,-0.5276641,-0.5080229,0.21205361,0.42034036
2.234428,2.2646155,-0.60559064,-0.5024144,0.22031118,0.4416982
-0.61511225,-0.50163496,-0.7378634,-0.29733944,0.22130872,0.30533373
0.46456,0.24397148,-0.72925735,-0.20381294,0.23295902,0.38814998
-0.840967,-1.121714,-0.7435515,-0.2455371,0.23127072,0.41269714
-0.44350895,-0.5761997,-0.5791321,-0.3283152,0.21754847,0.47081274
-1.3527304,-1.1356348,-0.3764302,-0.47671673,0.18098892,0.4434201
-0.16308212,0.12939897,-0.120915204,-0.5186264,0.14000612,0.38578016
-0.19249016,-0.094186634,-0.00035286386,-0.46041003,0.09356907,0.3367238
0.012765489,-0.17056298,0.07010141,-0.38555697,0.058280908,0.34099996
-0.5373214,-0.89295185,0.087608084,-0.39680108,0.034297295,0.37149101
-0.5466482,-0.72065544,0.16055325,-0.49864066,0.015058756,0.4259929
0.0600357,0.16978961,0.22074635,-0.6980874,-0.0046133716,0.46230656
-0.2874522,-0.040588915,0.1897551,-0.74557966,-0.012498398,0.4056189
-0.06271328,0.03477046,0.14939626,-0.6866091,-0.005243761,0.3511247
-0.2397,-0.21476421,0.12965998,-0.5702541,-0.0007687901,0.3410623
0.4062174,0.18234295,0.12874658,-0.54120076,2.7495316e-05,0.43363535
0.88719285,0.7487357,0.06909367,-0.60688746,-0.00071135734,0.5733421
0.65596676,0.8010724,-0.043111604,-0.6766272,0.0039506187,0.59602
-1.5510063,-1.1530821,-0.1149635,-0.5712167,0.026175534,0.51546234
-1.1294336,-0.6202692,-0.026196975,-0.5265237,0.05432366,0.45528042
-0.9095608,-0.5487217,0.05041125,-0.4299585,0.06218077,0.42492908
1.2692744,1.0507157,0.07430999,-0.43934214,0.06315598,0.61218035
-0.12613118,-0.35610187,-0.051919248,-0.34929237,0.06279033,0.5668532
-0.41225708,-0.29518253,-0.1008469,-0.45078963,0.0814246,0.6106432
-0.030670047,0.1722588,-0.14628677,-0.576609,0.10105684,0.58648014
0.22252098,0.42571545,-0.21081817,-0.6213132,0.11650948,0.53239435
-0.7545528,-0.6707811,-0.2595148,-0.5368006,0.13349928,0.43375546
-1.0649362,-1.0583646,-0.23703055,-0.4601741,0.15987597,0.44751567
-0.75354594,-0.88461506,-0.23475523,-0.4621955,0.18942001,0.50715923
0.13323782,-0.05617085,-0.2877656,-0.6217761,0.21552764,0.59725815
-0.34137148,-0.2547993,-0.3809131,-0.7263274,0.23961931,0.5606401
0.13061199,0.2858668,-0.44619367,-0.8139824,0.26747298,0.5382424
-0.44478792,-0.45462638,-0.49507013,-0.657947,0.28938097,0.46242648
-0.80164313,-0.7978308,-0.42183682,-0.5624,0.29915023,0.4698245
-0.57429695,-0.66192275,-0.29175064,-0.5362363,0.29032075,0.5541755
-0.85448027,-0.9222683,-0.17703514,-0.5524785,0.2745757,0.59887207
-0.0850625,0.15340179,-0.0881572,-0.7035503,0.2562741,0.67417026
0.65087456,0.89346063,-0.11965756,-0.74352264,0.23727112,0.6561252
0.98557377,1.0928972,-0.22501656,-0.7071131,0.2266282,0.59362894
-0.17098251,-0.14045447,-0.33054298,-0.49998415,0.23199493,0.5320737
-0.3411283,-0.4091546,-0.3827166,-0.39234477,0.25460416,0.5400542
0.489585,0.37584832,-0.4739222,-0.46350396,0.2767968,0.66702664
0.29207286,0.11735165,-0.6249241,-0.5461841,0.30145782,0.65321636
-0.25940976,-0.08027056,-0.7106004,-0.61062133,0.3300291,0.5837068
0.4493274,0.5762696,-0.78499746,-0.6449387,0.35552245,0.5319613
-0.49326077,-0.56797785,-0.86759067,-0.5115816,0.38294417,0.43903714
0.23771665,-0.13154432,-0.86113966,-0.4765835,0.40033892,0.48721534
-0.15122893,-0.42802513,-0.8615209,-0.4935487,0.40079114,0.53772557
1.0507836,0.7099172,-0.9017558,-0.6987741,0.40265194,0.6185504
-0.114838876,-0.1306791,-1.000139,-0.76615477,0.410162,0.51364934
-0.20187595,-0.0788649,-1.0108473,-0.82049495,0.42645127,0.45094717
-0.6932744,-0.5198666,-0.96059304,-0.7188197,0.4329849,0.39991945
-0.44329637,-0.5345553,-0.88589627,-0.6391421,0.4342727,0.3755759
1.7133121,1.2096686,-0.9184863,-0.7201678,0.42766505,0.5413256
0.58192676,0.2634958,-1.0397264,-0.7318489,0.41520795,0.55022866
0.5539688,0.49968225,-1.0750303,-0.8250368,0.41144073,0.57013106
0.19544189,0.34473625,-1.0796869,-0.83695084,0.40436748,0.50842094
-0.35557783,0.022711292,-1.0153993,-0.70607066,0.39437407,0.4241836
-0.1530917,-0.084406555,-0.93900067,-0.5805226,0.38319558,0.38826948
-0.9802195,-0.987471,-0.8415864,-0.50844663,0.37307605,0.46905935
-0.028999198,-0.011282593,-0.68686914,-0.5228548,0.35367465,0.56106114
0.43615562,0.5350766,-0.6074541,-0.6750811,0.31805462,0.61810356
0.9081192,1.3374399,-0.56474584,-0.7530963,0.27959734,0.5870145
-0.25280005,0.111771464,-0.5632599,-0.68749696,0.2529684,0.49767023
0.69996655,0.6258985,-0.562081,-0.6242451,0.24271257,0.4858896
0.24770166,-0.00025299191,-0.638998,-0.53769493,0.23741533,0.5079946
0.34647867,-0.019123226,-0.7097495,-0.603831,0.24554382,0.5854502
