HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.99793804,-0.33182588,-0.7326852,0.25108442,0.51429015
-0.56441396,-0.6843529,-0.37122494,-0.5084828,0.22181097,0.32457906
-0.042352423,-0.027345017,-0.34280327,-0.4024887,0.21031438,0.36972117
0.90614766,0.918717,-0.39971074,-0.5603771,0.20748125,0.52346987
0.34716776,0.3614862,-0.5276641,-0.63118744,0.21205361,0.42281097
2.234428,1.786485,-0.60559064,-0.78518116,0.22031118,0.55168486
-0.61511225,-0.47959313,-0.7378634,-0.5033148,0.22130872,0.3097477
0.46456,0.38493624,-0.72925735,-0.35491228,0.23295902,0.36802924
-0.840967,-0.9143137,-0.7435515,-0.42659137,0.23127072,0.37159568
-0.44350895,-0.52509177,-0.5791321,-0.46445417,0.21754847,0.42253828
-1.3527304,-1.0737097,-0.3764302,-0.6826123,0.18098892,0.42939103
-0.16308212,0.056632668,-0.120915204,-0.7008084,0.14000612,0.37967628
-0.19249016,-0.03979805,-0.00035286386,-0.63830435,0.09356907,0.36385846
0.012765489,0.03745705,0.07010141,-0.54271543,0.058280908,0.35520726
-0.5373214,-0.6657163,0.087608084,-0.56640005,0.034297295,0.3194641
-0.5466482,-0.587942,0.16055325,-0.64479744,0.015058756,0.36902893
0.0600357,0.19068861,0.22074635,-0.8177769,-0.0046133716,0.42945015
-0.2874522,-0.092258066,0.1897551,-0.91315293,-0.012498398,0.4044453
-0.06271328,-0.049138486,0.14939626,-0.8801365,-0.005243761,0.34459025
-0.2397,-0.13066733,0.12965998,-0.76594365,-0.0007687901,0.3103577
0.4062174,0.32894886,0.12874658,-0.7774559,2.7495316e-05,0.41897362
0.88719285,0.8190433,0.06909367,-0.8103397,-0.00071135734,0.5911141
0.65596676,0.72982776,-0.043111604,-0.92979896,0.0039506187,0.6334562
-1.5510063,-1.1400769,-0.1149635,-0.8239403,0.026175534,0.53618675
-1.1294336,-0.72428954,-0.026196975,-0.7755612,0.05432366,0.46569985
-0.9095608,-0.5293633,0.05041125,-0.6840594,0.06218077,0.42913342
1.2692744,0.9817493,0.07430999,-0.7673094,0.06315598,0.70294595
-0.12613118,-0.18368202,-0.051919248,-0.56340796,0.06279033,0.5188506
-0.41225708,-0.18622532,-0.1008469,-0.666077,0.0814246,0.59200865
-0.030670047,0.15373677,-0.14628677,-0.8583448,0.10105684,0.5866167
0.22252098,0.38329455,-0.21081817,-0.868332,0.11650948,0.52714556
-0.7545528,-0.59735644,-0.2595148,-0.8173194,0.13349928,0.5165148
-1.0649362,-0.83718276,-0.23703055,-0.7391088,0.15987597,0.46109706
-0.75354594,-0.63488734,-0.23475523,-0.70461047,0.18942001,0.47627866
0.13323782,0.13884401,-0.2877656,-0.82545805,0.21552764,0.55678326
-0.34137148,-0.21958151,-0.3809131,-0.94945526,0.23961931,0.5403867
0.13061199,0.25370514,-0.44619367,-1.0448463,0.26747298,0.5132075
-0.44478792,-0.48909047,-0.49507013,-0.9151125,0.28938097,0.46812606
-0.80164313,-0.6727513,-0.42183682,-0.85178566,0.29915023,0.4819824
-0.57429695,-0.49113378,-0.29175064,-0.83327985,0.29032075,0.6364132
-0.85448027,-0.83637214,-0.17703514,-0.7781173,0.2745757,0.5801539
-0.0850625,0.15094408,-0.0881572,-0.9417732,0.2562741,0.64559305
0.65087456,0.67369145,-0.11965756,-1.1132723,0.23727112,0.7572693
0.98557377,0.9069333,-0.22501656,-1.0569576,0.2266282,0.65207344
-0.17098251,-0.12581912,-0.33054298,-0.7921221,0.23199493,0.5323308
-0.3411283,-0.27802628,-0.3827166,-0.6534556,0.25460416,0.5427725
0.489585,0.5119374,-0.4739222,-0.8074099,0.2767968,0.73750395
0.29207286,0.11695054,-0.6249241,-0.77380455,0.30145782,0.65692556
-0.25940976,-0.21847662,-0.7106004,-0.85020006,0.3300291,0.5945559
0.4493274,0.47762927,-0.78499746,-0.91133,0.35552245,0.5615265
-0.49326077,-0.54143476,-0.86759067,-0.78068995,0.38294417,0.45996356
0.23771665,0.009972587,-0.86113966,-0.71441543,0.40033892,0.47183412
-0.15122893,-0.17580944,-0.8615209,-0.71816313,0.40079114,0.5157284
1.0507836,0.73467255,-0.9017558,-0.9142544,0.40265194,0.67136943
-0.114838876,-0.15464312,-1.000139,-1.0069225,0.410162,0.54463845
-0.20187595,-0.14981186,-1.0108473,-1.0383414,0.42645127,0.4629621
-0.6932744,-0.51105297,-0.96059304,-0.95759046,0.4329849,0.46715897
-0.44329637,-0.45109043,-0.88589627,-0.86950874,0.4342727,0.3907624
1.7133121,1.2292943,-0.9184863,-0.9771464,0.42766505,0.6202876
0.58192676,0.35092503,-1.0397264,-0.9776969,0.41520795,0.6128759
0.5539688,0.40352565,-1.0750303,-1.035673,0.41144073,0.61269504
0.19544189,0.10199052,-1.0796869,-1.0543164,0.40436748,0.5056759
-0.35557783,-0.10057241,-1.0153993,-0.95676875,0.39437407,0.45834488
-0.1530917,-0.14838451,-0.93900067,-0.811443,0.38319558,0.41682154
-0.9802195,-0.8627279,-0.8415864,-0.7271881,0.37307605,0.5193148
-0.028999198,0.056041226,-0.68686914,-0.694126,0.35367465,0.5795541
0.43615562,0.44970667,-0.6074541,-0.8516258,0.31805462,0.6429446
0.9081192,1.0561163,-0.56474584,-0.97293675,0.27959734,0.6805909
-0.25280005,0.049423754,-0.5632599,-0.90864563,0.2529684,0.5139065
0.69996655,0.5845852,-0.562081,-0.8613826,0.24271257,0.52849525
0.24770166,0.18660937,-0.638998,-0.7241776,0.23741533,0.5259095
0.34647867,0.17055479,-0.7097495,-0.7532064,0.24554382,0.57147795
