HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5760154,-0.33182588,-0.5285963,0.25108442,0.40779263
-0.56441396,-0.6364715,-0.37122494,-0.62033165,0.22181097,0.37501764
-0.042352423,0.108496994,-0.34280327,-0.60023594,0.21031438,0.37945014
0.90614766,1.0404087,-0.39971074,-0.6059711,0.20748125,0.39779246
0.34716776,0.33067188,-0.5276641,-0.6223308,0.21205361,0.3741377
2.234428,2.356161,-0.60559064,-0.43705717,0.22031118,0.37358475
-0.61511225,-0.6852963,-0.7378634,-0.6412109,0.22130872,0.39489442
0.46456,0.5835959,-0.72925735,-0.64089286,0.23295902,0.40403897
-0.840967,-0.9613453,-0.7435515,-0.73360777,0.23127072,0.43062246
-0.44350895,-0.37873542,-0.5791321,-0.8082925,0.21754847,0.43191338
-1.3527304,-1.2321677,-0.3764302,-0.8390142,0.18098892,0.44173414
-0.16308212,0.12690285,-0.120915204,-0.79110944,0.14000612,0.4496159
-0.19249016,0.027338594,-0.00035286386,-0.7973852,0.09356907,0.4393732
0.012765489,0.23606426,0.07010141,-0.7937206,0.058280908,0.42029142
-0.5373214,-0.51948154,0.087608084,-0.8495171,0.034297295,0.43958575
-0.5466482,-0.42785,0.16055325,-0.8523289,0.015058756,0.4321525
0.0600357,0.33959767,0.22074635,-0.8156537,-0.0046133716,0.41225767
-0.2874522,-0.15556009,0.1897551,-0.8356104,-0.012498398,0.43124628
-0.06271328,-0.0595742,0.14939626,-0.7892722,-0.005243761,0.39389956
-0.2397,-0.16623743,0.12965998,-0.7743647,-0.0007687901,0.398942
0.4062174,0.5540068,0.12874658,-0.72103214,2.7495316e-05,0.38663626
0.88719285,1.031225,0.06909367,-0.71620226,-0.00071135734,0.40262717
0.65596676,0.74219203,-0.043111604,-0.72258604,0.0039506187,0.41998887
-1.5510063,-1.6656739,-0.1149635,-0.77870166,0.026175534,0.43275654
-1.1294336,-1.1976547,-0.026196975,-0.7497932,0.05432366,0.46902502
-0.9095608,-0.9173448,0.05041125,-0.74778223,0.06218077,0.4958055
1.2692744,1.5427979,0.07430999,-0.61085355,0.06315598,0.49554634
-0.12613118,-0.24991,-0.051919248,-0.8212551,0.06279033,0.5274663
-0.41225708,-0.31107634,-0.1008469,-0.8410287,0.0814246,0.57322776
-0.030670047,0.026680619,-0.14628677,-0.8231921,0.10105684,0.5658739
0.22252098,0.31965736,-0.21081817,-0.8228339,0.11650948,0.5847701
-0.7545528,-0.8116071,-0.2595148,-0.8372297,0.13349928,0.5673173
-1.0649362,-0.9398377,-0.23703055,-0.8956255,0.15987597,0.61042583
-0.75354594,-0.6412066,-0.23475523,-0.88122284,0.18942001,0.6019717
0.13323782,0.3030443,-0.2877656,-0.8338877,0.21552764,0.5713006
-0.34137148,-0.26869726,-0.3809131,-0.85901606,0.23961931,0.5814971
0.13061199,0.23279783,-0.44619367,-0.78356946,0.26747298,0.5566489
-0.44478792,-0.59682703,-0.49507013,-0.77918375,0.28938097,0.5346011
-0.80164313,-0.7650404,-0.42183682,-0.7412653,0.29915023,0.5408822
-0.57429695,-0.57452846,-0.29175064,-0.6746229,0.29032075,0.49750197
-0.85448027,-0.90862226,-0.17703514,-0.7135923,0.2745757,0.481762
-0.0850625,0.019726396,-0.0881572,-0.65852404,0.2562741,0.49064362
0.65087456,0.5539161,-0.11965756,-0.61768234,0.23727112,0.48050928
0.98557377,0.84375405,-0.22501656,-0.56333065,0.2266282,0.4883657
-0.17098251,-0.34277153,-0.33054298,-0.58148336,0.23199493,0.480067
-0.3411283,-0.41042203,-0.3827166,-0.59586847,0.25460416,0.49250495
0.489585,0.44677618,-0.4739222,-0.62015796,0.2767968,0.508579
0.29207286,0.06756657,-0.6249241,-0.6526662,0.30145782,0.50753146
-0.25940976,-0.35613424,-0.7106004,-0.68669426,0.3300291,0.5248439
0.4493274,0.38209417,-0.78499746,-0.66634905,0.35552245,0.5238575
-0.49326077,-0.64166236,-0.86759067,-0.69504845,0.38294417,0.52769727
0.23771665,0.14345339,-0.86113966,-0.6904638,0.40033892,0.5047877
-0.15122893,-0.07060821,-0.8615209,-0.7378218,0.40079114,0.52548283
1.0507836,0.90150666,-0.9017558,-0.75137675,0.40265194,0.5119989
-0.114838876,-0.16876785,-1.000139,-0.7713728,0.410162,0.5084207
-0.20187595,-0.24172638,-1.0108473,-0.7314373,0.42645127,0.4880619
-0.6932744,-0.62389076,-0.96059304,-0.7024406,0.4329849,0.4674992
-0.44329637,-0.46053505,-0.88589627,-0.6625478,0.4342727,0.43330336
1.7133121,1.4812269,-0.9184863,-0.6022055,0.42766505,0.42526513
0.58192676,0.3387324,-1.0397264,-0.66771674,0.41520795,0.42111957
0.5539688,0.27920163,-1.0750303,-0.6132581,0.41144073,0.38257867
0.19544189,-0.11069991,-1.0796869,-0.6162281,0.40436748,0.38667643
-0.35557783,-0.44546387,-1.0153993,-0.56674826,0.39437407,0.39504588
-0.1530917,-0.36995447,-0.93900067,-0.5497221,0.38319558,0.3749122
-0.9802195,-1.1014704,-0.8415864,-0.56476474,0.37307605,0.3963567
-0.028999198,-0.09797455,-0.68686914,-0.6042825,0.35367465,0.4186386
0.43615562,0.2774219,-0.6074541,-0.6586956,0.31805462,0.4426577
0.9081192,0.91237164,-0.56474584,-0.69319785,0.27959734,0.5051025
-0.25280005,-0.30840552,-0.5632599,-0.7124435,0.2529684,0.51106924
0.69996655,0.57640135,-0.562081,-0.72027516,0.24271257,0.49847293
0.24770166,0.17472318,-0.638998,-0.71948934,0.23741533,0.5181614
0.34647867,0.23786631,-0.7097495,-0.7615044,0.24554382,0.5204754
