HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4317268,-0.33182588,-0.6526323,0.25108442,0.56769747
-0.56441396,-0.67980015,-0.37122494,-0.76166356,0.22181097,0.5494039
-0.042352423,0.044426084,-0.34280327,-0.773084,0.21031438,0.56901443
0.90614766,0.8537003,-0.39971074,-0.7985993,0.20748125,0.5742192
0.34716776,0.23446694,-0.5276641,-0.8065877,0.21205361,0.56034344
2.234428,2.2097762,-0.60559064,-0.71144,0.22031118,0.56475705
-0.61511225,-0.7853118,-0.7378634,-0.8356443,0.22130872,0.5421797
0.46456,0.45235994,-0.72925735,-0.7975094,0.23295902,0.5588563
-0.840967,-0.93978786,-0.7435515,-0.90842056,0.23127072,0.58350927
-0.44350895,-0.34507936,-0.5791321,-0.8979526,0.21754847,0.5771391
-1.3527304,-1.2135609,-0.3764302,-0.95351356,0.18098892,0.5816814
-0.16308212,0.07001692,-0.120915204,-0.90600467,0.14000612,0.5693205
-0.19249016,-0.017481744,-0.00035286386,-0.875981,0.09356907,0.55736375
0.012765489,0.20314428,0.07010141,-0.8686196,0.058280908,0.5427569
-0.5373214,-0.48842633,0.087608084,-0.92368823,0.034297295,0.5491644
-0.5466482,-0.39150518,0.16055325,-0.92453784,0.015058756,0.54166543
0.0600357,0.29640937,0.22074635,-0.89522153,-0.0046133716,0.51735777
-0.2874522,-0.2132116,0.1897551,-0.9077599,-0.012498398,0.5101024
-0.06271328,-0.043921232,0.14939626,-0.88396126,-0.005243761,0.47886544
-0.2397,-0.22079399,0.12965998,-0.8943164,-0.0007687901,0.4712811
0.4062174,0.47337034,0.12874658,-0.86197776,2.7495316e-05,0.4407326
0.88719285,0.8977649,0.06909367,-0.8360622,-0.00071135734,0.43391794
0.65596676,0.61631894,-0.043111604,-0.85502875,0.0039506187,0.45459467
-1.5510063,-1.7070001,-0.1149635,-0.9335969,0.026175534,0.50120974
-1.1294336,-1.124399,-0.026196975,-0.8199124,0.05432366,0.50672185
-0.9095608,-0.8628862,0.05041125,-0.80796516,0.06218077,0.5240655
1.2692744,1.4511938,0.07430999,-0.64427906,0.06315598,0.46867406
-0.12613118,-0.23681626,-0.051919248,-0.8669931,0.06279033,0.5663126
-0.41225708,-0.33944154,-0.1008469,-0.8299697,0.0814246,0.59729373
-0.030670047,-0.008692265,-0.14628677,-0.8089443,0.10105684,0.60854304
0.22252098,0.2705074,-0.21081817,-0.7833169,0.11650948,0.61030525
-0.7545528,-0.7686666,-0.2595148,-0.8566698,0.13349928,0.628964
-1.0649362,-0.9559593,-0.23703055,-0.88145036,0.15987597,0.64303976
-0.75354594,-0.64653194,-0.23475523,-0.8734078,0.18942001,0.6488385
0.13323782,0.23566642,-0.2877656,-0.8519024,0.21552764,0.6241426
-0.34137148,-0.30315235,-0.3809131,-0.901099,0.23961931,0.63656497
0.13061199,0.14792255,-0.44619367,-0.85502386,0.26747298,0.60377294
-0.44478792,-0.5656554,-0.49507013,-0.846908,0.28938097,0.5713741
-0.80164313,-0.81007004,-0.42183682,-0.80212575,0.29915023,0.5598219
-0.57429695,-0.57116246,-0.29175064,-0.735129,0.29032075,0.5060345
-0.85448027,-0.8874339,-0.17703514,-0.76135176,0.2745757,0.51302385
-0.0850625,-0.046495304,-0.0881572,-0.70943177,0.2562741,0.506883
0.65087456,0.49416766,-0.11965756,-0.65589356,0.23727112,0.4779694
0.98557377,0.76101744,-0.22501656,-0.5998499,0.2266282,0.47930223
-0.17098251,-0.36911708,-0.33054298,-0.6089186,0.23199493,0.48322546
