HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5713334,-0.33182588,-0.5497809,0.25108442,0.44889867
-0.56441396,-0.6426064,-0.37122494,-0.6523532,0.22181097,0.4270612
-0.042352423,0.10934621,-0.34280327,-0.6517855,0.21031438,0.4385835
0.90614766,0.9988235,-0.39971074,-0.65209687,0.20748125,0.44544238
0.34716776,0.32089013,-0.5276641,-0.68002075,0.21205361,0.43308985
2.234428,2.3762736,-0.60559064,-0.5216853,0.22031118,0.44164783
-0.61511225,-0.7062217,-0.7378634,-0.6950692,0.22130872,0.43934852
0.46456,0.5538504,-0.72925735,-0.69334245,0.23295902,0.4559365
-0.840967,-0.94573236,-0.7435515,-0.78211665,0.23127072,0.48493373
-0.44350895,-0.350455,-0.5791321,-0.8461199,0.21754847,0.48919475
-1.3527304,-1.220051,-0.3764302,-0.8835482,0.18098892,0.48970866
-0.16308212,0.13337299,-0.120915204,-0.83478653,0.14000612,0.4905908
-0.19249016,0.02619633,-0.00035286386,-0.83955544,0.09356907,0.47589403
0.012765489,0.23640078,0.07010141,-0.839491,0.058280908,0.4631716
-0.5373214,-0.4939054,0.087608084,-0.8885349,0.034297295,0.4865061
-0.5466482,-0.4020041,0.16055325,-0.89730877,0.015058756,0.48055327
0.0600357,0.34478512,0.22074635,-0.85865206,-0.0046133716,0.44890553
-0.2874522,-0.16171354,0.1897551,-0.89210504,-0.012498398,0.46645212
-0.06271328,-0.04147794,0.14939626,-0.8445391,-0.005243761,0.42349702
-0.2397,-0.16966441,0.12965998,-0.82628345,-0.0007687901,0.42835277
0.4062174,0.55198574,0.12874658,-0.76994824,2.7495316e-05,0.41654557
0.88719285,0.9851682,0.06909367,-0.76069045,-0.00071135734,0.42278624
0.65596676,0.71051383,-0.043111604,-0.78217983,0.0039506187,0.4465046
-1.5510063,-1.6887549,-0.1149635,-0.8406956,0.026175534,0.4615836
-1.1294336,-1.1806782,-0.026196975,-0.7978977,0.05432366,0.49197888
-0.9095608,-0.9056566,0.05041125,-0.7915837,0.06218077,0.5180505
1.2692744,1.534036,0.07430999,-0.648419,0.06315598,0.51284903
-0.12613118,-0.2534064,-0.051919248,-0.8729648,0.06279033,0.55603397
-0.41225708,-0.32171923,-0.1008469,-0.89098877,0.0814246,0.60350645
-0.030670047,0.018152371,-0.14628677,-0.8747709,0.10105684,0.60059154
0.22252098,0.3132379,-0.21081817,-0.85237575,0.11650948,0.61275244
-0.7545528,-0.7984568,-0.2595148,-0.8917273,0.13349928,0.59949124
-1.0649362,-0.9400667,-0.23703055,-0.9372504,0.15987597,0.63817054
-0.75354594,-0.6392025,-0.23475523,-0.9297725,0.18942001,0.6321564
0.13323782,0.30019024,-0.2877656,-0.88551676,0.21552764,0.6057212
-0.34137148,-0.27552748,-0.3809131,-0.9092398,0.23961931,0.61204326
0.13061199,0.22242954,-0.44619367,-0.8392713,0.26747298,0.5869974
-0.44478792,-0.5794632,-0.49507013,-0.8244764,0.28938097,0.55297184
-0.80164313,-0.7622651,-0.42183682,-0.76951766,0.29915023,0.5573712
-0.57429695,-0.56617653,-0.29175064,-0.7036727,0.29032075,0.51617575
-0.85448027,-0.8896376,-0.17703514,-0.7408101,0.2745757,0.4988373
-0.0850625,0.012411833,-0.0881572,-0.6937915,0.2562741,0.5058178
0.65087456,0.54296076,-0.11965756,-0.6473163,0.23727112,0.4948644
0.98557377,0.83182836,-0.22501656,-0.57859033,0.2266282,0.4920361
-0.17098251,-0.33757585,-0.33054298,-0.60151416,0.23199493,0.48541737
-0.3411283,-0.40830648,-0.3827166,-0.61311364,0.25460416,0.49849588
0.489585,0.42756274,-0.4739222,-0.638244,0.2767968,0.5249258
0.29207286,0.07852359,-0.6249241,-0.676021,0.30145782,0.5194867
-0.25940976,-0.33193526,-0.7106004,-0.7085023,0.3300291,0.5352582
0.4493274,0.38045725,-0.78499746,-0.6901908,0.35552245,0.5397227
-0.49326077,-0.6172255,-0.86759067,-0.70510733,0.38294417,0.53937745
0.23771665,0.16225421,-0.86113966,-0.710169,0.40033892,0.51874644
-0.15122893,-0.07294137,-0.8615209,-0.75169635,0.40079114,0.5442059
1.0507836,0.89618456,-0.9017558,-0.76241165,0.40265194,0.5253362
-0.114838876,-0.1620961,-1.000139,-0.78870416,0.410162,0.53379613
-0.20187595,-0.2337305,-1.0108473,-0.75001043,0.42645127,0.5055615
-0.6932744,-0.6229867,-0.96059304,-0.71909964,0.4329849,0.4893167
-0.44329637,-0.4418358,-0.88589627,-0.67358595,0.4342727,0.45758134
1.7133121,1.4984599,-0.9184863,-0.6017343,0.42766505,0.4467231
0.58192676,0.33082506,-1.0397264,-0.68990594,0.41520795,0.4559325
0.5539688,0.29285175,-1.0750303,-0.63391393,0.41144073,0.40786815
0.19544189,-0.074731335,-1.0796869,-0.62355703,0.40436748,0.4090742
-0.35557783,-0.44459793,-1.0153993,-0.5866904,0.39437407,0.4059561
-0.1530917,-0.33825392,-0.93900067,-0.5528749,0.38319558,0.3965724
-0.9802195,-1.0899575,-0.8415864,-0.57937425,0.37307605,0.42051727
-0.028999198,-0.08791328,-0.68686914,-0.6110069,0.35367465,0.43917096
0.43615562,0.29253897,-0.6074541,-0.66742325,0.31805462,0.469608
0.9081192,0.8842219,-0.56474584,-0.6910934,0.27959734,0.5118594
-0.25280005,-0.32194674,-0.5632599,-0.7294142,0.2529684,0.5299977
0.69996655,0.58442414,-0.562081,-0.7237981,0.24271257,0.5123343
0.24770166,0.170199,-0.638998,-0.74401146,0.23741533,0.543098
0.34647867,0.24741527,-0.7097495,-0.78378624,0.24554382,0.54795367
