HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0517777,-0.33182588,-0.6357301,0.25108442,0.43961498
-0.56441396,-0.7894884,-0.37122494,-0.41797212,0.22181097,0.3205587
-0.042352423,-0.072257474,-0.34280327,-0.37930632,0.21031438,0.35699126
0.90614766,0.9322107,-0.39971074,-0.527484,0.20748125,0.5195185
0.34716776,0.36484006,-0.5276641,-0.5959041,0.21205361,0.41505602
2.234428,1.8899099,-0.60559064,-0.6906742,0.22031118,0.54220355
-0.61511225,-0.5298527,-0.7378634,-0.42672697,0.22130872,0.27388975
0.46456,0.34646994,-0.72925735,-0.30459288,0.23295902,0.38265106
-0.840967,-1.0056218,-0.7435515,-0.34633225,0.23127072,0.35787913
-0.44350895,-0.5893019,-0.5791321,-0.40158218,0.21754847,0.43519816
-1.3527304,-1.145492,-0.3764302,-0.570628,0.18098892,0.3997576
-0.16308212,0.066343516,-0.120915204,-0.60965186,0.14000612,0.377232
-0.19249016,-0.063032016,-0.00035286386,-0.54897785,0.09356907,0.33650544
0.012765489,-0.015544936,0.07010141,-0.4724904,0.058280908,0.33463177
-0.5373214,-0.7526002,0.087608084,-0.49898276,0.034297295,0.31205353
-0.5466482,-0.6615424,0.16055325,-0.5917786,0.015058756,0.3672748
0.0600357,0.17493278,0.22074635,-0.7715641,-0.0046133716,0.4252757
-0.2874522,-0.10649733,0.1897551,-0.8329409,-0.012498398,0.39800003
-0.06271328,-0.060240492,0.14939626,-0.78972536,-0.005243761,0.3387659
-0.2397,-0.16999848,0.12965998,-0.683924,-0.0007687901,0.30873582
0.4062174,0.291862,0.12874658,-0.6732607,2.7495316e-05,0.40253934
0.88719285,0.80645615,0.06909367,-0.74644756,-0.00071135734,0.5909842
0.65596676,0.7334859,-0.043111604,-0.8163243,0.0039506187,0.6439208
-1.5510063,-1.2192904,-0.1149635,-0.7048334,0.026175534,0.4951763
-1.1294336,-0.75893146,-0.026196975,-0.6572147,0.05432366,0.4415351
-0.9095608,-0.59244937,0.05041125,-0.58053994,0.06218077,0.40997812
1.2692744,1.0307366,0.07430999,-0.66813105,0.06315598,0.6556318
-0.12613118,-0.25246012,-0.051919248,-0.50031096,0.06279033,0.51717806
-0.41225708,-0.23799275,-0.1008469,-0.588488,0.0814246,0.5844692
-0.030670047,0.13969432,-0.14628677,-0.74509424,0.10105684,0.57696116
0.22252098,0.37849623,-0.21081817,-0.78484154,0.11650948,0.5017046
-0.7545528,-0.6676611,-0.2595148,-0.6887145,0.13349928,0.47425976
-1.0649362,-0.95367914,-0.23703055,-0.61302555,0.15987597,0.4301462
-0.75354594,-0.7394087,-0.23475523,-0.6160511,0.18942001,0.46950278
0.13323782,0.0864065,-0.2877656,-0.7537478,0.21552764,0.559219
-0.34137148,-0.2588582,-0.3809131,-0.8589543,0.23961931,0.54816103
0.13061199,0.23806612,-0.44619367,-0.9501599,0.26747298,0.5245042
-0.44478792,-0.54037154,-0.49507013,-0.81184256,0.28938097,0.44923738
-0.80164313,-0.7724761,-0.42183682,-0.7566157,0.29915023,0.46017793
-0.57429695,-0.57866424,-0.29175064,-0.72482514,0.29032075,0.6142347
-0.85448027,-0.9342882,-0.17703514,-0.699582,0.2745757,0.5748255
-0.0850625,0.12226732,-0.0881572,-0.8549235,0.2562741,0.66283536
0.65087456,0.6942231,-0.11965756,-0.9764347,0.23727112,0.7423917
0.98557377,0.9385821,-0.22501656,-0.91690946,0.2266282,0.6442406
