HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5617062,-0.33182588,-0.47541845,0.25108442,0.38639048
-0.56441396,-0.5841356,-0.37122494,-0.5664963,0.22181097,0.32313636
-0.042352423,0.13669239,-0.34280327,-0.527345,0.21031438,0.28294557
0.90614766,1.0761285,-0.39971074,-0.57741666,0.20748125,0.35379335
0.34716776,0.33326614,-0.5276641,-0.5375993,0.21205361,0.31151935
2.234428,2.1777115,-0.60559064,-0.35552204,0.22031118,0.3259774
-0.61511225,-0.6391342,-0.7378634,-0.5799231,0.22130872,0.34118006
0.46456,0.61129117,-0.72925735,-0.5873136,0.23295902,0.33832112
-0.840967,-0.9535926,-0.7435515,-0.5959849,0.23127072,0.31291088
-0.44350895,-0.3979856,-0.5791321,-0.65290403,0.21754847,0.3184046
-1.3527304,-1.2442169,-0.3764302,-0.65621525,0.18098892,0.34757975
-0.16308212,0.13851626,-0.120915204,-0.59314907,0.14000612,0.3511316
-0.19249016,0.045187622,-0.00035286386,-0.6185682,0.09356907,0.34892133
0.012765489,0.27222675,0.07010141,-0.6221212,0.058280908,0.32559127
-0.5373214,-0.5406408,0.087608084,-0.6508102,0.034297295,0.31733057
-0.5466482,-0.46079934,0.16055325,-0.6480824,0.015058756,0.30758065
0.0600357,0.3686378,0.22074635,-0.5913681,-0.0046133716,0.30056748
-0.2874522,-0.109808065,0.1897551,-0.61062974,-0.012498398,0.33161238
-0.06271328,-0.053669162,0.14939626,-0.5740641,-0.005243761,0.31684703
-0.2397,-0.114368916,0.12965998,-0.5831962,-0.0007687901,0.32650214
0.4062174,0.58376265,0.12874658,-0.55945784,2.7495316e-05,0.31061438
0.88719285,1.1191009,0.06909367,-0.6055878,-0.00071135734,0.33958778
0.65596676,0.80786973,-0.043111604,-0.56586623,0.0039506187,0.34988508
-1.5510063,-1.6058732,-0.1149635,-0.56246877,0.026175534,0.39580086
-1.1294336,-1.1838369,-0.026196975,-0.5568191,0.05432366,0.43548384
-0.9095608,-0.89502656,0.05041125,-0.6015523,0.06218077,0.4458228
1.2692744,1.5724247,0.07430999,-0.47201043,0.06315598,0.43205717
-0.12613118,-0.1929463,-0.051919248,-0.65606,0.06279033,0.44540432
-0.41225708,-0.24716786,-0.1008469,-0.65517914,0.0814246,0.48178974
-0.030670047,0.09441753,-0.14628677,-0.588845,0.10105684,0.47509155
0.22252098,0.36237156,-0.21081817,-0.6154219,0.11650948,0.4999635
-0.7545528,-0.8017979,-0.2595148,-0.59764075,0.13349928,0.48245755
-1.0649362,-0.9299566,-0.23703055,-0.696198,0.15987597,0.52906895
-0.75354594,-0.6302287,-0.23475523,-0.68143505,0.18942001,0.51580787
0.13323782,0.32687515,-0.2877656,-0.63981736,0.21552764,0.48481956
-0.34137148,-0.21972649,-0.3809131,-0.6399085,0.23961931,0.5041255
0.13061199,0.2465894,-0.44619367,-0.5941087,0.26747298,0.49982724
-0.44478792,-0.6212648,-0.49507013,-0.6149882,0.28938097,0.49888244
-0.80164313,-0.7567489,-0.42183682,-0.62387246,0.29915023,0.51223433
-0.57429695,-0.5427706,-0.29175064,-0.5181242,0.29032075,0.45002905
-0.85448027,-0.9195338,-0.17703514,-0.6127126,0.2745757,0.46350923
-0.0850625,0.051921606,-0.0881572,-0.56478256,0.2562741,0.48018387
0.65087456,0.54179096,-0.11965756,-0.55329657,0.23727112,0.47950402
0.98557377,0.83369464,-0.22501656,-0.58468854,0.2266282,0.5251609
-0.17098251,-0.32142228,-0.33054298,-0.5707582,0.23199493,0.5078143
-0.3411283,-0.38420302,-0.3827166,-0.599778,0.25460416,0.5126023
0.489585,0.4766087,-0.4739222,-0.5960132,0.2767968,0.49842945
0.29207286,0.05685164,-0.6249241,-0.6138218,0.30145782,0.5009314
-0.25940976,-0.38803613,-0.7106004,-0.6324966,0.3300291,0.51812196
0.4493274,0.34876925,-0.78499746,-0.6219343,0.35552245,0.5232626
-0.49326077,-0.67413515,-0.86759067,-0.650506,0.38294417,0.5224134
0.23771665,0.110780254,-0.86113966,-0.6333299,0.40033892,0.4965215
-0.15122893,-0.05091487,-0.8615209,-0.6761799,0.40079114,0.4987252
1.0507836,0.86574787,-0.9017558,-0.70690584,0.40265194,0.48978892
-0.114838876,-0.16918135,-1.000139,-0.65545404,0.410162,0.46611813
-0.20187595,-0.24520361,-1.0108473,-0.64195865,0.42645127,0.47375825
-0.6932744,-0.6123632,-0.96059304,-0.6179982,0.4329849,0.44422737
-0.44329637,-0.46761793,-0.88589627,-0.62984884,0.4342727,0.43706927
1.7133121,1.4135559,-0.9184863,-0.63572574,0.42766505,0.42707065
0.58192676,0.32969975,-1.0397264,-0.63095057,0.41520795,0.40167943
0.5539688,0.2489471,-1.0750303,-0.5973156,0.41144073,0.39947703
0.19544189,-0.16092315,-1.0796869,-0.5848962,0.40436748,0.39156732
-0.35557783,-0.4292177,-1.0153993,-0.58690286,0.39437407,0.42685297
-0.1530917,-0.39230648,-0.93900067,-0.5838826,0.38319558,0.41096523
-0.9802195,-1.0924628,-0.8415864,-0.560279,0.37307605,0.37074783
-0.028999198,-0.09036489,-0.68686914,-0.62093854,0.35367465,0.42458996
0.43615562,0.24048923,-0.6074541,-0.6382742,0.31805462,0.42372468
0.9081192,0.91594213,-0.56474584,-0.70919776,0.27959734,0.5076076
-0.25280005,-0.272155,-0.5632599,-0.6492254,0.2529684,0.49346247
0.69996655,0.5480358,-0.562081,-0.6935375,0.24271257,0.4907579
0.24770166,0.15987982,-0.638998,-0.6714558,0.23741533,0.48574522
0.34647867,0.21491046,-0.7097495,-0.6820198,0.24554382,0.4711319
