HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5814472,-0.33182588,-0.48012248,0.25108442,0.38130036
-0.56441396,-0.5852475,-0.37122494,-0.56455743,0.22181097,0.32427606
-0.042352423,0.14078821,-0.34280327,-0.52270114,0.21031438,0.28557545
0.90614766,1.0863391,-0.39971074,-0.57770646,0.20748125,0.35398796
0.34716776,0.348184,-0.5276641,-0.54224193,0.21205361,0.312534
2.234428,2.221475,-0.60559064,-0.36214188,0.22031118,0.33298352
-0.61511225,-0.6381685,-0.7378634,-0.5797491,0.22130872,0.34648493
0.46456,0.6193582,-0.72925735,-0.59247804,0.23295902,0.34258577
-0.840967,-0.94503057,-0.7435515,-0.61859417,0.23127072,0.33193162
-0.44350895,-0.38537234,-0.5791321,-0.6773486,0.21754847,0.33386865
-1.3527304,-1.234143,-0.3764302,-0.6928855,0.18098892,0.36756566
-0.16308212,0.14931048,-0.120915204,-0.6316019,0.14000612,0.3663325
-0.19249016,0.051135063,-0.00035286386,-0.65124166,0.09356907,0.36255345
0.012765489,0.27620727,0.07010141,-0.65511596,0.058280908,0.33988693
-0.5373214,-0.52834237,0.087608084,-0.69422925,0.034297295,0.33855
-0.5466482,-0.4463585,0.16055325,-0.69328535,0.015058756,0.32862255
0.0600357,0.37764603,0.22074635,-0.6289108,-0.0046133716,0.31532115
-0.2874522,-0.10538821,0.1897551,-0.64841676,-0.012498398,0.3441305
-0.06271328,-0.044670276,0.14939626,-0.60760677,-0.005243761,0.3247728
-0.2397,-0.11203626,0.12965998,-0.61035013,-0.0007687901,0.33320066
0.4062174,0.59225154,0.12874658,-0.57912207,2.7495316e-05,0.31677142
0.88719285,1.1164156,0.06909367,-0.6172724,-0.00071135734,0.34617993
0.65596676,0.81651276,-0.043111604,-0.5794214,0.0039506187,0.3554251
-1.5510063,-1.6048332,-0.1149635,-0.59802055,0.026175534,0.4030876
-1.1294336,-1.1776192,-0.026196975,-0.5879146,0.05432366,0.4378164
-0.9095608,-0.8905131,0.05041125,-0.6208949,0.06218077,0.45190397
1.2692744,1.5870167,0.07430999,-0.49762824,0.06315598,0.4405143
-0.12613118,-0.190188,-0.051919248,-0.67985547,0.06279033,0.45697698
-0.41225708,-0.24564134,-0.1008469,-0.6828475,0.0814246,0.4959149
-0.030670047,0.09929688,-0.14628677,-0.62748563,0.10105684,0.48605993
0.22252098,0.36948264,-0.21081817,-0.6471337,0.11650948,0.51076424
-0.7545528,-0.79441243,-0.2595148,-0.6437861,0.13349928,0.49781814
-1.0649362,-0.9219105,-0.23703055,-0.73008156,0.15987597,0.54445267
-0.75354594,-0.6207087,-0.23475523,-0.7179074,0.18942001,0.5304965
0.13323782,0.33517808,-0.2877656,-0.6695576,0.21552764,0.4958264
-0.34137148,-0.21310638,-0.3809131,-0.6757194,0.23961931,0.514614
0.13061199,0.25810307,-0.44619367,-0.6192956,0.26747298,0.5041441
-0.44478792,-0.6106388,-0.49507013,-0.64048445,0.28938097,0.5020325
-0.80164313,-0.75017416,-0.42183682,-0.63769495,0.29915023,0.51392317
-0.57429695,-0.5383664,-0.29175064,-0.54493046,0.29032075,0.4565591
-0.85448027,-0.9099687,-0.17703514,-0.62412584,0.2745757,0.46512988
-0.0850625,0.058257863,-0.0881572,-0.56930697,0.2562741,0.47555795
0.65087456,0.5636474,-0.11965756,-0.54991364,0.23727112,0.47471276
0.98557377,0.8518127,-0.22501656,-0.57174146,0.2266282,0.51726043
-0.17098251,-0.3163303,-0.33054298,-0.56054366,0.23199493,0.4985539
-0.3411283,-0.37986463,-0.3827166,-0.587679,0.25460416,0.50559235
0.489585,0.489927,-0.4739222,-0.5879359,0.2767968,0.49440852
0.29207286,0.06734836,-0.6249241,-0.6122216,0.30145782,0.49840334
-0.25940976,-0.3755399,-0.7106004,-0.6369921,0.3300291,0.51744473
0.4493274,0.36911684,-0.78499746,-0.62123215,0.35552245,0.5205158
-0.49326077,-0.6627106,-0.86759067,-0.6541363,0.38294417,0.52251804
0.23771665,0.12757157,-0.86113966,-0.6340126,0.40033892,0.49401656
-0.15122893,-0.043544993,-0.8615209,-0.6814078,0.40079114,0.5005201
1.0507836,0.8881303,-0.9017558,-0.7085606,0.40265194,0.491614
-0.114838876,-0.1566594,-1.000139,-0.6744914,0.410162,0.4694735
-0.20187595,-0.23470977,-1.0108473,-0.65094304,0.42645127,0.4723681
-0.6932744,-0.6046754,-0.96059304,-0.6304399,0.4329849,0.4450725
-0.44329637,-0.4581825,-0.88589627,-0.6275315,0.4342727,0.43210736
1.7133121,1.4393672,-0.9184863,-0.6213883,0.42766505,0.4233239
0.58192676,0.34934962,-1.0397264,-0.6238953,0.41520795,0.39702418
0.5539688,0.26686412,-1.0750303,-0.58348393,0.41144073,0.38973078
0.19544189,-0.14345202,-1.0796869,-0.58380795,0.40436748,0.3825659
-0.35557783,-0.4230786,-1.0153993,-0.5706166,0.39437407,0.41665664
-0.1530917,-0.3818997,-0.93900067,-0.56561935,0.38319558,0.40008268
-0.9802195,-1.085931,-0.8415864,-0.5553278,0.37307605,0.37317076
-0.028999198,-0.08239953,-0.68686914,-0.6070843,0.35367465,0.4189439
0.43615562,0.25984597,-0.6074541,-0.63338435,0.31805462,0.41868344
0.9081192,0.93268025,-0.56474584,-0.7013408,0.27959734,0.50621176
-0.25280005,-0.2644359,-0.5632599,-0.6558454,0.2529684,0.49286
0.69996655,0.56815296,-0.562081,-0.69273305,0.24271257,0.48931304
0.24770166,0.17153694,-0.638998,-0.6740675,0.23741533,0.4867681
0.34647867,0.22847973,-0.7097495,-0.6926075,0.24554382,0.47587696
