HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.075088,-0.33182588,-0.60985893,0.25108442,0.43468428
-0.56441396,-0.85974824,-0.37122494,-0.41002783,0.22181097,0.34096944
-0.042352423,-0.103865325,-0.34280327,-0.37282208,0.21031438,0.3671403
0.90614766,0.94290113,-0.39971074,-0.53789854,0.20748125,0.51207787
0.34716776,0.36296785,-0.5276641,-0.59050345,0.21205361,0.4165135
2.234428,1.9552186,-0.60559064,-0.65689594,0.22031118,0.5265697
-0.61511225,-0.55687404,-0.7378634,-0.4094734,0.22130872,0.28103954
0.46456,0.31067815,-0.72925735,-0.30368498,0.23295902,0.39360553
-0.840967,-1.0576897,-0.7435515,-0.33620825,0.23127072,0.37791014
-0.44350895,-0.6249039,-0.5791321,-0.39789587,0.21754847,0.46016586
-1.3527304,-1.1839007,-0.3764302,-0.5472266,0.18098892,0.41581446
-0.16308212,0.060186535,-0.120915204,-0.5904854,0.14000612,0.38671893
-0.19249016,-0.089129865,-0.00035286386,-0.5268463,0.09356907,0.3382957
0.012765489,-0.060655504,0.07010141,-0.458725,0.058280908,0.33783835
-0.5373214,-0.80453753,0.087608084,-0.49027154,0.034297295,0.331334
-0.5466482,-0.702222,0.16055325,-0.5897191,0.015058756,0.38468814
0.0600357,0.15567988,0.22074635,-0.76604617,-0.0046133716,0.42644233
-0.2874522,-0.11781871,0.1897551,-0.80780125,-0.012498398,0.4005283
-0.06271328,-0.07633656,0.14939626,-0.76267546,-0.005243761,0.34419262
-0.2397,-0.20307711,0.12965998,-0.6607101,-0.0007687901,0.31482017
0.4062174,0.26053786,0.12874658,-0.65234375,2.7495316e-05,0.4103387
0.88719285,0.79503155,0.06909367,-0.7372138,-0.00071135734,0.59711474
0.65596676,0.7335613,-0.043111604,-0.7964617,0.0039506187,0.6417602
-1.5510063,-1.2626759,-0.1149635,-0.6653181,0.026175534,0.50475264
-1.1294336,-0.7797344,-0.026196975,-0.6231402,0.05432366,0.44538826
-0.9095608,-0.6243719,0.05041125,-0.55205584,0.06218077,0.41713357
1.2692744,1.0407579,0.07430999,-0.64544,0.06315598,0.6714306
-0.12613118,-0.2899845,-0.051919248,-0.48426968,0.06279033,0.52876264
-0.41225708,-0.26487496,-0.1008469,-0.5644332,0.0814246,0.5898821
-0.030670047,0.13624093,-0.14628677,-0.71188015,0.10105684,0.57652265
0.22252098,0.3645473,-0.21081817,-0.7517605,0.11650948,0.5062682
-0.7545528,-0.7077036,-0.2595148,-0.65244126,0.13349928,0.46594876
-1.0649362,-1.0235912,-0.23703055,-0.5827343,0.15987597,0.44072396
-0.75354594,-0.7931266,-0.23475523,-0.59581417,0.18942001,0.47359532
0.13323782,0.044554517,-0.2877656,-0.7344136,0.21552764,0.56595963
-0.34137148,-0.2799721,-0.3809131,-0.8314016,0.23961931,0.5531071
0.13061199,0.21883526,-0.44619367,-0.91733027,0.26747298,0.5296563
-0.44478792,-0.5645919,-0.49507013,-0.77166194,0.28938097,0.44956028
-0.80164313,-0.8208153,-0.42183682,-0.70936596,0.29915023,0.46823424
-0.57429695,-0.6295104,-0.29175064,-0.6933454,0.29032075,0.6061416
-0.85448027,-0.9743947,-0.17703514,-0.6743434,0.2745757,0.5805309
-0.0850625,0.09815774,-0.0881572,-0.82383716,0.2562741,0.6661794
0.65087456,0.7055056,-0.11965756,-0.9267437,0.23727112,0.728557
0.98557377,0.95186174,-0.22501656,-0.86982477,0.2266282,0.63909405
-0.17098251,-0.19028449,-0.33054298,-0.6470669,0.23199493,0.5314612
-0.3411283,-0.39133075,-0.3827166,-0.5379131,0.25460416,0.5487472
0.489585,0.4485495,-0.4739222,-0.65235,0.2767968,0.7350572
0.29207286,0.07027082,-0.6249241,-0.6726275,0.30145782,0.68094283
-0.25940976,-0.25905275,-0.7106004,-0.7359997,0.3300291,0.6089117
0.4493274,0.46466142,-0.78499746,-0.78913033,0.35552245,0.54355323
-0.49326077,-0.6499152,-0.86759067,-0.6494774,0.38294417,0.44203174
0.23771665,-0.07270077,-0.86113966,-0.626664,0.40033892,0.4458617
-0.15122893,-0.30210403,-0.8615209,-0.64571005,0.40079114,0.49726534
1.0507836,0.74791455,-0.9017558,-0.8538733,0.40265194,0.6334506
-0.114838876,-0.19841123,-1.000139,-0.8817777,0.410162,0.5319765
-0.20187595,-0.18547976,-1.0108473,-0.9264285,0.42645127,0.45959038
-0.6932744,-0.601805,-0.96059304,-0.8201003,0.4329849,0.4262058
-0.44329637,-0.56305254,-0.88589627,-0.76511776,0.4342727,0.38116944
1.7133121,1.22793,-0.9184863,-0.87516737,0.42766505,0.5996545
0.58192676,0.29068118,-1.0397264,-0.85777235,0.41520795,0.5992414
0.5539688,0.37066466,-1.0750303,-0.9333942,0.41144073,0.6242937
0.19544189,0.11436062,-1.0796869,-0.9458389,0.40436748,0.5190716
-0.35557783,-0.124578655,-1.0153993,-0.8172106,0.39437407,0.44943064
-0.1530917,-0.20599434,-0.93900067,-0.69701385,0.38319558,0.41230834
-0.9802195,-1.0111425,-0.8415864,-0.6187405,0.37307605,0.49497163
-0.028999198,-0.016389221,-0.68686914,-0.642504,0.35367465,0.5594104
0.43615562,0.43705338,-0.6074541,-0.80479264,0.31805462,0.63582706
0.9081192,1.1517404,-0.56474584,-0.88956964,0.27959734,0.6432323
-0.25280005,0.022865921,-0.5632599,-0.81307817,0.2529684,0.49666715
0.69996655,0.56412137,-0.562081,-0.755345,0.24271257,0.50941086
0.24770166,0.0957762,-0.638998,-0.65012264,0.23741533,0.51578116
0.34647867,0.074276656,-0.7097495,-0.7068866,0.24554382,0.5943909
