HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1477884,-0.33182588,-0.49459815,0.25108442,0.33852854
-0.56441396,-0.8640413,-0.37122494,-0.34338227,0.22181097,0.3297424
-0.042352423,-0.15151234,-0.34280327,-0.32976872,0.21031438,0.38519552
0.90614766,1.0023358,-0.39971074,-0.45353746,0.20748125,0.48412427
0.34716776,0.50697047,-0.5276641,-0.5290019,0.21205361,0.42037293
2.234428,2.253718,-0.60559064,-0.52887964,0.22031118,0.44719353
-0.61511225,-0.5130349,-0.7378634,-0.3223788,0.22130872,0.30680498
0.46456,0.24506542,-0.72925735,-0.22910455,0.23295902,0.39129636
-0.840967,-1.12545,-0.7435515,-0.2708435,0.23127072,0.41392103
-0.44350895,-0.5863742,-0.5791321,-0.3507591,0.21754847,0.47051463
-1.3527304,-1.1486306,-0.3764302,-0.49957278,0.18098892,0.44285104
-0.16308212,0.117703825,-0.120915204,-0.5407453,0.14000612,0.3884184
-0.19249016,-0.101824805,-0.00035286386,-0.48179907,0.09356907,0.33707938
0.012765489,-0.16865526,0.07010141,-0.40777832,0.058280908,0.34135267
-0.5373214,-0.8928926,0.087608084,-0.4213919,0.034297295,0.37167808
-0.5466482,-0.72487116,0.16055325,-0.5221052,0.015058756,0.42522725
0.0600357,0.1631549,0.22074635,-0.71864325,-0.0046133716,0.46083018
-0.2874522,-0.05414264,0.1897551,-0.7645046,-0.012498398,0.4047762
-0.06271328,0.01822482,0.14939626,-0.7069202,-0.005243761,0.35087386
-0.2397,-0.22092815,0.12965998,-0.5923025,-0.0007687901,0.3409411
0.4062174,0.18487158,0.12874658,-0.5659828,2.7495316e-05,0.43233386
0.88719285,0.75454354,0.06909367,-0.63269156,-0.00071135734,0.5731324
0.65596676,0.7976237,-0.043111604,-0.7003255,0.0039506187,0.5983795
-1.5510063,-1.1723597,-0.1149635,-0.59202063,0.026175534,0.5139427
-1.1294336,-0.6418189,-0.026196975,-0.5476157,0.05432366,0.45547763
-0.9095608,-0.56184524,0.05041125,-0.45385906,0.06218077,0.42613855
1.2692744,1.0551171,0.07430999,-0.46695736,0.06315598,0.6152233
-0.12613118,-0.3569795,-0.051919248,-0.3746481,0.06279033,0.56634617
-0.41225708,-0.29989618,-0.1008469,-0.47353244,0.0814246,0.60930073
-0.030670047,0.1656821,-0.14628677,-0.60067976,0.10105684,0.58724535
0.22252098,0.41741896,-0.21081817,-0.64348155,0.11650948,0.53239954
-0.7545528,-0.6803053,-0.2595148,-0.56311446,0.13349928,0.4354101
-1.0649362,-1.064659,-0.23703055,-0.48500717,0.15987597,0.4447058
-0.75354594,-0.8830874,-0.23475523,-0.48820487,0.18942001,0.5062182
0.13323782,-0.054096594,-0.2877656,-0.6454467,0.21552764,0.5949936
-0.34137148,-0.2631138,-0.3809131,-0.7479659,0.23961931,0.5606421
0.13061199,0.2746869,-0.44619367,-0.8345715,0.26747298,0.5380573
-0.44478792,-0.46998394,-0.49507013,-0.6782168,0.28938097,0.46213815
-0.80164313,-0.80706656,-0.42183682,-0.5845792,0.29915023,0.46924058
-0.57429695,-0.66653645,-0.29175064,-0.5642929,0.29032075,0.5592085
-0.85448027,-0.9320743,-0.17703514,-0.57593346,0.2745757,0.59859765
-0.0850625,0.14317377,-0.0881572,-0.7256269,0.2562741,0.6737062
0.65087456,0.88154036,-0.11965756,-0.76650625,0.23727112,0.6583741
0.98557377,1.0826598,-0.22501656,-0.7309988,0.2266282,0.5956925
-0.17098251,-0.15066122,-0.33054298,-0.52441144,0.23199493,0.5334207
-0.3411283,-0.4131993,-0.3827166,-0.41753954,0.25460416,0.5415355
0.489585,0.38272217,-0.4739222,-0.4934988,0.2767968,0.66899145
0.29207286,0.10743444,-0.6249241,-0.5706142,0.30145782,0.6527201
-0.25940976,-0.09931485,-0.7106004,-0.63302785,0.3300291,0.58536065
0.4493274,0.56368715,-0.78499746,-0.6683308,0.35552245,0.5332627
-0.49326077,-0.5807563,-0.86759067,-0.5371531,0.38294417,0.43897876
0.23771665,-0.13317253,-0.86113966,-0.5021706,0.40033892,0.48750058
-0.15122893,-0.42345816,-0.8615209,-0.5195264,0.40079114,0.5374814
1.0507836,0.71264774,-0.9017558,-0.72319776,0.40265194,0.61922896
-0.114838876,-0.13987957,-1.000139,-0.78915095,0.410162,0.5128572
-0.20187595,-0.09361099,-1.0108473,-0.8413511,0.42645127,0.45202282
-0.6932744,-0.5331135,-0.96059304,-0.73943204,0.4329849,0.4020172
-0.44329637,-0.54135025,-0.88589627,-0.6622982,0.4342727,0.37676463
1.7133121,1.217375,-0.9184863,-0.74686605,0.42766505,0.54182506
0.58192676,0.26332766,-1.0397264,-0.7552337,0.41520795,0.552495
0.5539688,0.4835809,-1.0750303,-0.84470844,0.41144073,0.5707606
0.19544189,0.31991893,-1.0796869,-0.85714734,0.40436748,0.50932395
-0.35557783,0.0036619753,-1.0153993,-0.7270926,0.39437407,0.4247221
-0.1530917,-0.100395516,-0.93900067,-0.60320145,0.38319558,0.3895069
-0.9802195,-0.9958285,-0.8415864,-0.53367674,0.37307605,0.46918085
-0.028999198,-0.018265799,-0.68686914,-0.54589105,0.35367465,0.56079865
0.43615562,0.5226978,-0.6074541,-0.6987939,0.31805462,0.6204984
0.9081192,1.3245577,-0.56474584,-0.77628624,0.27959734,0.5914955
-0.25280005,0.098020256,-0.5632599,-0.71074814,0.2529684,0.50044787
0.69996655,0.6169342,-0.562081,-0.64802605,0.24271257,0.48966542
0.24770166,-0.00045388937,-0.638998,-0.56205755,0.23741533,0.510291
0.34647867,-0.019109473,-0.7097495,-0.62757087,0.24554382,0.58756757
