HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.449161,-0.33182588,-0.67280716,0.25108442,0.5651306
-0.56441396,-0.6703441,-0.37122494,-0.7785674,0.22181097,0.5464598
-0.042352423,0.057656035,-0.34280327,-0.7897142,0.21031438,0.56654495
0.90614766,0.86232615,-0.39971074,-0.8209521,0.20748125,0.57275057
0.34716776,0.24832864,-0.5276641,-0.8248225,0.21205361,0.559642
2.234428,2.2309096,-0.60559064,-0.7357249,0.22031118,0.56841224
-0.61511225,-0.77553946,-0.7378634,-0.85694677,0.22130872,0.5444154
0.46456,0.46369237,-0.72925735,-0.82030016,0.23295902,0.56068677
-0.840967,-0.93043447,-0.7435515,-0.9302667,0.23127072,0.5897313
-0.44350895,-0.33191258,-0.5791321,-0.92081994,0.21754847,0.5814471
-1.3527304,-1.2050017,-0.3764302,-0.9764419,0.18098892,0.5848134
-0.16308212,0.08336596,-0.120915204,-0.9290201,0.14000612,0.5731792
-0.19249016,-0.010082766,-0.00035286386,-0.89486605,0.09356907,0.55741024
0.012765489,0.21110176,0.07010141,-0.88773686,0.058280908,0.5429081
-0.5373214,-0.47986692,0.087608084,-0.9426704,0.034297295,0.5511272
-0.5466482,-0.3825297,0.16055325,-0.9433878,0.015058756,0.5438875
0.0600357,0.30867308,0.22074635,-0.91415924,-0.0046133716,0.5190322
-0.2874522,-0.20237476,0.1897551,-0.926765,-0.012498398,0.51303804
-0.06271328,-0.0359585,0.14939626,-0.9114564,-0.005243761,0.4839546
-0.2397,-0.2105496,0.12965998,-0.91834766,-0.0007687901,0.47661215
0.4062174,0.48409045,0.12874658,-0.8849383,2.7495316e-05,0.44904512
0.88719285,0.90549207,0.06909367,-0.8610508,-0.00071135734,0.43935305
0.65596676,0.6240214,-0.043111604,-0.88395196,0.0039506187,0.46279794
-1.5510063,-1.7009703,-0.1149635,-0.95930463,0.026175534,0.5108141
-1.1294336,-1.1196103,-0.026196975,-0.848729,0.05432366,0.5175434
-0.9095608,-0.857847,0.05041125,-0.8370712,0.06218077,0.53479874
1.2692744,1.4646374,0.07430999,-0.6740559,0.06315598,0.48184335
-0.12613118,-0.23270509,-0.051919248,-0.89436036,0.06279033,0.5749392
-0.41225708,-0.33325636,-0.1008469,-0.857949,0.0814246,0.60595113
-0.030670047,-0.0023882538,-0.14628677,-0.83700174,0.10105684,0.6176779
0.22252098,0.27949297,-0.21081817,-0.8106395,0.11650948,0.6188116
-0.7545528,-0.7622981,-0.2595148,-0.8832446,0.13349928,0.6378413
-1.0649362,-0.9501944,-0.23703055,-0.90907604,0.15987597,0.6511117
-0.75354594,-0.6397293,-0.23475523,-0.9031162,0.18942001,0.6579302
0.13323782,0.2445635,-0.2877656,-0.8801726,0.21552764,0.63161165
-0.34137148,-0.29255557,-0.3809131,-0.92551965,0.23961931,0.6440423
0.13061199,0.16096456,-0.44619367,-0.8845926,0.26747298,0.6125816
-0.44478792,-0.55569035,-0.49507013,-0.8748304,0.28938097,0.58036876
-0.80164313,-0.7987083,-0.42183682,-0.83133596,0.29915023,0.56945974
-0.57429695,-0.55900145,-0.29175064,-0.7568023,0.29032075,0.51397836
-0.85448027,-0.87581193,-0.17703514,-0.78731835,0.2745757,0.52197945
-0.0850625,-0.032734796,-0.0881572,-0.73624295,0.2562741,0.5161449
0.65087456,0.5083972,-0.11965756,-0.68358976,0.23727112,0.48736304
