HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1230768,-0.33182588,-0.48989126,0.25108442,0.33921593
-0.56441396,-0.87719023,-0.37122494,-0.34432036,0.22181097,0.33315784
-0.042352423,-0.16900317,-0.34280327,-0.32765484,0.21031438,0.38748097
0.90614766,0.977582,-0.39971074,-0.4461294,0.20748125,0.4854328
0.34716776,0.492674,-0.5276641,-0.52304745,0.21205361,0.422105
2.234428,2.2299542,-0.60559064,-0.5190619,0.22031118,0.448501
-0.61511225,-0.5255728,-0.7378634,-0.31830186,0.22130872,0.3089398
0.46456,0.22672153,-0.72925735,-0.22328565,0.23295902,0.39230043
-0.840967,-1.1360055,-0.7435515,-0.26646042,0.23127072,0.41619414
-0.44350895,-0.6004186,-0.5791321,-0.35038784,0.21754847,0.4728945
-1.3527304,-1.1582364,-0.3764302,-0.4982012,0.18098892,0.44554675
-0.16308212,0.103148416,-0.120915204,-0.53431976,0.14000612,0.39012873
-0.19249016,-0.117609516,-0.00035286386,-0.4800089,0.09356907,0.3390491
0.012765489,-0.18661498,0.07010141,-0.40558767,0.058280908,0.34319776
-0.5373214,-0.9063945,0.087608084,-0.41682923,0.034297295,0.37411618
-0.5466482,-0.7386777,0.16055325,-0.51793367,0.015058756,0.42801964
0.0600357,0.14689258,0.22074635,-0.7134243,-0.0046133716,0.46310526
-0.2874522,-0.06892444,0.1897551,-0.76170707,-0.012498398,0.40761513
-0.06271328,0.00498648,0.14939626,-0.70296717,-0.005243761,0.35320193
-0.2397,-0.23518007,0.12965998,-0.5869405,-0.0007687901,0.34319276
0.4062174,0.16674455,0.12874658,-0.55608094,2.7495316e-05,0.4336012
0.88719285,0.7289914,0.06909367,-0.6242153,-0.00071135734,0.57438475
0.65596676,0.77376914,-0.043111604,-0.69141394,0.0039506187,0.59984756
-1.5510063,-1.1802233,-0.1149635,-0.59056675,0.026175534,0.51660186
-1.1294336,-0.6514702,-0.026196975,-0.5440128,0.05432366,0.45780486
-0.9095608,-0.5734642,0.05041125,-0.44983354,0.06218077,0.42850393
1.2692744,1.0296938,0.07430999,-0.46186948,0.06315598,0.6157289
-0.12613118,-0.37164837,-0.051919248,-0.3694131,0.06279033,0.5682727
-0.41225708,-0.3150139,-0.1008469,-0.4711424,0.0814246,0.61109984
-0.030670047,0.14768997,-0.14628677,-0.5923782,0.10105684,0.5889023
0.22252098,0.40221834,-0.21081817,-0.63691396,0.11650948,0.533908
-0.7545528,-0.69183236,-0.2595148,-0.5557734,0.13349928,0.43774694
-1.0649362,-1.0760638,-0.23703055,-0.48423383,0.15987597,0.4474786
-0.75354594,-0.89694166,-0.23475523,-0.48304716,0.18942001,0.50841
0.13323782,-0.07142927,-0.2877656,-0.639883,0.21552764,0.59708166
-0.34137148,-0.27704674,-0.3809131,-0.74194854,0.23961931,0.562692
0.13061199,0.2594448,-0.44619367,-0.8289405,0.26747298,0.54021424
