HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4486587,-0.33182588,-0.65181065,0.25108442,0.55866474
-0.56441396,-0.67413634,-0.37122494,-0.757158,0.22181097,0.53995067
-0.042352423,0.051500455,-0.34280327,-0.77032757,0.21031438,0.56006545
0.90614766,0.85861856,-0.39971074,-0.80095154,0.20748125,0.5660749
0.34716776,0.24237402,-0.5276641,-0.8051966,0.21205361,0.5534321
2.234428,2.2350845,-0.60559064,-0.71759874,0.22031118,0.5642533
-0.61511225,-0.7823254,-0.7378634,-0.83243144,0.22130872,0.53839225
0.46456,0.45787925,-0.72925735,-0.801944,0.23295902,0.5567758
-0.840967,-0.93964344,-0.7435515,-0.9104835,0.23127072,0.5864746
-0.44350895,-0.3409344,-0.5791321,-0.90410304,0.21754847,0.58087397
-1.3527304,-1.215055,-0.3764302,-0.9605888,0.18098892,0.5793026
-0.16308212,0.0792661,-0.120915204,-0.9159111,0.14000612,0.57342994
-0.19249016,-0.012967691,-0.00035286386,-0.8967362,0.09356907,0.5577228
0.012765489,0.20694701,0.07010141,-0.89175653,0.058280908,0.5435156
-0.5373214,-0.4870187,0.087608084,-0.9496137,0.034297295,0.55151045
-0.5466482,-0.38921574,0.16055325,-0.9519123,0.015058756,0.5467939
0.0600357,0.30490744,0.22074635,-0.9209244,-0.0046133716,0.5199769
-0.2874522,-0.20781974,0.1897551,-0.9331273,-0.012498398,0.5156251
-0.06271328,-0.043924034,0.14939626,-0.901697,-0.005243761,0.48236006
-0.2397,-0.21763381,0.12965998,-0.90587103,-0.0007687901,0.4741431
0.4062174,0.4778481,0.12874658,-0.8724009,2.7495316e-05,0.45286292
0.88719285,0.89642733,0.06909367,-0.85188085,-0.00071135734,0.43879497
0.65596676,0.61277795,-0.043111604,-0.876104,0.0039506187,0.4616962
-1.5510063,-1.7073932,-0.1149635,-0.9414408,0.026175534,0.510384
-1.1294336,-1.1308211,-0.026196975,-0.83555686,0.05432366,0.51662225
-0.9095608,-0.86783683,0.05041125,-0.81966746,0.06218077,0.53392017
1.2692744,1.4617198,0.07430999,-0.66388637,0.06315598,0.48715657
-0.12613118,-0.24173088,-0.051919248,-0.903694,0.06279033,0.5805248
-0.41225708,-0.33928868,-0.1008469,-0.86706936,0.0814246,0.6123575
-0.030670047,-0.010297462,-0.14628677,-0.84817326,0.10105684,0.62218684
0.22252098,0.27647638,-0.21081817,-0.8204589,0.11650948,0.6241483
-0.7545528,-0.76866716,-0.2595148,-0.8936327,0.13349928,0.64040846
-1.0649362,-0.95256674,-0.23703055,-0.916537,0.15987597,0.65648717
-0.75354594,-0.64455384,-0.23475523,-0.9149314,0.18942001,0.66188854
0.13323782,0.24218558,-0.2877656,-0.8907491,0.21552764,0.63613915
-0.34137148,-0.29759514,-0.3809131,-0.9354801,0.23961931,0.6479522
0.13061199,0.15673684,-0.44619367,-0.8759784,0.26747298,0.6127875
-0.44478792,-0.56491625,-0.49507013,-0.8618771,0.28938097,0.57850164
-0.80164313,-0.8042394,-0.42183682,-0.8143027,0.29915023,0.56839126
-0.57429695,-0.5700828,-0.29175064,-0.7443651,0.29032075,0.5110186
-0.85448027,-0.8814873,-0.17703514,-0.7689116,0.2745757,0.518853
-0.0850625,-0.040026493,-0.0881572,-0.72429436,0.2562741,0.5149808
0.65087456,0.5041868,-0.11965756,-0.6678689,0.23727112,0.48559076
0.98557377,0.76814455,-0.22501656,-0.6101154,0.2266282,0.48776317
-0.17098251,-0.3621996,-0.33054298,-0.6190914,0.23199493,0.48914343
-0.3411283,-0.44150937,-0.3827166,-0.6303943,0.25460416,0.50567836
0.489585,0.35258573,-0.4739222,-0.65127075,0.2767968,0.5210632
0.29207286,0.044139966,-0.6249241,-0.7109667,0.30145782,0.5361585
-0.25940976,-0.34940898,-0.7106004,-0.7394786,0.3300291,0.5561925
0.4493274,0.32066494,-0.78499746,-0.71184266,0.35552245,0.5601195
-0.49326077,-0.6468048,-0.86759067,-0.73496443,0.38294417,0.5651644
0.23771665,0.13895948,-0.86113966,-0.72718614,0.40033892,0.54599863
-0.15122893,-0.15350205,-0.8615209,-0.77199674,0.40079114,0.5765155
1.0507836,0.8001788,-0.9017558,-0.772133,0.40265194,0.54791206
-0.114838876,-0.23628531,-1.000139,-0.8038535,0.410162,0.5582101
-0.20187595,-0.29582512,-1.0108473,-0.7570441,0.42645127,0.5337593
-0.6932744,-0.67982996,-0.96059304,-0.7337048,0.4329849,0.5163524
-0.44329637,-0.47736228,-0.88589627,-0.6813068,0.4342727,0.491472
1.7133121,1.4137367,-0.9184863,-0.6232626,0.42766505,0.48474276
0.58192676,0.2559349,-1.0397264,-0.70564926,0.41520795,0.49462968
0.5539688,0.25436705,-1.0750303,-0.6472821,0.41144073,0.45059758
0.19544189,-0.063906595,-1.0796869,-0.61040395,0.40436748,0.44622993
-0.35557783,-0.4936505,-1.0153993,-0.6107364,0.39437407,0.44000858
-0.1530917,-0.32708162,-0.93900067,-0.5484108,0.38319558,0.4321326
-0.9802195,-1.1017338,-0.8415864,-0.60864544,0.37307605,0.4643389
-0.028999198,-0.11476882,-0.68686914,-0.61969596,0.35367465,0.47662944
0.43615562,0.26651853,-0.6074541,-0.65877604,0.31805462,0.5036277
0.9081192,0.7373148,-0.56474584,-0.6994271,0.27959734,0.519683
-0.25280005,-0.40048623,-0.5632599,-0.73862255,0.2529684,0.56003875
0.69996655,0.5263326,-0.562081,-0.72619396,0.24271257,0.53761095
0.24770166,0.10338499,-0.638998,-0.76697946,0.23741533,0.5799404
0.34647867,0.20107473,-0.7097495,-0.8008591,0.24554382,0.594682
