HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0644248,-0.33182588,-0.6633309,0.25108442,0.43942717
-0.56441396,-0.7745867,-0.37122494,-0.44683617,0.22181097,0.32307437
-0.042352423,-0.057540268,-0.34280327,-0.4061906,0.21031438,0.35820374
0.90614766,0.94564694,-0.39971074,-0.55343235,0.20748125,0.51846623
0.34716776,0.3783614,-0.5276641,-0.6232473,0.21205361,0.4151424
2.234428,1.8962915,-0.60559064,-0.7194939,0.22031118,0.54106975
-0.61511225,-0.5108805,-0.7378634,-0.45907253,0.22130872,0.27472153
0.46456,0.36185154,-0.72925735,-0.3326588,0.23295902,0.38217267
-0.840967,-0.9843817,-0.7435515,-0.3810348,0.23127072,0.36077186
-0.44350895,-0.5745936,-0.5791321,-0.43103966,0.21754847,0.4365249
-1.3527304,-1.1273932,-0.3764302,-0.6052845,0.18098892,0.40347776
-0.16308212,0.08266798,-0.120915204,-0.6403187,0.14000612,0.3784608
-0.19249016,-0.047967017,-0.00035286386,-0.57822865,0.09356907,0.33742228
0.012765489,-0.0005721152,0.07010141,-0.501685,0.058280908,0.33541474
-0.5373214,-0.73231655,0.087608084,-0.5315953,0.034297295,0.3134615
-0.5466482,-0.6431059,0.16055325,-0.62317157,0.015058756,0.36823604
0.0600357,0.1886895,0.22074635,-0.7988407,-0.0046133716,0.42486164
-0.2874522,-0.091015935,0.1897551,-0.86024916,-0.012498398,0.39840302
-0.06271328,-0.04499817,0.14939626,-0.8175056,-0.005243761,0.33907655
-0.2397,-0.15357298,0.12965998,-0.7127571,-0.0007687901,0.30982444
0.4062174,0.30655864,0.12874658,-0.7038,2.7495316e-05,0.40426448
0.88719285,0.8206802,0.06909367,-0.774629,-0.00071135734,0.5894841
0.65596676,0.74618506,-0.043111604,-0.84704125,0.0039506187,0.64458346
-1.5510063,-1.2005036,-0.1149635,-0.7352637,0.026175534,0.5012388
-1.1294336,-0.73855805,-0.026196975,-0.6849399,0.05432366,0.44452003
-0.9095608,-0.5733957,0.05041125,-0.6122057,0.06218077,0.41248992
1.2692744,1.0436826,0.07430999,-0.695464,0.06315598,0.656163
-0.12613118,-0.23514906,-0.051919248,-0.52996427,0.06279033,0.51897395
-0.41225708,-0.2226575,-0.1008469,-0.61752355,0.0814246,0.5874692
-0.030670047,0.15475582,-0.14628677,-0.77624774,0.10105684,0.57961416
0.22252098,0.3924788,-0.21081817,-0.81336194,0.11650948,0.50187206
-0.7545528,-0.64422095,-0.2595148,-0.7195083,0.13349928,0.48025772
-1.0649362,-0.93672144,-0.23703055,-0.64498174,0.15987597,0.43436828
-0.75354594,-0.71939224,-0.23475523,-0.6479049,0.18942001,0.47297296
0.13323782,0.10190037,-0.2877656,-0.7813961,0.21552764,0.5594902
-0.34137148,-0.24118355,-0.3809131,-0.888226,0.23961931,0.55000865
0.13061199,0.25255182,-0.44619367,-0.97727203,0.26747298,0.5243583
-0.44478792,-0.51956415,-0.49507013,-0.83868295,0.28938097,0.45171842
-0.80164313,-0.75315726,-0.42183682,-0.7869088,0.29915023,0.46209607
-0.57429695,-0.55509496,-0.29175064,-0.7560114,0.29032075,0.61996615
-0.85448027,-0.9141077,-0.17703514,-0.7285525,0.2745757,0.57834196
-0.0850625,0.13773236,-0.0881572,-0.88314897,0.2562741,0.6635308
0.65087456,0.7061503,-0.11965756,-1.007075,0.23727112,0.7431551
0.98557377,0.9508028,-0.22501656,-0.94445777,0.2266282,0.6423255
-0.17098251,-0.1539734,-0.33054298,-0.7206518,0.23199493,0.5316073
