HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5984918,-0.33182588,-0.5281256,0.25108442,0.39605272
-0.56441396,-0.6139932,-0.37122494,-0.6165552,0.22181097,0.35496026
-0.042352423,0.12431471,-0.34280327,-0.58621186,0.21031438,0.3482749
0.90614766,1.0789418,-0.39971074,-0.6068329,0.20748125,0.379983
0.34716776,0.35109067,-0.5276641,-0.60653186,0.21205361,0.34827638
2.234428,2.3396947,-0.60559064,-0.4172507,0.22031118,0.36039096
-0.61511225,-0.66113746,-0.7378634,-0.63638526,0.22130872,0.38305646
0.46456,0.6077332,-0.72925735,-0.64229757,0.23295902,0.3829711
-0.840967,-0.94831234,-0.7435515,-0.7210122,0.23127072,0.40022212
-0.44350895,-0.3773338,-0.5791321,-0.79551834,0.21754847,0.4057681
-1.3527304,-1.227645,-0.3764302,-0.8283415,0.18098892,0.42893118
-0.16308212,0.13771366,-0.120915204,-0.7807955,0.14000612,0.4299214
-0.19249016,0.041257456,-0.00035286386,-0.77873045,0.09356907,0.4226606
0.012765489,0.25398213,0.07010141,-0.78678185,0.058280908,0.40345114
-0.5373214,-0.5165221,0.087608084,-0.8463617,0.034297295,0.4167239
-0.5466482,-0.42853868,0.16055325,-0.8489269,0.015058756,0.40860188
0.0600357,0.35941756,0.22074635,-0.78916883,-0.0046133716,0.3884142
-0.2874522,-0.13438252,0.1897551,-0.8073947,-0.012498398,0.41002715
-0.06271328,-0.04795581,0.14939626,-0.7573659,-0.005243761,0.37842333
-0.2397,-0.14342302,0.12965998,-0.74903643,-0.0007687901,0.38316202
0.4062174,0.57588106,0.12874658,-0.70156974,2.7495316e-05,0.36839813
0.88719285,1.0768083,0.06909367,-0.70685625,-0.00071135734,0.39163
0.65596676,0.78059715,-0.043111604,-0.6981901,0.0039506187,0.40363002
-1.5510063,-1.6334096,-0.1149635,-0.7576516,0.026175534,0.42623907
-1.1294336,-1.186204,-0.026196975,-0.732091,0.05432366,0.4625165
-0.9095608,-0.9035081,0.05041125,-0.7329257,0.06218077,0.48876423
1.2692744,1.5710378,0.07430999,-0.603083,0.06315598,0.4874454
-0.12613118,-0.22188225,-0.051919248,-0.7979633,0.06279033,0.5127831
-0.41225708,-0.27808297,-0.1008469,-0.8129328,0.0814246,0.5566073
-0.030670047,0.057579264,-0.14628677,-0.7912186,0.10105684,0.5454145
0.22252098,0.3437845,-0.21081817,-0.79265267,0.11650948,0.5662002
-0.7545528,-0.79704183,-0.2595148,-0.81194156,0.13349928,0.5525893
-1.0649362,-0.91713,-0.23703055,-0.8653627,0.15987597,0.60204995
-0.75354594,-0.61993814,-0.23475523,-0.8584545,0.18942001,0.5886522
0.13323782,0.32002294,-0.2877656,-0.80705094,0.21552764,0.55273056
-0.34137148,-0.24192238,-0.3809131,-0.8299828,0.23961931,0.5669239
0.13061199,0.25300586,-0.44619367,-0.7532115,0.26747298,0.5429941
-0.44478792,-0.59496737,-0.49507013,-0.7650241,0.28938097,0.53097105
-0.80164313,-0.75110525,-0.42183682,-0.73334175,0.29915023,0.5397466
-0.57429695,-0.55702496,-0.29175064,-0.6661653,0.29032075,0.49114174
-0.85448027,-0.9035026,-0.17703514,-0.71004176,0.2745757,0.48485857
-0.0850625,0.040507227,-0.0881572,-0.64787567,0.2562741,0.48957765
0.65087456,0.57594794,-0.11965756,-0.6109378,0.23727112,0.47999513
0.98557377,0.860754,-0.22501656,-0.5819987,0.2266282,0.503952
-0.17098251,-0.32878327,-0.33054298,-0.58698314,0.23199493,0.4903301
-0.3411283,-0.39536822,-0.3827166,-0.6052224,0.25460416,0.5019562
0.489585,0.47631884,-0.4739222,-0.625233,0.2767968,0.5064091
0.29207286,0.07140736,-0.6249241,-0.65769756,0.30145782,0.50977904
-0.25940976,-0.36151546,-0.7106004,-0.6938816,0.3300291,0.5291881
0.4493274,0.3950562,-0.78499746,-0.6662312,0.35552245,0.525042
-0.49326077,-0.6438954,-0.86759067,-0.7050641,0.38294417,0.53311986
0.23771665,0.14767842,-0.86113966,-0.6918782,0.40033892,0.5066428
-0.15122893,-0.054450452,-0.8615209,-0.74153703,0.40079114,0.5228513
1.0507836,0.9139383,-0.9017558,-0.7586988,0.40265194,0.51191384
-0.114838876,-0.15699568,-1.000139,-0.76993674,0.410162,0.50019133
-0.20187595,-0.23227668,-1.0108473,-0.729827,0.42645127,0.48819822
-0.6932744,-0.60891956,-0.96059304,-0.70563865,0.4329849,0.4644081
-0.44329637,-0.45491827,-0.88589627,-0.6710083,0.4342727,0.43506414
1.7133121,1.4865224,-0.9184863,-0.6233733,0.42766505,0.42779738
0.58192676,0.35655302,-1.0397264,-0.6709057,0.41520795,0.4143818
0.5539688,0.29010457,-1.0750303,-0.6135363,0.41144073,0.38818425
0.19544189,-0.11647543,-1.0796869,-0.62589496,0.40436748,0.38512945
-0.35557783,-0.43175083,-1.0153993,-0.5764095,0.39437407,0.40653193
-0.1530917,-0.37071985,-0.93900067,-0.5632001,0.38319558,0.3869894
-0.9802195,-1.0913767,-0.8415864,-0.5781459,0.37307605,0.39367908
-0.028999198,-0.086877465,-0.68686914,-0.61623967,0.35367465,0.42350996
0.43615562,0.2838505,-0.6074541,-0.66746014,0.31805462,0.434677
0.9081192,0.9395865,-0.56474584,-0.71425956,0.27959734,0.5116519
-0.25280005,-0.28429854,-0.5632599,-0.7163008,0.2529684,0.5096566
0.69996655,0.58742213,-0.562081,-0.7340756,0.24271257,0.50031704
0.24770166,0.18744473,-0.638998,-0.7216347,0.23741533,0.5110063
0.34647867,0.24321572,-0.7097495,-0.76064456,0.24554382,0.51119417
