HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4323758,-0.33182588,-0.6675825,0.25108442,0.5713463
-0.56441396,-0.6845207,-0.37122494,-0.7744813,0.22181097,0.5501473
-0.042352423,0.041677803,-0.34280327,-0.7858604,0.21031438,0.5705366
0.90614766,0.84861386,-0.39971074,-0.81410265,0.20748125,0.5772542
0.34716776,0.23121655,-0.5276641,-0.8209028,0.21205361,0.56345296
2.234428,2.2137115,-0.60559064,-0.72759914,0.22031118,0.5739125
-0.61511225,-0.7886951,-0.7378634,-0.84851825,0.22130872,0.54552794
0.46456,0.44844672,-0.72925735,-0.8120791,0.23295902,0.56333756
-0.840967,-0.945837,-0.7435515,-0.9236162,0.23127072,0.5899308
-0.44350895,-0.34907594,-0.5791321,-0.91259056,0.21754847,0.5827222
-1.3527304,-1.2196144,-0.3764302,-0.9682722,0.18098892,0.58665824
-0.16308212,0.0631032,-0.120915204,-0.9230424,0.14000612,0.5743493
-0.19249016,-0.025901288,-0.00035286386,-0.89221096,0.09356907,0.5622777
0.012765489,0.19497141,0.07010141,-0.8855072,0.058280908,0.547943
-0.5373214,-0.4956875,0.087608084,-0.9412472,0.034297295,0.55514324
-0.5466482,-0.39872828,0.16055325,-0.9424809,0.015058756,0.5480164
0.0600357,0.29015687,0.22074635,-0.91370016,-0.0046133716,0.5238354
-0.2874522,-0.21794738,0.1897551,-0.9255496,-0.012498398,0.51717496
-0.06271328,-0.054302976,0.14939626,-0.90532655,-0.005243761,0.48668352
-0.2397,-0.22793779,0.12965998,-0.9110034,-0.0007687901,0.47845408
0.4062174,0.46589175,0.12874658,-0.8796363,2.7495316e-05,0.45008966
0.88719285,0.8882742,0.06909367,-0.8546769,-0.00071135734,0.4420894
0.65596676,0.60727274,-0.043111604,-0.87641484,0.0039506187,0.46425697
-1.5510063,-1.7133137,-0.1149635,-0.9507495,0.026175534,0.51111114
-1.1294336,-1.13343,-0.026196975,-0.839539,0.05432366,0.5175593
-0.9095608,-0.8716663,0.05041125,-0.8272815,0.06218077,0.53479064
1.2692744,1.4469125,0.07430999,-0.6636386,0.06315598,0.48255208
-0.12613118,-0.24632731,-0.051919248,-0.890194,0.06279033,0.5773834
-0.41225708,-0.34744188,-0.1008469,-0.8529531,0.0814246,0.60833144
-0.030670047,-0.01726064,-0.14628677,-0.8336586,0.10105684,0.6201173
0.22252098,0.26267067,-0.21081817,-0.80715066,0.11650948,0.6216507
-0.7545528,-0.7769624,-0.2595148,-0.880442,0.13349928,0.64015245
