HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0527877,-0.33182588,-0.62113726,0.25108442,0.4432451
-0.56441396,-0.84557694,-0.37122494,-0.41430268,0.22181097,0.33458894
-0.042352423,-0.103804216,-0.34280327,-0.37734264,0.21031438,0.36471802
0.90614766,0.9275966,-0.39971074,-0.5364118,0.20748125,0.51906973
0.34716776,0.35209942,-0.5276641,-0.5967362,0.21205361,0.41892457
2.234428,1.9184713,-0.60559064,-0.6748928,0.22031118,0.5387471
-0.61511225,-0.56216866,-0.7378634,-0.41685683,0.22130872,0.28159416
0.46456,0.31465682,-0.72925735,-0.30669507,0.23295902,0.39465398
-0.840967,-1.0487679,-0.7435515,-0.34080392,0.23127072,0.37473464
-0.44350895,-0.6261804,-0.5791321,-0.40105993,0.21754847,0.45224124
-1.3527304,-1.1810429,-0.3764302,-0.5578251,0.18098892,0.40965462
-0.16308212,0.05311641,-0.120915204,-0.5983684,0.14000612,0.3906622
-0.19249016,-0.09176798,-0.00035286386,-0.5362518,0.09356907,0.3395242
0.012765489,-0.054033235,0.07010141,-0.46468928,0.058280908,0.3385886
-0.5373214,-0.796743,0.087608084,-0.4957194,0.034297295,0.32862586
-0.5466482,-0.700157,0.16055325,-0.5924624,0.015058756,0.3826114
0.0600357,0.15211977,0.22074635,-0.7710389,-0.0046133716,0.4308691
-0.2874522,-0.12784876,0.1897551,-0.8196256,-0.012498398,0.4043364
-0.06271328,-0.082691595,0.14939626,-0.77397037,-0.005243761,0.3458234
-0.2397,-0.20271592,0.12965998,-0.6709899,-0.0007687901,0.3160318
0.4062174,0.2602834,0.12874658,-0.6600473,2.7495316e-05,0.41215748
0.88719285,0.7886405,0.06909367,-0.74242485,-0.00071135734,0.6004512
0.65596676,0.7212009,-0.043111604,-0.8049928,0.0039506187,0.6496146
-1.5510063,-1.2588817,-0.1149635,-0.6820375,0.026175534,0.5004116
-1.1294336,-0.7851638,-0.026196975,-0.6359024,0.05432366,0.44778132
-0.9095608,-0.62799364,0.05041125,-0.56402326,0.06218077,0.41733623
1.2692744,1.0263824,0.07430999,-0.6562911,0.06315598,0.66975427
-0.12613118,-0.28993046,-0.051919248,-0.492779,0.06279033,0.5297341
-0.41225708,-0.26979876,-0.1008469,-0.5759003,0.0814246,0.5915777
-0.030670047,0.123429865,-0.14628677,-0.72613835,0.10105684,0.584195
0.22252098,0.35887694,-0.21081817,-0.76680636,0.11650948,0.51057917
-0.7545528,-0.70523876,-0.2595148,-0.6660347,0.13349928,0.47735757
-1.0649362,-1.0101066,-0.23703055,-0.59621465,0.15987597,0.43681157
-0.75354594,-0.78584164,-0.23475523,-0.6048547,0.18942001,0.4776587
0.13323782,0.04958567,-0.2877656,-0.7449186,0.21552764,0.56943893
-0.34137148,-0.2860939,-0.3809131,-0.844301,0.23961931,0.5576283
0.13061199,0.21467584,-0.44619367,-0.9328307,0.26747298,0.5331873
-0.44478792,-0.5701761,-0.49507013,-0.7882155,0.28938097,0.45444894
-0.80164313,-0.81776494,-0.42183682,-0.7312695,0.29915023,0.46660602
-0.57429695,-0.62178236,-0.29175064,-0.70613396,0.29032075,0.6181977
-0.85448027,-0.9742314,-0.17703514,-0.6855297,0.2745757,0.5823687
-0.0850625,0.09556346,-0.0881572,-0.83927846,0.2562741,0.67090917
0.65087456,0.6868485,-0.11965756,-0.9494562,0.23727112,0.7413449
0.98557377,0.93435127,-0.22501656,-0.8899412,0.2266282,0.6456412
-0.17098251,-0.19844015,-0.33054298,-0.66605747,0.23199493,0.53560555
-0.3411283,-0.39242667,-0.3827166,-0.5522175,0.25460416,0.55153936
0.489585,0.4463433,-0.4739222,-0.66442275,0.2767968,0.744989
0.29207286,0.061108112,-0.6249241,-0.6871922,0.30145782,0.68577176
-0.25940976,-0.2736768,-0.7106004,-0.7502986,0.3300291,0.61365235
0.4493274,0.4572663,-0.78499746,-0.8070991,0.35552245,0.54986495
-0.49326077,-0.65416133,-0.86759067,-0.66316533,0.38294417,0.44558233
0.23771665,-0.07706626,-0.86113966,-0.64196,0.40033892,0.45009923
-0.15122893,-0.30012268,-0.8615209,-0.656638,0.40079114,0.5036061
1.0507836,0.73575675,-0.9017558,-0.86224294,0.40265194,0.64054984
-0.114838876,-0.20702486,-1.000139,-0.896389,0.410162,0.54108846
-0.20187595,-0.19805999,-1.0108473,-0.94193745,0.42645127,0.46654928
-0.6932744,-0.6044061,-0.96059304,-0.83423114,0.4329849,0.4355474
-0.44329637,-0.56516796,-0.88589627,-0.7789904,0.4342727,0.38312167
1.7133121,1.2207419,-0.9184863,-0.88835955,0.42766505,0.6092053
0.58192676,0.28480422,-1.0397264,-0.87072814,0.41520795,0.6106496
0.5539688,0.36473718,-1.0750303,-0.94843674,0.41144073,0.63140666
0.19544189,0.100453734,-1.0796869,-0.9617636,0.40436748,0.52468956
-0.35557783,-0.1403663,-1.0153993,-0.83779883,0.39437407,0.45267278
-0.1530917,-0.21535598,-0.93900067,-0.7119819,0.38319558,0.41408324
-0.9802195,-1.0041953,-0.8415864,-0.62973404,0.37307605,0.49859267
-0.028999198,-0.02054505,-0.68686914,-0.6536758,0.35367465,0.5614425
0.43615562,0.42201513,-0.6074541,-0.8140913,0.31805462,0.6418969
0.9081192,1.1268135,-0.56474584,-0.9004183,0.27959734,0.6522614
-0.25280005,0.010858282,-0.5632599,-0.82842064,0.2529684,0.5014003
0.69996655,0.5603512,-0.562081,-0.76985323,0.24271257,0.51607716
0.24770166,0.10208452,-0.638998,-0.66146827,0.23741533,0.517041
0.34647867,0.08056818,-0.7097495,-0.71558,0.24554382,0.5948973
