HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1414478,-0.33182588,-0.5343943,0.25108442,0.35670564
-0.56441396,-0.87274235,-0.37122494,-0.3764612,0.22181097,0.34831193
-0.042352423,-0.12609485,-0.34280327,-0.35374552,0.21031438,0.37459263
0.90614766,0.98209375,-0.39971074,-0.48559994,0.20748125,0.49410406
0.34716776,0.43504643,-0.5276641,-0.5496779,0.21205361,0.4222277
2.234428,2.13904,-0.60559064,-0.55681026,0.22031118,0.47080812
-0.61511225,-0.53866345,-0.7378634,-0.3498469,0.22130872,0.30462453
0.46456,0.2752598,-0.72925735,-0.26068354,0.23295902,0.3993114
-0.840967,-1.104188,-0.7435515,-0.29166168,0.23127072,0.41016427
-0.44350895,-0.6079328,-0.5791321,-0.37714028,0.21754847,0.47767594
-1.3527304,-1.1763675,-0.3764302,-0.5105248,0.18098892,0.44134924
-0.16308212,0.08236796,-0.120915204,-0.54880136,0.14000612,0.3947676
-0.19249016,-0.10095507,-0.00035286386,-0.49593526,0.09356907,0.34171048
0.012765489,-0.11646116,0.07010141,-0.42654604,0.058280908,0.34331873
-0.5373214,-0.8575699,0.087608084,-0.4444582,0.034297295,0.36475787
-0.5466482,-0.71700776,0.16055325,-0.5450723,0.015058756,0.4187847
0.0600357,0.15934613,0.22074635,-0.73111224,-0.0046133716,0.45161304
-0.2874522,-0.09045535,0.1897551,-0.76961815,-0.012498398,0.40533265
-0.06271328,-0.031412125,0.14939626,-0.71457285,-0.005243761,0.34955892
-0.2397,-0.21819156,0.12965998,-0.60979766,-0.0007687901,0.33678344
0.4062174,0.22099932,0.12874658,-0.5879537,2.7495316e-05,0.4111221
0.88719285,0.78452986,0.06909367,-0.67147946,-0.00071135734,0.56838953
0.65596676,0.77203727,-0.043111604,-0.7207285,0.0039506187,0.6013533
-1.5510063,-1.2291398,-0.1149635,-0.6075196,0.026175534,0.5139134
-1.1294336,-0.7215196,-0.026196975,-0.5642939,0.05432366,0.45902184
-0.9095608,-0.600848,0.05041125,-0.48409086,0.06218077,0.43171063
1.2692744,1.0788498,0.07430999,-0.5292932,0.06315598,0.62986875
-0.12613118,-0.32247233,-0.051919248,-0.41398388,0.06279033,0.55727065
