HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5943602,-0.33182588,-0.5222152,0.25108442,0.39493215
-0.56441396,-0.6146024,-0.37122494,-0.61055404,0.22181097,0.35433424
-0.042352423,0.12273793,-0.34280327,-0.57917976,0.21031438,0.34972376
0.90614766,1.0734091,-0.39971074,-0.5974558,0.20748125,0.38026285
0.34716776,0.34783292,-0.5276641,-0.5987181,0.21205361,0.34957075
2.234428,2.3364897,-0.60559064,-0.40934047,0.22031118,0.35907674
-0.61511225,-0.66443187,-0.7378634,-0.6285468,0.22130872,0.3836974
0.46456,0.60275036,-0.72925735,-0.6341365,0.23295902,0.38373876
-0.840967,-0.9525275,-0.7435515,-0.712761,0.23127072,0.40145034
-0.44350895,-0.37820184,-0.5791321,-0.79042,0.21754847,0.4076516
-1.3527304,-1.2298263,-0.3764302,-0.822639,0.18098892,0.42959797
-0.16308212,0.13152842,-0.120915204,-0.77495676,0.14000612,0.43239653
-0.19249016,0.03673269,-0.00035286386,-0.77772266,0.09356907,0.4252584
0.012765489,0.24881123,0.07010141,-0.78038317,0.058280908,0.40535867
-0.5373214,-0.52049553,0.087608084,-0.8369615,0.034297295,0.4186659
-0.5466482,-0.43219918,0.16055325,-0.8399301,0.015058756,0.4109785
0.0600357,0.35344052,0.22074635,-0.78684294,-0.0046133716,0.39200318
-0.2874522,-0.13775896,0.1897551,-0.8046033,-0.012498398,0.4134946
-0.06271328,-0.04966841,0.14939626,-0.7543769,-0.005243761,0.3811047
-0.2397,-0.14708091,0.12965998,-0.7453224,-0.0007687901,0.38567013
0.4062174,0.56991917,0.12874658,-0.6960388,2.7495316e-05,0.37066936
0.88719285,1.0687715,0.06909367,-0.70098895,-0.00071135734,0.39316416
0.65596676,0.77287376,-0.043111604,-0.6923108,0.0039506187,0.40585458
-1.5510063,-1.6375839,-0.1149635,-0.7521767,0.026175534,0.42586768
-1.1294336,-1.1885685,-0.026196975,-0.72679216,0.05432366,0.4634893
-0.9095608,-0.90555656,0.05041125,-0.7277097,0.06218077,0.48992628
1.2692744,1.564756,0.07430999,-0.60079825,0.06315598,0.48848307
-0.12613118,-0.22688168,-0.051919248,-0.7941385,0.06279033,0.51539516
-0.41225708,-0.28203112,-0.1008469,-0.81072295,0.0814246,0.5593564
-0.030670047,0.051283255,-0.14628677,-0.78718406,0.10105684,0.5486647
0.22252098,0.33899748,-0.21081817,-0.7900352,0.11650948,0.56923676
-0.7545528,-0.8007378,-0.2595148,-0.8055666,0.13349928,0.554574
-1.0649362,-0.91952384,-0.23703055,-0.8647306,0.15987597,0.60228664
-0.75354594,-0.62260175,-0.23475523,-0.853144,0.18942001,0.5912846
0.13323782,0.31593537,-0.2877656,-0.8046185,0.21552764,0.55619574
-0.34137148,-0.24667045,-0.3809131,-0.82672423,0.23961931,0.5697891
0.13061199,0.24984197,-0.44619367,-0.7507078,0.26747298,0.54548216
-0.44478792,-0.59566134,-0.49507013,-0.7599556,0.28938097,0.53227395
-0.80164313,-0.75195473,-0.42183682,-0.72915256,0.29915023,0.5403937
-0.57429695,-0.56151646,-0.29175064,-0.6579872,0.29032075,0.49168044
-0.85448027,-0.90495515,-0.17703514,-0.70362633,0.2745757,0.48538756
-0.0850625,0.03810315,-0.0881572,-0.6420537,0.2562741,0.49082744
0.65087456,0.5719356,-0.11965756,-0.60288626,0.23727112,0.47988206
0.98557377,0.8569236,-0.22501656,-0.57326084,0.2266282,0.5024766
