HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1042008,-0.33182588,-0.5787233,0.25108442,0.3896495
-0.56441396,-0.8947984,-0.37122494,-0.3940134,0.22181097,0.34614027
-0.042352423,-0.12738931,-0.34280327,-0.3656807,0.21031438,0.36367875
0.90614766,0.94835067,-0.39971074,-0.5178627,0.20748125,0.5094839
0.34716776,0.37098145,-0.5276641,-0.5701479,0.21205361,0.4211957
2.234428,2.0207958,-0.60559064,-0.6060842,0.22031118,0.50961894
-0.61511225,-0.5653275,-0.7378634,-0.3749083,0.22130872,0.29432625
0.46456,0.27649933,-0.72925735,-0.2860022,0.23295902,0.40596777
-0.840967,-1.0928857,-0.7435515,-0.3080924,0.23127072,0.39736634
-0.44350895,-0.64093554,-0.5791321,-0.38652495,0.21754847,0.47595268
-1.3527304,-1.2021798,-0.3764302,-0.51848227,0.18098892,0.43110418
-0.16308212,0.0505386,-0.120915204,-0.56371105,0.14000612,0.3953951
-0.19249016,-0.111750185,-0.00035286386,-0.50727606,0.09356907,0.34093195
0.012765489,-0.09997955,0.07010141,-0.44083533,0.058280908,0.34199244
-0.5373214,-0.8416008,0.087608084,-0.4632921,0.034297295,0.35058188
-0.5466482,-0.72357893,0.16055325,-0.5645262,0.015058756,0.40420717
0.0600357,0.14065962,0.22074635,-0.7450127,-0.0046133716,0.43974978
-0.2874522,-0.12471339,0.1897551,-0.7853315,-0.012498398,0.39786023
-0.06271328,-0.07631257,0.14939626,-0.73636293,-0.005243761,0.34017134
-0.2397,-0.22641632,0.12965998,-0.6348036,-0.0007687901,0.32103717
0.4062174,0.23350081,0.12874658,-0.6204621,2.7495316e-05,0.40506786
0.88719285,0.78302836,0.06909367,-0.7133464,-0.00071135734,0.58120096
0.65596676,0.7402649,-0.043111604,-0.761977,0.0039506187,0.6169771
-1.5510063,-1.2737355,-0.1149635,-0.6310456,0.026175534,0.50720304
-1.1294336,-0.77753246,-0.026196975,-0.59291285,0.05432366,0.44957244
-0.9095608,-0.6334152,0.05041125,-0.5175363,0.06218077,0.42390478
1.2692744,1.0591071,0.07430999,-0.5977532,0.06315598,0.6489022
-0.12613118,-0.31229934,-0.051919248,-0.45115075,0.06279033,0.5406504
-0.41225708,-0.28098723,-0.1008469,-0.5344023,0.0814246,0.5893842
-0.030670047,0.13013102,-0.14628677,-0.66912097,0.10105684,0.5693386
0.22252098,0.356705,-0.21081817,-0.71133924,0.11650948,0.51811844
-0.7545528,-0.7235284,-0.2595148,-0.6161329,0.13349928,0.4433133
-1.0649362,-1.0610249,-0.23703055,-0.5514287,0.15987597,0.440785
-0.75354594,-0.8262404,-0.23475523,-0.563268,0.18942001,0.47065216
0.13323782,0.009470955,-0.2877656,-0.71109396,0.21552764,0.5627471
-0.34137148,-0.2892891,-0.3809131,-0.7952048,0.23961931,0.5497411
0.13061199,0.21289253,-0.44619367,-0.8818204,0.26747298,0.52904135
-0.44478792,-0.5628954,-0.49507013,-0.732198,0.28938097,0.44998085
-0.80164313,-0.8373867,-0.42183682,-0.6643252,0.29915023,0.46541923
-0.57429695,-0.6562593,-0.29175064,-0.6531283,0.29032075,0.58054054
-0.85448027,-0.98300815,-0.17703514,-0.6404249,0.2745757,0.58444965
-0.0850625,0.0863913,-0.0881572,-0.7875015,0.2562741,0.66321045
0.65087456,0.7281538,-0.11965756,-0.86960447,0.23727112,0.6983859
0.98557377,0.9730544,-0.22501656,-0.8205603,0.2266282,0.6213574
-0.17098251,-0.1937961,-0.33054298,-0.6007263,0.23199493,0.53088295
-0.3411283,-0.4079999,-0.3827166,-0.49958333,0.25460416,0.5479938
0.489585,0.42358163,-0.4739222,-0.60910666,0.2767968,0.70409304
0.29207286,0.05914706,-0.6249241,-0.6394447,0.30145782,0.66962874
-0.25940976,-0.23897171,-0.7106004,-0.6968336,0.3300291,0.6018327
0.4493274,0.46607706,-0.78499746,-0.75084996,0.35552245,0.53227705
-0.49326077,-0.6558145,-0.86759067,-0.6108982,0.38294417,0.44108433
0.23771665,-0.10049471,-0.86113966,-0.5832745,0.40033892,0.4643258
-0.15122893,-0.33261743,-0.8615209,-0.60315555,0.40079114,0.5123704
1.0507836,0.7435039,-0.9017558,-0.81415874,0.40265194,0.62991023
-0.114838876,-0.19427758,-1.000139,-0.84122545,0.410162,0.51799685
-0.20187595,-0.17932639,-1.0108473,-0.88712406,0.42645127,0.4545859
-0.6932744,-0.6056013,-0.96059304,-0.78183216,0.4329849,0.4105078
-0.44329637,-0.57159066,-0.88589627,-0.72791195,0.4342727,0.37922007
1.7133121,1.2256302,-0.9184863,-0.8371102,0.42766505,0.56431866
0.58192676,0.27430305,-1.0397264,-0.8204895,0.41520795,0.57384855
0.5539688,0.3740214,-1.0750303,-0.89866763,0.41144073,0.6010915
0.19544189,0.13174503,-1.0796869,-0.90755814,0.40436748,0.5147942
-0.35557783,-0.109799325,-1.0153993,-0.77713615,0.39437407,0.43532437
-0.1530917,-0.19330975,-0.93900067,-0.6595139,0.38319558,0.40000212
-0.9802195,-1.031723,-0.8415864,-0.5865188,0.37307605,0.4815548
-0.028999198,-0.027328521,-0.68686914,-0.60899067,0.35367465,0.5607693
0.43615562,0.44185102,-0.6074541,-0.7675847,0.31805462,0.6398111
0.9081192,1.1829089,-0.56474584,-0.8494242,0.27959734,0.63729554
-0.25280005,0.026544422,-0.5632599,-0.76762766,0.2529684,0.5065332
0.69996655,0.5529429,-0.562081,-0.7155339,0.24271257,0.51365906
0.24770166,0.056721613,-0.638998,-0.6190526,0.23741533,0.51826316
0.34647867,0.03529997,-0.7097495,-0.67985153,0.24554382,0.59836304
