HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0175896,-0.33182588,-0.6844763,0.25108442,0.46267986
-0.56441396,-0.75416064,-0.37122494,-0.45269674,0.22181097,0.30987024
-0.042352423,-0.064071834,-0.34280327,-0.39472747,0.21031438,0.35065633
0.90614766,0.91194755,-0.39971074,-0.53760237,0.20748125,0.5163205
0.34716776,0.3542243,-0.5276641,-0.6120522,0.21205361,0.40989524
2.234428,1.8343775,-0.60559064,-0.7288401,0.22031118,0.5479798
-0.61511225,-0.5171787,-0.7378634,-0.4639277,0.22130872,0.274989
0.46456,0.35668418,-0.72925735,-0.3203777,0.23295902,0.36739045
-0.840967,-0.97451526,-0.7435515,-0.38174784,0.23127072,0.35334003
-0.44350895,-0.5746161,-0.5791321,-0.4302461,0.21754847,0.41636854
-1.3527304,-1.1239359,-0.3764302,-0.6202836,0.18098892,0.3999033
-0.16308212,0.053649724,-0.120915204,-0.6500361,0.14000612,0.3737793
-0.19249016,-0.062482774,-0.00035286386,-0.58917457,0.09356907,0.3345192
0.012765489,-0.00027891994,0.07010141,-0.50347567,0.058280908,0.33053917
-0.5373214,-0.72304773,0.087608084,-0.5296283,0.034297295,0.30574602
-0.5466482,-0.638481,0.16055325,-0.6165011,0.015058756,0.3586182
0.0600357,0.17400995,0.22074635,-0.7909866,-0.0046133716,0.4175182
-0.2874522,-0.10997775,0.1897551,-0.87146944,-0.012498398,0.38745666
-0.06271328,-0.06396982,0.14939626,-0.8295288,-0.005243761,0.32984096
-0.2397,-0.15986511,0.12965998,-0.7189963,-0.0007687901,0.3019948
0.4062174,0.30048913,0.12874658,-0.7128395,2.7495316e-05,0.3950079
0.88719285,0.80178744,0.06909367,-0.77372056,-0.00071135734,0.57090694
0.65596676,0.72243863,-0.043111604,-0.8557195,0.0039506187,0.6333656
-1.5510063,-1.1935792,-0.1149635,-0.75660837,0.026175534,0.5029513
-1.1294336,-0.7508721,-0.026196975,-0.70897293,0.05432366,0.4432826
-0.9095608,-0.5742857,0.05041125,-0.6247116,0.06218077,0.4085515
1.2692744,1.0022964,0.07430999,-0.71496415,0.06315598,0.66676784
-0.12613118,-0.23313907,-0.051919248,-0.5315787,0.06279033,0.5027081
-0.41225708,-0.22846922,-0.1008469,-0.628694,0.0814246,0.57153577
-0.030670047,0.13462573,-0.14628677,-0.79419553,0.10105684,0.5737044
0.22252098,0.37524325,-0.21081817,-0.82131135,0.11650948,0.5007292
-0.7545528,-0.6458031,-0.2595148,-0.74371684,0.13349928,0.490632
-1.0649362,-0.9139033,-0.23703055,-0.6626836,0.15987597,0.430906
-0.75354594,-0.70452464,-0.23475523,-0.6532824,0.18942001,0.4664533
0.13323782,0.10125531,-0.2877656,-0.7858332,0.21552764,0.5421769
-0.34137148,-0.24887452,-0.3809131,-0.8971284,0.23961931,0.5400199
0.13061199,0.23954087,-0.44619367,-0.98792076,0.26747298,0.5115425
-0.44478792,-0.52470285,-0.49507013,-0.8584037,0.28938097,0.45052576
-0.80164313,-0.74106956,-0.42183682,-0.80077726,0.29915023,0.4558025
-0.57429695,-0.55143267,-0.29175064,-0.77210945,0.29032075,0.6245482
-0.85448027,-0.9042962,-0.17703514,-0.73571396,0.2745757,0.57079333
-0.0850625,0.12709704,-0.0881572,-0.89032084,0.2562741,0.649792
0.65087456,0.67640793,-0.11965756,-1.0299436,0.23727112,0.74647826
0.98557377,0.91838235,-0.22501656,-0.9688791,0.2266282,0.63939685
-0.17098251,-0.1608882,-0.33054298,-0.7353098,0.23199493,0.52229595
-0.3411283,-0.33301777,-0.3827166,-0.6061714,0.25460416,0.5359253
0.489585,0.47772938,-0.4739222,-0.728087,0.2767968,0.7401515
0.29207286,0.08775401,-0.6249241,-0.73192906,0.30145782,0.6581458
-0.25940976,-0.25016317,-0.7106004,-0.8031425,0.3300291,0.59543496
0.4493274,0.46911007,-0.78499746,-0.8691931,0.35552245,0.5325204
