HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5210365,-0.33182588,-0.5795798,0.25108442,0.4861155
-0.56441396,-0.65694785,-0.37122494,-0.68979776,0.22181097,0.4697449
-0.042352423,0.077614665,-0.34280327,-0.7041428,0.21031438,0.48744294
0.90614766,0.9215468,-0.39971074,-0.7126519,0.20748125,0.49040017
0.34716776,0.27756438,-0.5276641,-0.7362177,0.21205361,0.48139873
2.234428,2.3244314,-0.60559064,-0.60505563,0.22031118,0.4989508
-0.61511225,-0.7502612,-0.7378634,-0.7570728,0.22130872,0.47843084
0.46456,0.49696007,-0.72925735,-0.7399688,0.23295902,0.49568304
-0.840967,-0.9498632,-0.7435515,-0.84176886,0.23127072,0.5288826
-0.44350895,-0.35046533,-0.5791321,-0.87476814,0.21754847,0.5300249
-1.3527304,-1.2221854,-0.3764302,-0.91718477,0.18098892,0.5259645
-0.16308212,0.11329144,-0.120915204,-0.8666739,0.14000612,0.5253328
-0.19249016,0.007371798,-0.00035286386,-0.86272806,0.09356907,0.50751865
0.012765489,0.22354981,0.07010141,-0.85864604,0.058280908,0.49387404
-0.5373214,-0.49225536,0.087608084,-0.9195179,0.034297295,0.51833344
-0.5466482,-0.4006934,0.16055325,-0.9328603,0.015058756,0.51412344
0.0600357,0.32879987,0.22074635,-0.8876273,-0.0046133716,0.47197595
-0.2874522,-0.18300149,0.1897551,-0.91816235,-0.012498398,0.48657092
-0.06271328,-0.043124236,0.14939626,-0.8742037,-0.005243761,0.44338843
-0.2397,-0.19339736,0.12965998,-0.8612513,-0.0007687901,0.44416556
0.4062174,0.5157825,0.12874658,-0.81273115,2.7495316e-05,0.42976782
0.88719285,0.9187032,0.06909367,-0.80389196,-0.00071135734,0.4255686
0.65596676,0.6515894,-0.043111604,-0.83290344,0.0039506187,0.453464
-1.5510063,-1.7073314,-0.1149635,-0.8900488,0.026175534,0.48371038
-1.1294336,-1.1692272,-0.026196975,-0.8234692,0.05432366,0.5042076
-0.9095608,-0.89654756,0.05041125,-0.80489177,0.06218077,0.52601874
1.2692744,1.4998884,0.07430999,-0.6561769,0.06315598,0.50769377
-0.12613118,-0.26397735,-0.051919248,-0.8963714,0.06279033,0.5692849
-0.41225708,-0.3374309,-0.1008469,-0.892357,0.0814246,0.6105255
-0.030670047,0.0015147626,-0.14628677,-0.86920935,0.10105684,0.6130128
0.22252098,0.29693794,-0.21081817,-0.8430832,0.11650948,0.6197741
-0.7545528,-0.79355943,-0.2595148,-0.9046548,0.13349928,0.6188108
-1.0649362,-0.9510708,-0.23703055,-0.9454152,0.15987597,0.6481459
-0.75354594,-0.6490915,-0.23475523,-0.94054824,0.18942001,0.6473762
0.13323782,0.27117977,-0.2877656,-0.90076745,0.21552764,0.62137616
-0.34137148,-0.29117244,-0.3809131,-0.9368089,0.23961931,0.6299108
0.13061199,0.19070318,-0.44619367,-0.86876136,0.26747298,0.6010237
-0.44478792,-0.57652545,-0.49507013,-0.8498013,0.28938097,0.5633526
-0.80164313,-0.7844949,-0.42183682,-0.79596823,0.29915023,0.5618367
-0.57429695,-0.5711651,-0.29175064,-0.7200353,0.29032075,0.5187851
-0.85448027,-0.8880904,-0.17703514,-0.7568632,0.2745757,0.50473857
