HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4401273,-0.33182588,-0.65651745,0.25108442,0.5572496
-0.56441396,-0.68094,-0.37122494,-0.76601934,0.22181097,0.5366584
-0.042352423,0.044870123,-0.34280327,-0.77858,0.21031438,0.5577616
0.90614766,0.8501398,-0.39971074,-0.8082452,0.20748125,0.5647926
0.34716776,0.2350095,-0.5276641,-0.8142298,0.21205361,0.5519062
2.234428,2.2255526,-0.60559064,-0.7233126,0.22031118,0.5643571
-0.61511225,-0.78762263,-0.7378634,-0.84283376,0.22130872,0.5357848
0.46456,0.45115316,-0.72925735,-0.8102557,0.23295902,0.5554998
-0.840967,-0.9455019,-0.7435515,-0.9250959,0.23127072,0.58426416
-0.44350895,-0.3455469,-0.5791321,-0.91713566,0.21754847,0.579432
-1.3527304,-1.2207346,-0.3764302,-0.9761208,0.18098892,0.57780737
-0.16308212,0.07124476,-0.120915204,-0.92781484,0.14000612,0.573204
-0.19249016,-0.020124048,-0.00035286386,-0.90544116,0.09356907,0.55656326
0.012765489,0.19987349,0.07010141,-0.90023106,0.058280908,0.5426877
-0.5373214,-0.49377602,0.087608084,-0.95988274,0.034297295,0.5497026
-0.5466482,-0.39602613,0.16055325,-0.96228206,0.015058756,0.545208
0.0600357,0.29639912,0.22074635,-0.9299567,-0.0046133716,0.51988536
-0.2874522,-0.21400604,0.1897551,-0.94198656,-0.012498398,0.5145536
-0.06271328,-0.051608376,0.14939626,-0.9119125,-0.005243761,0.48177224
-0.2397,-0.22592512,0.12965998,-0.9160936,-0.0007687901,0.47341168
0.4062174,0.46916127,0.12874658,-0.8818299,2.7495316e-05,0.45255303
0.88719285,0.88655406,0.06909367,-0.85957664,-0.00071135734,0.43866748
0.65596676,0.60440046,-0.043111604,-0.88408506,0.0039506187,0.4614553
-1.5510063,-1.7143816,-0.1149635,-0.9562049,0.026175534,0.5074238
-1.1294336,-1.1372669,-0.026196975,-0.84857154,0.05432366,0.5145327
-0.9095608,-0.87372285,0.05041125,-0.8311371,0.06218077,0.531897
1.2692744,1.4534681,0.07430999,-0.6687278,0.06315598,0.48562974
-0.12613118,-0.24766019,-0.051919248,-0.9103602,0.06279033,0.57863086
-0.41225708,-0.34520125,-0.1008469,-0.87406707,0.0814246,0.61033237
-0.030670047,-0.017718926,-0.14628677,-0.8550141,0.10105684,0.621457
0.22252098,0.26784396,-0.21081817,-0.8269688,0.11650948,0.6234241
-0.7545528,-0.7763484,-0.2595148,-0.9014766,0.13349928,0.6390631
-1.0649362,-0.9592273,-0.23703055,-0.9248847,0.15987597,0.65383965
-0.75354594,-0.65179795,-0.23475523,-0.9220861,0.18942001,0.66042906
0.13323782,0.23327897,-0.2877656,-0.89693457,0.21552764,0.6355172
-0.34137148,-0.30485165,-0.3809131,-0.94216084,0.23961931,0.6470263
0.13061199,0.14774175,-0.44619367,-0.8834833,0.26747298,0.6123447
-0.44478792,-0.57177836,-0.49507013,-0.8720159,0.28938097,0.5777128
-0.80164313,-0.81113565,-0.42183682,-0.82378536,0.29915023,0.56656134
-0.57429695,-0.5783813,-0.29175064,-0.7563009,0.29032075,0.5098812
-0.85448027,-0.8891399,-0.17703514,-0.78010154,0.2745757,0.51769
-0.0850625,-0.049500898,-0.0881572,-0.73198515,0.2562741,0.5141126
0.65087456,0.49294662,-0.11965756,-0.673975,0.23727112,0.48482865
0.98557377,0.7576473,-0.22501656,-0.6141741,0.2266282,0.48609555
-0.17098251,-0.37133247,-0.33054298,-0.62592363,0.23199493,0.48730087
-0.3411283,-0.45050097,-0.3827166,-0.6374805,0.25460416,0.50370383
0.489585,0.34294367,-0.4739222,-0.6577983,0.2767968,0.51986605
0.29207286,0.03560023,-0.6249241,-0.7179829,0.30145782,0.5349633
-0.25940976,-0.35833347,-0.7106004,-0.7478665,0.3300291,0.5549397
0.4493274,0.31209308,-0.78499746,-0.7176193,0.35552245,0.5591183
-0.49326077,-0.6535398,-0.86759067,-0.7439063,0.38294417,0.5636857
0.23771665,0.13057457,-0.86113966,-0.73379916,0.40033892,0.54497534
-0.15122893,-0.16234252,-0.8615209,-0.7789676,0.40079114,0.5755243
1.0507836,0.7910708,-0.9017558,-0.77681136,0.40265194,0.5472041
-0.114838876,-0.24566531,-1.000139,-0.81175494,0.410162,0.5578003
-0.20187595,-0.30492145,-1.0108473,-0.7643061,0.42645127,0.5326941
