HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5812873,-0.33182588,-0.47834384,0.25108442,0.38196203
-0.56441396,-0.5809505,-0.37122494,-0.5713219,0.22181097,0.32106104
-0.042352423,0.14411502,-0.34280327,-0.5294059,0.21031438,0.2803292
0.90614766,1.0888897,-0.39971074,-0.58138484,0.20748125,0.34983066
0.34716776,0.3478421,-0.5276641,-0.5457685,0.21205361,0.30713072
2.234428,2.209744,-0.60559064,-0.3616074,0.22031118,0.32745108
-0.61511225,-0.634086,-0.7378634,-0.58611906,0.22130872,0.3404567
0.46456,0.62427276,-0.72925735,-0.5942652,0.23295902,0.33581463
-0.840967,-0.9404792,-0.7435515,-0.6171501,0.23127072,0.3180566
-0.44350895,-0.38093925,-0.5791321,-0.67188567,0.21754847,0.32062295
-1.3527304,-1.2305802,-0.3764302,-0.68672895,0.18098892,0.35223088
-0.16308212,0.15618385,-0.120915204,-0.61850816,0.14000612,0.3514304
-0.19249016,0.057763875,-0.00035286386,-0.6402675,0.09356907,0.34980443
0.012765489,0.28438032,0.07010141,-0.6436183,0.058280908,0.32632807
-0.5373214,-0.52152395,0.087608084,-0.68090224,0.034297295,0.32051286
-0.5466482,-0.43970972,0.16055325,-0.67864645,0.015058756,0.31002548
0.0600357,0.38591707,0.22074635,-0.61422926,-0.0046133716,0.29965487
-0.2874522,-0.09685462,0.1897551,-0.6345592,-0.012498398,0.33052352
-0.06271328,-0.038576134,0.14939626,-0.59540087,-0.005243761,0.3134953
-0.2397,-0.10357148,0.12965998,-0.60167295,-0.0007687901,0.3227977
0.4062174,0.599791,0.12874658,-0.57210636,2.7495316e-05,0.306006
0.88719285,1.1300274,0.06909367,-0.6118881,-0.00071135734,0.33598408
0.65596676,0.8239576,-0.043111604,-0.57511073,0.0039506187,0.34546587
-1.5510063,-1.6001529,-0.1149635,-0.59428084,0.026175534,0.39463207
-1.1294336,-1.1744756,-0.026196975,-0.5832117,0.05432366,0.43063584
-0.9095608,-0.886213,0.05041125,-0.6191603,0.06218077,0.4441572
1.2692744,1.5897862,0.07430999,-0.48608398,0.06315598,0.4329414
-0.12613118,-0.18142582,-0.051919248,-0.67297894,0.06279033,0.44539663
-0.41225708,-0.23670307,-0.1008469,-0.6737075,0.0814246,0.48360226
-0.030670047,0.10817413,-0.14628677,-0.61335623,0.10105684,0.47296414
0.22252098,0.37602484,-0.21081817,-0.6343739,0.11650948,0.4989067
-0.7545528,-0.78811926,-0.2595148,-0.629722,0.13349928,0.484328
-1.0649362,-0.9177371,-0.23703055,-0.7212364,0.15987597,0.53312504
-0.75354594,-0.6147401,-0.23475523,-0.70661515,0.18942001,0.5172802
0.13323782,0.3418355,-0.2877656,-0.6572631,0.21552764,0.48360768
-0.34137148,-0.20536965,-0.3809131,-0.6624138,0.23961931,0.50280106
0.13061199,0.26222533,-0.44619367,-0.6092769,0.26747298,0.49568573
-0.44478792,-0.6076173,-0.49507013,-0.6338109,0.28938097,0.49514166
-0.80164313,-0.7470827,-0.42183682,-0.63680834,0.29915023,0.5095843
-0.57429695,-0.5315848,-0.29175064,-0.5386852,0.29032075,0.44818285
-0.85448027,-0.9080794,-0.17703514,-0.6254283,0.2745757,0.46023133
-0.0850625,0.06323247,-0.0881572,-0.56945115,0.2562741,0.4728662
0.65087456,0.5620849,-0.11965756,-0.55300754,0.23727112,0.4721358
0.98557377,0.85268116,-0.22501656,-0.5774899,0.2266282,0.51855814
-0.17098251,-0.31413788,-0.33054298,-0.5688235,0.23199493,0.50024915
-0.3411283,-0.37723756,-0.3827166,-0.5970538,0.25460416,0.50658345
0.489585,0.49209404,-0.4739222,-0.5935547,0.2767968,0.4920815
0.29207286,0.06972769,-0.6249241,-0.6152069,0.30145782,0.49622592
-0.25940976,-0.3744828,-0.7106004,-0.6389897,0.3300291,0.5144876
0.4493274,0.36771905,-0.78499746,-0.6231044,0.35552245,0.51810026
-0.49326077,-0.6623078,-0.86759067,-0.657877,0.38294417,0.51984406
0.23771665,0.1282851,-0.86113966,-0.6358462,0.40033892,0.49119487
-0.15122893,-0.038694173,-0.8615209,-0.68187904,0.40079114,0.49568012
1.0507836,0.8873551,-0.9017558,-0.7076003,0.40265194,0.48673216
-0.114838876,-0.15355873,-1.000139,-0.6694952,0.410162,0.4628602
-0.20187595,-0.23204884,-1.0108473,-0.65032154,0.42645127,0.4686354
-0.6932744,-0.60181373,-0.96059304,-0.63060397,0.4329849,0.4406447
-0.44329637,-0.45661587,-0.88589627,-0.6328966,0.4342727,0.43083236
1.7133121,1.4387957,-0.9184863,-0.62693685,0.42766505,0.42120346
0.58192676,0.34890395,-1.0397264,-0.629218,0.41520795,0.39438036
0.5539688,0.2658134,-1.0750303,-0.59109765,0.41144073,0.39114907
0.19544189,-0.14517711,-1.0796869,-0.58807176,0.40436748,0.3828809
-0.35557783,-0.4226998,-1.0153993,-0.5816869,0.39437407,0.41924408
-0.1530917,-0.38285494,-0.93900067,-0.5776143,0.38319558,0.40271035
-0.9802195,-1.0843819,-0.8415864,-0.5649584,0.37307605,0.36924502
-0.028999198,-0.08032138,-0.68686914,-0.6162091,0.35367465,0.4185287
0.43615562,0.25939536,-0.6074541,-0.63771766,0.31805462,0.41628632
0.9081192,0.93558574,-0.56474584,-0.70502836,0.27959734,0.5032637
