HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4993819,-0.33182588,-0.6127306,0.25108442,0.5100688
-0.56441396,-0.66259915,-0.37122494,-0.7208575,0.22181097,0.49299082
-0.042352423,0.068337485,-0.34280327,-0.7346474,0.21031438,0.51180005
0.90614766,0.89044213,-0.39971074,-0.752073,0.20748125,0.513399
0.34716776,0.26409674,-0.5276641,-0.7686113,0.21205361,0.50507605
2.234428,2.298898,-0.60559064,-0.65775335,0.22031118,0.52255523
-0.61511225,-0.76662743,-0.7378634,-0.793379,0.22130872,0.4978719
0.46456,0.47999468,-0.72925735,-0.7726367,0.23295902,0.51617885
-0.840967,-0.9493222,-0.7435515,-0.87906194,0.23127072,0.5488725
-0.44350895,-0.3448729,-0.5791321,-0.8936567,0.21754847,0.5483507
-1.3527304,-1.2219481,-0.3764302,-0.94132614,0.18098892,0.5407561
-0.16308212,0.101726234,-0.120915204,-0.89457226,0.14000612,0.54129124
-0.19249016,0.0011467785,-0.00035286386,-0.8787157,0.09356907,0.5212413
0.012765489,0.21981978,0.07010141,-0.8756929,0.058280908,0.50766635
-0.5373214,-0.48910907,0.087608084,-0.9282477,0.034297295,0.5274787
-0.5466482,-0.39240882,0.16055325,-0.936121,0.015058756,0.5240005
0.0600357,0.32467216,0.22074635,-0.90025914,-0.0046133716,0.48446962
-0.2874522,-0.19462551,0.1897551,-0.92832494,-0.012498398,0.49092343
-0.06271328,-0.040199235,0.14939626,-0.89321125,-0.005243761,0.45463184
-0.2397,-0.20197038,0.12965998,-0.8852345,-0.0007687901,0.44883373
0.4062174,0.4993991,0.12874658,-0.8461309,2.7495316e-05,0.43717805
0.88719285,0.9096515,0.06909367,-0.83057344,-0.00071135734,0.42497274
0.65596676,0.62784576,-0.043111604,-0.86302274,0.0039506187,0.45143577
-1.5510063,-1.7145,-0.1149635,-0.9188945,0.026175534,0.49075225
-1.1294336,-1.1575328,-0.026196975,-0.8397754,0.05432366,0.50532424
-0.9095608,-0.88705456,0.05041125,-0.82028127,0.06218077,0.5256797
1.2692744,1.4913917,0.07430999,-0.66783893,0.06315598,0.49818274
-0.12613118,-0.25651458,-0.051919248,-0.9110246,0.06279033,0.57164574
-0.41225708,-0.33984017,-0.1008469,-0.88995516,0.0814246,0.6083795
-0.030670047,-0.0017864108,-0.14628677,-0.86737645,0.10105684,0.6129978
0.22252098,0.29266784,-0.21081817,-0.8420792,0.11650948,0.6176834
-0.7545528,-0.78584766,-0.2595148,-0.9085441,0.13349928,0.6230372
-1.0649362,-0.95269656,-0.23703055,-0.9432566,0.15987597,0.6479739
-0.75354594,-0.64974654,-0.23475523,-0.94005096,0.18942001,0.65035033
0.13323782,0.26206484,-0.2877656,-0.90457875,0.21552764,0.62418187
-0.34137148,-0.29217196,-0.3809131,-0.9502299,0.23961931,0.63512397
